split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.502466,1.2443194
fit,OCNT-2316304,CYP2C9,5.1066958,4.570711,-0.5359845
fit,OCNT-2311379,CYP3A4,2.00208499,2.3289113,0.32682633
fit,OCNT-2312085,CYP1A2,6.505120845,5.33875,-1.1663709
fit,OCNT-2127780,CYP2D6,4.790040613,5.724533,0.9344926
fit,OCNT-2317505,CYP1A2,5.53182385,5.190091,-0.3417325
fit,OCNT-2317505,CYP2D6,5.375135187,4.7466726,-0.6284628
fit,OCNT-2314824,CYP2D6,6.174025712,5.272654,-0.9013715
fit,OCNT-2308748,CYP1A2,4.508949242,4.8786755,0.36972618
fit,OCNT-2308748,CYP2C9,5.175987735,4.591595,-0.58439255
fit,OCNT-2308748,CYP3A4,4.79551855,4.3639736,-0.43154478
fit,OCNT-2318037,CYP2C9,3.975019492,4.0658417,0.09082222
fit,OCNT-2310181,CYP1A2,5.464100948,4.378194,-1.085907
fit,OCNT-2313586,CYP1A2,4.87605709,5.2449746,0.36891747
fit,OCNT-2311134,CYP3A4,4.987116077,4.362785,-0.624331
fit,OCNT-2313307,CYP3A4,4.71636974,3.6985412,-1.0178285
fit,OCNT-0022269,CYP1A2,4.861767925,4.6505423,-0.21122551
fit,OCNT-0022269,CYP2D6,5.655250823,4.716293,-0.93895817
fit,OCNT-2309661,CYP1A2,5.190142685,5.446724,0.2565813
fit,OCNT-2309661,CYP2C9,5.578610865,5.315503,-0.26310778
fit,OCNT-2309661,CYP2D6,3.403934743,4.8488293,1.4448946
fit,OCNT-2308553,CYP1A2,5.15728653,4.7703924,-0.38689423
fit,OCNT-2312874,CYP2D6,4.53940235,4.8395824,0.30017996
fit,OCNT-2312874,CYP3A4,4.43482326,4.328822,-0.1060009
fit,OCNT-2314812,CYP1A2,5.780750562,5.482498,-0.29825258
fit,OCNT-2314812,CYP2D6,4.377796763,5.3109393,0.93314266
fit,OCNT-2315473,CYP2C9,3.819707403,4.5074124,0.68770504
fit,OCNT-2310979,CYP1A2,4.711638955,5.2226925,0.51105356
