split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.761171,3.23801925,4.039866,0.7213049,1.0789132
fit,OCNT-2308997,CYP2C9,5.454204218,5.6470337,5.28290275,5.6183015,0.0287323,0.19282961
fit,OCNT-2308997,CYP3A4,5.470328972,5.5727243,5.41403775,5.52576125,0.046963215,0.102395535
fit,OCNT-2310359,CYP1A2,4.893008052,4.805475,4.67465325,5.12567925,0.0,-0.087533
fit,OCNT-2315747,CYP3A4,5.405866807,4.584466,5.34197175,5.4722525,0.7575059,-0.82140064
fit,OCNT-2315156,CYP1A2,5.792689712,4.7201147,5.6672255,5.914555,0.94711065,-1.0725751
fit,OCNT-2317197,CYP2D6,5.152435898,4.770151,5.00385475,5.255081,0.23370361,-0.38228464
fit,OCNT-2308576,CYP2C9,5.143536818,5.136564,4.9959725,5.25202125,0.0,-0.0069732666
fit,OCNT-2308576,CYP3A4,4.777893155,4.730478,4.7156395,4.85756425,0.0,-0.047415257
fit,OCNT-2313642,CYP3A4,4.784948885,3.5105343,4.69492925,4.9180425,1.1843948,-1.2744145
fit,OCNT-2316821,CYP3A4,4.325517667,3.995337,4.15360625,4.656526,0.1582694,-0.33018064
fit,OCNT-2314354,CYP3A4,2.032832963,3.6597486,1.046926,3.36917725,0.2905712,1.6269157
fit,OCNT-2313683,CYP2D6,4.249133468,4.75893,4.04441325,4.3682065,0.3907237,0.5097966
fit,OCNT-2313039,CYP2C9,4.58225231,4.712008,4.38368675,4.8216295,0.0,0.1297555
fit,OCNT-2317981,CYP2D6,4.251472673,4.5767717,4.090875,4.40836875,0.16840315,0.32529926
fit,OCNT-2316912,CYP2C9,4.330530315,4.2016397,4.03370625,4.74415375,0.0,-0.12889051
fit,OCNT-2315846,CYP3A4,4.547197975,4.0263896,4.46011975,4.69087075,0.43373013,-0.5208082
fit,OCNT-2309075,CYP3A4,4.580574243,4.2826366,4.44801675,4.82639475,0.16538,-0.2979374
fit,OCNT-2313475,CYP2C9,5.67364764,4.845142,5.5626675,5.77893575,0.7175255,-0.8285055
fit,OCNT-0477587,CYP2D6,5.183893105,5.0610332,5.06567975,5.2864215,0.0046463013,-0.122859955
fit,OCNT-2311821,CYP2C9,4.413011153,4.731863,4.037577,4.9439785,0.0,0.31885195
fit,OCNT-2316068,CYP1A2,4.889405,5.0559354,4.706477,5.07665725,0.0,0.16653061
fit,OCNT-2315833,CYP3A4,2.0258516,3.044794,1.04814125,3.34899,0.0,1.0189426
fit,OCNT-2311317,CYP2D6,4.358981167,4.6987486,4.27994275,4.45710725,0.24164152,0.33976746
fit,OCNT-2309871,CYP1A2,5.852009543,4.6827035,5.6898695,5.991091,1.0071659,-1.1693063
fit,OCNT-2309871,CYP2D6,5.25134928,4.5294847,5.09479975,5.370016,0.56531477,-0.7218647
fit,OCNT-2313597,CYP2C9,4.121854577,4.5227427,3.769486,4.5374025,0.0,0.40088797
fit,OCNT-2328352,CYP2C9,3.938473065,4.3441267,3.457225,4.42948925,0.0,0.40565372
fit,OCNT-2328352,CYP3A4,3.925884955,4.2277403,3.65750525,4.1526315,0.075109005,0.30185533
fit,OCNT-2310684,CYP1A2,4.902856362,4.638624,4.691437,5.1296805,0.052812576,-0.26423216
fit,OCNT-2314662,CYP1A2,4.906514393,4.9339223,4.67721975,5.14382,0.0,0.027408123
fit,OCNT-2395693,CYP3A4,3.509472672,3.715304,2.83485825,3.98701925,0.0,0.20583129
fit,OCNT-2313465,CYP2D6,5.538714165,4.6845927,5.4355885,5.6497825,0.75099564,-0.8541212
fit,OCNT-2309989,CYP3A4,3.860223255,3.6597931,3.45811775,4.13208925,0.0,-0.20043015
fit,OCNT-2395289,CYP3A4,2.655530887,4.638672,1.110109,3.7899035,0.8487685,1.983141
fit,OCNT-2308632,CYP1A2,4.876318503,5.069394,4.69238525,5.05044675,0.018947124,0.19307566
fit,OCNT-2395367,CYP3A4,5.104955732,4.3298073,5.02669875,5.19743125,0.6968913,-0.7751484
fit,OCNT-1911800,CYP1A2,5.14513125,4.9276056,5.00457475,5.263734,0.07696915,-0.21752548
fit,OCNT-1911800,CYP2D6,5.785331985,5.201025,5.720066,5.853622,0.51904106,-0.5843072
fit,OCNT-2316358,CYP1A2,2.032000437,4.566561,1.06243825,3.16765875,1.3989024,2.5345607
fit,OCNT-2316358,CYP3A4,3.961920067,3.9610877,3.632324,4.16564525,0.0,-0.00083231926
fit,OCNT-2317442,CYP3A4,4.721941102,4.247759,4.600877,4.9058775,0.35311794,-0.47418213
fit,OCNT-2315739,CYP2D6,4.82888536,4.5148463,4.64637075,5.02775075,0.13152456,-0.31403923
fit,OCNT-2310970,CYP3A4,2.319412293,3.3970473,1.05833175,3.65086,0.0,1.077635
fit,OCNT-2395741,CYP3A4,3.786477802,4.6772704,3.33039775,4.089336,0.5879345,0.8907926
fit,OCNT-2309502,CYP1A2,5.15856721,4.613909,5.028146,5.2581715,0.41423702,-0.54465866
fit,OCNT-2309502,CYP2C9,5.343503555,5.3984165,5.2152895,5.44797425,0.0,0.054913044
