split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7541718,1.16757375,3.700986,0.05318594,1.1101596
fit,OCNT-2311302,CYP2D6,6.967115308,4.740901,6.9145285,7.021133,2.1736274,-2.2262144
fit,OCNT-2314329,CYP1A2,5.298937333,5.851555,5.1018585,5.435942,0.4156127,0.55261755
fit,OCNT-2314329,CYP2D6,4.628636855,4.9156713,4.56546775,4.717402,0.19826937,0.2870345
fit,OCNT-2313811,CYP3A4,3.45135129,4.2459164,2.3441925,3.99308525,0.25283122,0.79456496
fit,OCNT-2313948,CYP1A2,3.274140225,5.0400333,1.81569325,3.96108625,1.0789471,1.7658932
fit,OCNT-2313948,CYP3A4,2.75306095,4.047871,1.158318,3.8346735,0.21319771,1.29481
fit,OCNT-2317127,CYP3A4,4.490067515,4.0436106,4.41464175,4.622623,0.37103128,-0.4464569
fit,OCNT-2313258,CYP1A2,5.924096243,5.3380156,5.8380265,6.01346125,0.50001097,-0.58608055
fit,OCNT-2317946,CYP2C9,4.965095125,4.635846,4.8308215,5.09860075,0.19497538,-0.3292489
fit,OCNT-2395655,CYP3A4,2.549907935,4.7278686,1.120958,3.6779965,1.0498722,2.1779606
fit,OCNT-2308601,CYP3A4,4.686252178,4.3126826,4.6033445,4.81634,0.2906618,-0.3735695
fit,OCNT-2395418,CYP3A4,4.5722972,4.118113,4.4904365,4.715796,0.3723235,-0.45418406
fit,OCNT-2313638,CYP3A4,3.623927055,3.7173157,2.99678625,4.0251115,0.0,0.09338856
fit,OCNT-2314800,CYP3A4,4.761407988,4.653782,4.669602,4.8986815,0.015820026,-0.10762596
fit,OCNT-2317895,CYP2D6,4.929156447,4.804746,4.702238,5.15157075,0.0,-0.12441015
fit,OCNT-2315874,CYP3A4,2.608455535,3.0379367,1.12230325,3.81211925,0.0,0.42948127
fit,OCNT-2309093,CYP1A2,5.021856983,5.251528,4.8676765,5.148082,0.10344601,0.229671
fit,OCNT-2310252,CYP2D6,3.21653553,4.3897724,1.14389525,4.15554025,0.23423195,1.1732368
fit,OCNT-2311849,CYP2C9,4.76523959,4.5042434,4.494338,5.05556725,0.0,-0.26099634
fit,OCNT-2311414,CYP2D6,4.303242915,4.6851807,4.06883075,4.495201,0.18997955,0.38193798
fit,OCNT-2308866,CYP1A2,4.71698677,4.84186,4.5006475,4.993365,0.0,0.12487316
fit,OCNT-2314988,CYP3A4,2.339968912,3.7298956,1.0845385,3.64155075,0.08834481,1.3899267
fit,OCNT-2395604,CYP3A4,4.339379105,4.288131,4.21024475,4.506512,0.0,-0.051248074
fit,OCNT-2315433,CYP2D6,4.470653097,4.9118023,4.37815775,4.599793,0.31200933,0.44114923
fit,OCNT-2395538,CYP3A4,4.12491944,4.5650377,3.9272965,4.38850425,0.1765337,0.4401183
fit,OCNT-2316179,CYP2D6,4.632878523,4.615368,4.46015725,4.885349,0.0,-0.017510414
fit,OCNT-2311908,CYP1A2,5.514505087,5.8704243,5.434539,5.59768875,0.2727356,0.35591936
fit,OCNT-2311908,CYP2D6,4.395510632,4.87949,4.28728,4.52355375,0.35593605,0.48397923
