split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7754793,1.5173326
fit,OCNT-2316304,CYP2C9,5.1066958,4.5890646,-0.51763105
fit,OCNT-2311379,CYP3A4,2.00208499,2.3425736,0.34048867
fit,OCNT-2312085,CYP1A2,6.505120845,4.9021544,-1.6029663
fit,OCNT-2127780,CYP2D6,4.790040613,5.3756847,0.58564425
fit,OCNT-2317505,CYP1A2,5.53182385,5.007244,-0.5245795
fit,OCNT-2317505,CYP2D6,5.375135187,4.607889,-0.76724625
fit,OCNT-2314824,CYP2D6,6.174025712,4.5166273,-1.6573982
fit,OCNT-2308748,CYP1A2,4.508949242,4.9746885,0.46573925
fit,OCNT-2308748,CYP2C9,5.175987735,4.4960027,-0.67998505
fit,OCNT-2308748,CYP3A4,4.79551855,4.2768397,-0.51867867
fit,OCNT-2318037,CYP2C9,3.975019492,4.4333777,0.4583583
fit,OCNT-2310181,CYP1A2,5.464100948,4.514389,-0.9497118
fit,OCNT-2313586,CYP1A2,4.87605709,5.202007,0.32594967
fit,OCNT-2311134,CYP3A4,4.987116077,4.6092377,-0.3778782
fit,OCNT-2313307,CYP3A4,4.71636974,3.7095847,-1.0067849
fit,OCNT-0022269,CYP1A2,4.861767925,5.1252766,0.2635088
fit,OCNT-0022269,CYP2D6,5.655250823,5.1896896,-0.4655614
fit,OCNT-2309661,CYP1A2,5.190142685,4.993212,-0.19693041
fit,OCNT-2309661,CYP2C9,5.578610865,4.5102015,-1.0684094
fit,OCNT-2309661,CYP2D6,3.403934743,3.989768,0.5858333
fit,OCNT-2308553,CYP1A2,5.15728653,5.058928,-0.09835863
fit,OCNT-2312874,CYP2D6,4.53940235,5.135559,0.5961566
fit,OCNT-2312874,CYP3A4,4.43482326,4.424783,-0.010039806
fit,OCNT-2314812,CYP1A2,5.780750562,4.4217553,-1.3589954
fit,OCNT-2314812,CYP2D6,4.377796763,4.763198,0.38540125
fit,OCNT-2315473,CYP2C9,3.819707403,4.5944943,0.77478695
fit,OCNT-2310979,CYP1A2,4.711638955,5.3212395,0.60960054
fit,OCNT-2310979,CYP2C9,5.930360155,4.7161193,-1.214241
fit,OCNT-2310979,CYP2D6,1.956848488,4.2733817,2.316533
fit,OCNT-2310979,CYP3A4,5.824724083,4.7832446,-1.0414796
fit,OCNT-2315447,CYP3A4,3.261156718,3.782854,0.5216973
fit,OCNT-2328326,CYP2C9,4.63541701,5.299287,0.66386986
fit,OCNT-2395656,CYP3A4,3.347266452,3.5105584,0.16329193
fit,OCNT-0497719,CYP1A2,5.412951787,5.864979,0.45202684
fit,OCNT-0497719,CYP2C9,5.696329008,5.393551,-0.30277824
fit,OCNT-0497719,CYP2D6,2.393250545,4.2941914,1.9009409
fit,OCNT-2314763,CYP2C9,6.634048078,4.1588674,-2.4751806
fit,OCNT-2314763,CYP2D6,4.24919818,4.304447,0.055249214
fit,OCNT-2314763,CYP3A4,4.856294702,3.693344,-1.1629505
fit,OCNT-2311721,CYP2C9,4.851856495,4.6854334,-0.16642332
fit,OCNT-2311721,CYP3A4,5.291962068,4.533528,-0.7584343
fit,OCNT-2395427,CYP3A4,6.57682035,4.5840106,-1.9928098
fit,OCNT-2309732,CYP3A4,4.253647843,4.2600236,0.0063757896
fit,OCNT-2395620,CYP3A4,5.068388083,4.4365253,-0.63186264
fit,OCNT-2395661,CYP3A4,3.803226915,4.5096035,0.70637655
fit,OCNT-2311414,CYP2D6,4.303242915,5.066904,0.7636614
fit,OCNT-2318257,CYP1A2,5.716133747,4.9104223,-0.80571127
fit,OCNT-2395538,CYP3A4,4.12491944,4.499471,0.37455177
fit,OCNT-2395616,CYP3A4,4.923024762,4.0181465,-0.90487814
fit,OCNT-2311028,CYP3A4,4.133092572,3.380984,-0.75210834
fit,OCNT-2395286,CYP3A4,4.384895125,3.6038678,-0.78102756
fit,OCNT-2309948,CYP2C9,4.891473783,4.4868803,-0.40459347
fit,OCNT-2308630,CYP2D6,3.826484278,4.2212076,0.39472342
fit,OCNT-2314895,CYP3A4,4.529635632,4.544984,0.015348434
fit,OCNT-2309995,CYP1A2,3.955306943,4.302649,0.347342
fit,OCNT-2309995,CYP2C9,4.402859193,4.0576005,-0.3452587
fit,OCNT-2313553,CYP2C9,3.438530075,4.332653,0.8941231
fit,OCNT-2312702,CYP2D6,4.823165943,4.336467,-0.4866991
fit,OCNT-2315513,CYP3A4,2.326213823,3.3344202,1.0082064
fit,OCNT-2309539,CYP2D6,5.380498507,5.397953,0.017454624
fit,OCNT-2309449,CYP1A2,5.212759145,4.79434,-0.41841888
fit,OCNT-2314608,CYP1A2,4.514747225,4.3069167,-0.20783043
fit,OCNT-2328599,CYP2C9,2.78048389,4.606283,1.8257992
fit,OCNT-2328599,CYP2D6,4.74751141,4.7192087,-0.02830267
fit,OCNT-2328599,CYP3A4,3.604846617,4.8955784,1.2907317
fit,OCNT-2309910,CYP2C9,3.615360835,4.7783995,1.1630387
fit,OCNT-2395608,CYP3A4,4.616725535,4.1834655,-0.43325996
fit,OCNT-2328911,CYP2D6,5.231456247,4.960874,-0.2705822
fit,OCNT-2316841,CYP2D6,4.414205435,4.586233,0.17202759
fit,OCNT-2318135,CYP1A2,5.47465301,5.5252323,0.05057907
fit,OCNT-2313080,CYP2D6,4.890751172,4.651479,-0.2392726
fit,OCNT-2317736,CYP3A4,2.034568468,3.298206,1.2636375
fit,OCNT-2395537,CYP3A4,3.821690025,3.9136305,0.0919404
fit,OCNT-2310565,CYP2C9,5.073080528,4.972496,-0.10058451
