split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.5726857,4.3736095,4.74780925,0.8248763,1.0388179
fit,OCNT-1685194,CYP3A4,4.278195,3.5456698,4.1447535,4.436006,0.59908366,-0.7325251
fit,OCNT-2313970,CYP2C9,4.292589,4.50805,3.98930975,4.722521,0.0,0.21546078
fit,OCNT-2314243,CYP2D6,4.9620643,5.114367,4.81463575,5.1111,0.0032668114,0.15230274
fit,OCNT-2328835,CYP2D6,5.580223,4.709747,5.467525,5.69472725,0.75777817,-0.87047625
fit,OCNT-2316262,CYP2D6,5.0431056,4.6900463,4.95208925,5.12708025,0.262043,-0.3530593
fit,OCNT-2312168,CYP2C9,5.211141,4.949043,5.05947575,5.338662,0.1104331,-0.2620983
fit,OCNT-2312168,CYP3A4,4.5516176,4.3465123,4.47275575,4.687128,0.12624359,-0.2051053
fit,OCNT-2316703,CYP1A2,5.586411,4.4191685,5.492937,5.681855,1.0737686,-1.1672425
fit,OCNT-2308476,CYP1A2,4.3862596,4.082072,4.13971175,4.7220675,0.057640076,-0.30418777
fit,OCNT-2308476,CYP2C9,3.4000318,4.338359,1.47560975,4.109457,0.22890186,0.9383271
fit,OCNT-2315099,CYP3A4,3.7445495,3.8972867,3.35014125,4.09484,0.0,0.15273714
fit,OCNT-2316803,CYP1A2,5.8104315,5.650738,5.72334225,5.8984905,0.072604656,-0.15969372
fit,OCNT-2316803,CYP3A4,4.5536666,4.336197,4.4302905,4.819474,0.0940938,-0.21746969
fit,OCNT-2314160,CYP1A2,4.8980827,4.9671426,4.68701625,5.07983075,0.0,0.06905985
fit,OCNT-2314160,CYP2D6,5.5123954,4.959108,5.408889,5.611033,0.44978094,-0.5532875
fit,OCNT-2313956,CYP2C9,5.0198402,4.6678333,4.84452,5.170577,0.17668676,-0.3520069
fit,OCNT-2313047,CYP3A4,2.977944,3.6098392,1.20061075,3.9012405,0.0,0.6318953
fit,OCNT-2313041,CYP1A2,4.143758,4.2912807,3.8046825,4.668769,0.0,0.14752293
fit,OCNT-2313041,CYP2C9,5.363692,4.413154,5.2099465,5.48273875,0.7967925,-0.9505377
fit,OCNT-2313041,CYP2D6,4.343164,4.2343874,4.21214975,4.49467075,0.0,-0.10877657
fit,OCNT-2318152,CYP2D6,4.6498585,4.3114715,4.57741875,4.74180425,0.26594734,-0.338387
fit,OCNT-2316216,CYP3A4,2.558463,3.93831,1.1057725,3.74803175,0.19027805,1.3798468
fit,OCNT-2310988,CYP1A2,5.2694826,5.558635,5.115299,5.3995325,0.15910292,0.28915262
fit,OCNT-2310988,CYP2D6,5.39853,4.602726,5.2827445,5.5150105,0.6800184,-0.795804
fit,OCNT-2310988,CYP3A4,7.186666,4.952221,7.11701925,7.2633325,2.1647983,-2.234445
fit,OCNT-2313109,CYP3A4,2.1421418,4.3152585,1.05784475,3.23227175,1.0829868,2.1731167
fit,OCNT-2312868,CYP2C9,5.0372148,4.8382416,4.9017455,5.15802375,0.06350374,-0.19897318
fit,OCNT-2312658,CYP3A4,4.912909,4.2187033,4.81816675,5.04588425,0.59946346,-0.69420576
fit,OCNT-2313573,CYP1A2,5.5737777,4.7626505,5.462107,5.6766325,0.6994567,-0.8111272
fit,OCNT-2313573,CYP2C9,5.463763,4.907814,5.3421705,5.5886655,0.4343567,-0.5559492
fit,OCNT-2314523,CYP3A4,3.8034098,4.540509,3.53193375,4.08768575,0.45282364,0.7370994
fit,OCNT-2316044,CYP1A2,3.0429177,3.9789057,1.27982475,3.93402775,0.044878006,0.93598795
fit,OCNT-2316044,CYP2D6,4.2014093,4.025367,3.95004,4.31480725,0.0,-0.17604256
fit,OCNT-2314995,CYP3A4,5.388104,3.9057918,5.31592575,5.45770625,1.4101338,-1.4823122
