split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.872614653690847,4.3736095,4.74780925,0.5009948463091529,-0.6612532463091529,3.1057685333333334,1.4280993666666664,1.2780768672625225,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.8282396724062857,4.1447535,4.436006,0.3165138275937145,-0.449955074593714,3.3314160933333334,0.9467786536666662,0.8280392984549205,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.338555203819694,3.98930975,4.722521,0.0,0.04596620181969424,4.259127439999999,0.03346156200000028,0.13237960636615753,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.86165102831714,4.81463575,5.1111,0.0,-0.10041309668286047,4.953378173333333,0.00868595166666708,-0.15287857502698898,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.760782046818174,5.467525,5.69472725,0.7067429531818261,-0.8194409351818264,4.847825913333334,0.7323970686666668,-0.14507311085859936,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.675321476679279,4.95208925,5.12708025,0.2767677733207208,-0.3677839913207208,4.565051453333332,0.4780540146666681,0.18378337224324545,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.886520163936112,5.05947575,5.338662,0.17295558606388806,-0.32462088906388864,4.830268973333332,0.38087207966666803,0.09375198433796565,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.463486698573634,4.47275575,4.687128,0.009269051426366026,-0.08813092142636592,4.509385046666667,0.04223257333333308,-0.0764972468217214,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.840719109870179,5.492937,5.681855,0.6522178901298217,-0.7456917951298214,4.933483733333333,0.6529271716666676,-0.15460770577192307,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.342966039700746,4.13971175,4.7220675,0.0,-0.04329342829925409,4.284089,0.10217046800000062,0.09812839950124423,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.243163623683516,1.47560975,4.109457,0.1337066236835165,0.8431317936835163,4.166525066666667,-0.7664932366666668,0.12773092836141586,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.8692673147481984,3.35014125,4.09484,0.0,0.1247179017481983,3.934833906666667,-0.19028449366666678,-0.10927765319744746,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.482706533938847,5.72334225,5.8984905,0.24063571606115275,-0.32772480606115284,5.419011960000001,0.39141937999999943,0.10615762323141098,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.853492706531486,4.4302905,4.819474,0.03401870653148631,0.29982588353148554,4.762911959999999,-0.20924513699999903,0.15096791088581085,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.767451188986028,4.68701625,5.07983075,0.0,-0.13063151901397152,4.880421213333333,0.017661494666666222,-0.1882833739121755,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.823058834853789,5.408889,5.611033,0.585830165146211,-0.6893364151462107,4.919124646666667,0.593270603333333,-0.1601096863547961,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.73792458011633,4.84452,5.170577,0.1065954198836705,-0.28191562988367025,4.6619430600000005,0.35789714999999944,0.12663586686054867,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.324637935689542,1.20061075,3.9012405,0.0,0.34669392768954177,3.370003846666667,-0.39205983866666694,-0.07560985162854195,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.94571901318191,3.8046825,4.668769,0.0,-0.19803867681808995,3.9706573599999997,0.17310033000000047,-0.041563911363482475,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,3.9264623568234027,5.2099465,5.48273875,1.2834841431765973,-1.4372295881765975,3.8937317066666663,1.469960238333334,0.05455108359456062,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.226635922164499,4.21214975,4.49467075,0.0,-0.11652808983550056,4.219176186666667,0.12398782533333286,0.012432892496387165,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.56925465285956,4.57741875,4.74180425,0.00816409714043953,-0.0806036341404397,4.577695053333334,0.07216323366666622,-0.014067334122955799,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.5411675720047824,1.1057725,3.74803175,0.0,0.9827044620047825,3.6127634866666667,-1.0543003766666668,-0.11932652443647385,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.385585684879964,5.115299,5.3995325,0.0,0.11610321487996433,5.376146693333333,-0.10666422333333347,0.0157316525777181,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.7445087847463805,5.2827445,5.5150105,0.5382357152536192,-0.6540212452536194,4.636537720000001,0.7619923099999992,0.17995177457729977,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,5.018506551789296,7.11701925,7.2633325,2.098512698210704,-2.168159401210704,4.852405513333333,2.334260439666667,0.2768350640932719,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.344224724893155,1.05784475,3.23227175,1.1119529748931547,2.202082999893155,4.34857844,-2.2064367149999997,-0.007256191844741504,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,5.049356636938419,4.9017455,5.15802375,0.0,0.012141823938418561,4.9585313399999995,0.07868347300000078,0.15137549489736557,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.165671411884899,4.81816675,5.04588425,0.6524953381151004,-0.7472376261151004,4.162926213333334,0.7499828246666658,0.0045753309192756815,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.866017630114328,5.462107,5.6766325,0.5960893698856715,-0.707759899885672,4.845068886666667,0.7287086433333334,0.034914572412769004,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.760507162272854,5.3421705,5.5886655,0.5816633377271456,-0.7032559677271459,4.6727484200000005,0.7910147099999998,0.14626457045475644,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.554623665886796,3.53193375,4.08768575,0.46693791588679545,0.751213812886796,4.515707413333333,-0.712297560333333,0.06486042092243831,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.9787016041024392,1.27982475,3.93402775,0.0446738541024394,0.9357838021024394,3.8240043199999993,-0.7810865179999995,0.25782880683739984,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.283240916980173,3.95004,4.31480725,0.0,0.08183152498017243,4.256917026666667,-0.055507634666666306,0.043873150522510215,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,4.074538822732725,5.31592575,5.45770625,1.2413869272672748,-1.3135649342672746,4.03112404,1.3569797169999998,0.07235797122120857,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.691054799047661,4.33828925,4.59444075,0.0966140490476608,0.24762450604766162,4.7289887,-0.2855584070000008,-0.06322316825389862,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.563485720872674,4.71975025,4.87305075,0.15626452912732613,-0.22616173912732673,4.566720346666667,0.22292711333333326,-0.005391042989989122,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,5.089172439724505,5.739996,5.95511725,0.6508235602754944,-0.757039033275495,5.079896813333333,0.7663146596666675,0.015459377318620682,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.960361037907118,1.06261875,3.7577585,1.2026025379071181,2.6833087959071182,4.995174993333334,-2.7181227513333344,-0.05802325904369354,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,4.963194435910829,4.01620825,4.47437325,0.4888211859108287,0.671092725910829,5.028994633333333,-0.7368929233333334,-0.10966699570417404,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.398727585195195,5.680404,5.8510315,0.28167641480480565,-0.3697422648048052,5.395014073333334,0.37345577666666596,0.006189186436434587,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,5.12973132207097,1.4471295,3.974862,1.1548693220709705,1.8700398490709702,5.18487764,-1.9251861669999997,-0.09191052988171577,0.6
fit,OCNT-2315535,CYP2D6,5.686741785,4.82541863419273,5.60525425,5.77274975,0.7798356158072695,-0.8613231508072694,4.764911526666666,0.9218302583333333,0.10084517921010654,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.847153918064993,4.4861085,4.87803925,0.0,0.20903186606499347,4.8272412933333335,-0.18911924133333358,0.033187707886099815,0.6
fit,OCNT-2309879,CYP1A2,5.027380925,5.021524715218576,4.854339,5.19596525,0.0,-0.005856209781423871,5.076145033333334,-0.04876410833333367,-0.0910338635245959,0.6
fit,OCNT-2309879,CYP2C9,5.03388115,5.002056242126985,4.78938875,5.24588875,0.0,-0.031824907873015285,4.98257742,0.05130372999999988,0.03246470354497433,0.6
fit,OCNT-2309879,CYP2D6,5.033517508,4.591091774485539,4.8257155,5.231299,0.23462372551446098,-0.4424257335144608,4.584855573333334,0.44866193466666626,0.010393668587009113,0.6
fit,OCNT-2395288,CYP3A4,4.919013703,4.166169639575366,4.83572025,5.02006075,0.6695506104246336,-0.7528440634246341,4.178770253333334,0.7402434496666661,-0.021001022929946583,0.6
fit,OCNT-2315758,CYP2C9,5.306912353,4.775789964175845,5.1571605,5.449114,0.38137053582415525,-0.5311223888241559,4.7456519,0.561260453,0.050230106959740325,0.6
fit,OCNT-2316217,CYP3A4,2.5482557,3.572563956888154,1.11766375,3.75621775,0.0,1.0243082568881543,3.565870546666667,-1.017614846666667,0.011155683702478807,0.6
fit,OCNT-2309665,CYP1A2,5.392889668,5.4534611355028,5.284828,5.49828875,0.0,0.0605714675028004,5.4578015466666665,-0.06491187866666692,-0.0072340186064442005,0.6
fit,OCNT-2309665,CYP2D6,2.102724975,4.691490924184672,1.0645115,3.49576325,1.1957276741846719,2.5887659491846717,4.6045278666666665,-2.5018028916666664,0.14493842919667563,0.6
fit,OCNT-2328791,CYP1A2,4.550166535,5.202632087808005,4.4562,4.6718135,0.530818587808005,0.652465552808005,5.274127866666666,-0.7239613316666667,-0.11915963143110275,0.6
fit,OCNT-2328791,CYP2D6,5.161966472,5.414574291411769,5.0880665,5.237494,0.1770802914117695,0.2526078194117698,5.4934673866666675,-0.33150091466666787,-0.1314884920914968,0.6
fit,OCNT-2309077,CYP1A2,5.30529893,4.301537451993952,5.171327,5.41458075,0.8697895480060476,-1.003761478006048,4.26140126,1.0438976699999998,0.066893653323253,0.6
fit,OCNT-2315370,CYP3A4,5.43474031,4.757189535767053,5.35659825,5.521479,0.599408714232947,-0.6775507742329463,4.722418473333334,0.7123218366666659,0.05795177072286606,0.6
fit,OCNT-2317571,CYP3A4,3.22523384,3.8515740623182744,2.020588,3.89307875,0.0,0.6263402223182744,3.794693446666667,-0.5694596066666668,0.09480102608601253,0.6
fit,OCNT-2308899,CYP1A2,6.44116655,5.633059312252537,6.355414,6.53171575,0.7223546877474627,-0.8081072377474632,5.654653266666666,0.7865132833333339,-0.03598992402354877,0.6
fit,OCNT-2308899,CYP2D6,4.397846657,4.824931848100675,4.26814725,4.54938675,0.2755450981006753,0.42708519110067567,4.760098013333334,-0.36225135633333405,0.1080563912789027,0.6
fit,OCNT-2328369,CYP2D6,4.112767365,5.019674210460115,3.481702,4.32069125,0.698982960460115,0.9069068454601155,5.110140426666666,-0.9973730616666661,-0.15077702701091766,0.6
fit,OCNT-2312014,CYP2D6,4.945611148,4.643356301756175,4.747584,5.09195625,0.10422769824382438,-0.3022548462438248,4.674686533333333,0.27092461466666684,-0.052217052628596626,0.6
fit,OCNT-2310833,CYP2D6,4.483622207,4.688006038095743,4.37437875,4.6196415,0.06836453809574294,0.20438383109574332,4.667534906666667,-0.18391269966666712,0.03411855238179366,0.6
fit,OCNT-2310833,CYP3A4,4.522788958,4.507109122116473,4.41940725,4.68882875,0.0,-0.015679835883526394,4.524494653333333,-0.0017056953333334235,-0.02897588536143303,0.6
fit,OCNT-2315085,CYP2D6,4.505605992,4.513210332958762,4.39707375,4.6665525,0.0,0.007604340958762279,4.619750066666667,-0.1141440746666671,-0.17756622284650803,0.6
fit,OCNT-2314588,CYP1A2,6.58745454,5.424549949929199,6.461657,6.708365,1.0371070500708006,-1.1629045900708013,5.58317746,1.0042770800000005,-0.26437918345133465,0.6
fit,OCNT-2314588,CYP2D6,5.21091777,5.228954622370675,5.12479675,5.29079225,0.0,0.018036852370674872,5.303440453333333,-0.0925226833333328,-0.12414305160442989,0.6
fit,OCNT-2308660,CYP2D6,4.824518455,4.765760664530245,4.442275,5.251365,0.0,-0.05875779046975449,4.6641729666666665,0.16034548833333329,0.16931282977263135,0.6
fit,OCNT-2328805,CYP2D6,4.579720802,5.120935369877218,4.45272375,4.7743365,0.34659886987721755,0.5412145678772182,5.074361373333334,-0.49464057133333394,0.07762332757314047,0.6
fit,OCNT-2315130,CYP1A2,6.304488135,4.621747398116229,6.17028125,6.4414235,1.5485338518837715,-1.6827407368837708,4.626977873333333,1.6775102616666668,-0.008717458695173264,0.6
fit,OCNT-2309686,CYP3A4,4.94025483,4.070289133621038,4.8653495,5.02447175,0.7950603663789622,-0.8699656963789621,4.134497313333333,0.8057575166666666,-0.1070136328538259,0.6
fit,OCNT-2308624,CYP2C9,4.43455903,4.544249257321778,4.12865875,4.876771,0.0,0.10969022732177791,4.5079724400000005,-0.07341341000000057,0.06046136220296224,0.6
fit,OCNT-2308624,CYP2D6,4.532522875,4.706883686538183,4.39435975,4.71060175,0.0,0.1743608115381834,4.710411853333333,-0.17788897833333284,-0.005880277991915743,0.6
fit,OCNT-2395665,CYP3A4,5.191766043,4.683186085000632,5.071971,5.3221015,0.3887849149993672,-0.508579957999368,4.646566373333333,0.5451996696666672,0.06103285277883212,0.6
fit,OCNT-2317361,CYP1A2,4.905113985,4.652531401421509,4.7878715,5.01834525,0.1353400985784905,-0.2525825835784907,4.54253246,0.3625815249999995,0.183331569035848,0.6
fit,OCNT-2317361,CYP2C9,5.01264329,4.829086126146037,4.79516225,5.2163505,0.0,-0.1835571638539628,4.681866706666667,0.33077658333333293,0.24536569913228354,0.6
fit,OCNT-2317361,CYP2D6,5.98184202,5.677371972371553,5.89464625,6.070088,0.2172742776284471,-0.3044700476284472,5.5758134733333335,0.40602854666666666,0.1692641650636991,0.6
fit,OCNT-2317361,CYP3A4,4.723480428,4.895786248845278,4.6576365,4.8009095,0.09487674884527753,0.17230582084527768,4.748310186666666,-0.024829758666665924,0.24579343696435293,0.6
fit,OCNT-2316247,CYP1A2,4.985597317,4.731193387798418,4.78020825,5.18127425,0.04901486220158269,-0.2544039292015823,4.6866781133333335,0.29891920366666636,0.07419212410847346,0.6
fit,OCNT-2316247,CYP2D6,4.651437555,4.903831615724905,4.47658675,4.905057,0.0,0.2523940607249049,4.885519733333333,-0.2340821783333329,0.03051980398595333,0.6
fit,OCNT-2314726,CYP3A4,1.98395145,3.4096377643821425,1.05043,3.16751875,0.24211901438214234,1.4256863143821425,3.3614595199999995,-1.3775080699999995,0.08029707397023837,0.6
fit,OCNT-2314063,CYP2C9,4.621773723,4.256752289572743,4.3771255,4.9252945,0.1203732104272568,-0.36502143342725635,4.232775153333334,0.3889985696666658,0.03996189373234908,0.6
fit,OCNT-2318691,CYP2C9,5.351833293,4.453380294456325,5.18995575,5.47991225,0.736575455543675,-0.8984529985436751,4.482398460000001,0.8694348329999997,-0.04836360923945904,0.6
fit,OCNT-2316235,CYP3A4,3.207199585,3.6607754675632735,1.81112025,3.90147875,0.0,0.4535758825632734,3.643968626666667,-0.43676904166666697,0.028011401494344078,0.6
fit,OCNT-2328820,CYP3A4,4.591722455,4.0242997709051895,4.5039465,4.722375,0.4796467290948101,-0.5674226840948107,3.8420456799999996,0.7496767750000006,0.30375681817531663,0.6
fit,OCNT-2316534,CYP1A2,5.045373722,4.892140946172555,4.8657095,5.19357125,0.0,-0.153232775827445,4.946548833333333,0.09882488866666694,-0.09067981193463008,0.6
fit,OCNT-2316534,CYP2C9,4.453017443,4.532734567553485,4.203215,4.78040375,0.0,0.07971712455348445,4.516654713333333,-0.06363727033333255,0.026799757033586502,0.6
fit,OCNT-2309200,CYP2C9,4.575785995,4.929993132310003,4.34239225,4.8502135,0.07977963231000285,0.3542071373100022,5.065300593333333,-0.4895145983333329,-0.2255124350388845,0.6
fit,OCNT-2309200,CYP3A4,4.672194613,4.947454940871838,4.5919995,4.79399625,0.1534586908718376,0.2752603278718375,4.959601940000001,-0.2874073270000004,-0.020244998546938103,0.6
fit,OCNT-2310924,CYP2C9,4.36194708,4.704578155102291,3.86652825,5.030498,0.0,0.3426310751022905,4.65038404,-0.2884369599999994,0.09032352517048518,0.6
