split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.597957,1.3398104
fit,OCNT-2316304,CYP2C9,5.1066958,4.089786,-1.0169096
fit,OCNT-2311379,CYP3A4,2.00208499,2.436291,0.434206
fit,OCNT-2312085,CYP1A2,6.505120845,4.9327,-1.5724206
fit,OCNT-2127780,CYP2D6,4.790040613,5.4822545,0.692214
fit,OCNT-2317505,CYP1A2,5.53182385,5.2568398,-0.27498388
fit,OCNT-2317505,CYP2D6,5.375135187,4.6554604,-0.71967506
fit,OCNT-2314824,CYP2D6,6.174025712,5.128278,-1.0457478
fit,OCNT-2308748,CYP1A2,4.508949242,4.6466484,0.13769913
fit,OCNT-2308748,CYP2C9,5.175987735,4.593284,-0.5827036
fit,OCNT-2308748,CYP3A4,4.79551855,4.259371,-0.5361476
fit,OCNT-2318037,CYP2C9,3.975019492,4.1656833,0.19066381
fit,OCNT-2310181,CYP1A2,5.464100948,4.0334005,-1.4307003
fit,OCNT-2313586,CYP1A2,4.87605709,4.757836,-0.11822128
fit,OCNT-2311134,CYP3A4,4.987116077,4.2468023,-0.74031353
fit,OCNT-2313307,CYP3A4,4.71636974,3.5711217,-1.1452479
fit,OCNT-0022269,CYP1A2,4.861767925,4.996731,0.13496304
fit,OCNT-0022269,CYP2D6,5.655250823,5.21708,-0.4381709
fit,OCNT-2309661,CYP1A2,5.190142685,5.600708,0.41056538
fit,OCNT-2309661,CYP2C9,5.578610865,5.413993,-0.16461802
fit,OCNT-2309661,CYP2D6,3.403934743,4.563711,1.1597764
fit,OCNT-2308553,CYP1A2,5.15728653,4.791298,-0.36598873
fit,OCNT-2312874,CYP2D6,4.53940235,4.813352,0.27394962
fit,OCNT-2312874,CYP3A4,4.43482326,4.201669,-0.23315382
fit,OCNT-2314812,CYP1A2,5.780750562,5.357865,-0.4228859
fit,OCNT-2314812,CYP2D6,4.377796763,5.162299,0.7845025
fit,OCNT-2315473,CYP2C9,3.819707403,4.572443,0.7527356
fit,OCNT-2310979,CYP1A2,4.711638955,5.5302763,0.8186374
fit,OCNT-2310979,CYP2C9,5.930360155,4.9376774,-0.99268293
fit,OCNT-2310979,CYP2D6,1.956848488,4.46495,2.5081015
fit,OCNT-2310979,CYP3A4,5.824724083,4.3751287,-1.4495955
fit,OCNT-2315447,CYP3A4,3.261156718,3.7560017,0.4948449
fit,OCNT-2328326,CYP2C9,4.63541701,5.280285,0.6448679
fit,OCNT-2395656,CYP3A4,3.347266452,4.0443764,0.69710994
fit,OCNT-0497719,CYP1A2,5.412951787,5.72451,0.31155825
fit,OCNT-0497719,CYP2C9,5.696329008,5.4765496,-0.21977949
fit,OCNT-0497719,CYP2D6,2.393250545,4.7158456,2.3225951
fit,OCNT-2314763,CYP2C9,6.634048078,4.3974047,-2.2366433
fit,OCNT-2314763,CYP2D6,4.24919818,4.448884,0.19968605
fit,OCNT-2314763,CYP3A4,4.856294702,3.764204,-1.0920906
fit,OCNT-2311721,CYP2C9,4.851856495,5.0900183,0.23816156
fit,OCNT-2311721,CYP3A4,5.291962068,4.85234,-0.43962193
fit,OCNT-2395427,CYP3A4,6.57682035,4.586881,-1.9899392
fit,OCNT-2309732,CYP3A4,4.253647843,4.012883,-0.24076462
fit,OCNT-2395620,CYP3A4,5.068388083,4.5154524,-0.5529356
fit,OCNT-2395661,CYP3A4,3.803226915,4.130997,0.32777023
fit,OCNT-2311414,CYP2D6,4.303242915,4.829219,0.5259762
fit,OCNT-2318257,CYP1A2,5.716133747,4.874072,-0.8420615
fit,OCNT-2395538,CYP3A4,4.12491944,4.4732475,0.3483281
fit,OCNT-2395616,CYP3A4,4.923024762,4.275136,-0.64788866
fit,OCNT-2311028,CYP3A4,4.133092572,3.4928145,-0.64027786
fit,OCNT-2395286,CYP3A4,4.384895125,3.8398826,-0.5450127
fit,OCNT-2309948,CYP2C9,4.891473783,4.232983,-0.65849066
fit,OCNT-2308630,CYP2D6,3.826484278,4.5510063,0.7245221
fit,OCNT-2314895,CYP3A4,4.529635632,4.695774,0.16613865
fit,OCNT-2309995,CYP1A2,3.955306943,3.9371643,-0.0181427
fit,OCNT-2309995,CYP2C9,4.402859193,3.7355294,-0.6673298
fit,OCNT-2313553,CYP2C9,3.438530075,4.7499785,1.3114486
fit,OCNT-2312702,CYP2D6,4.823165943,4.6374035,-0.1857624
fit,OCNT-2315513,CYP3A4,2.326213823,3.618738,1.2925241
fit,OCNT-2309539,CYP2D6,5.380498507,5.194677,-0.18582153
fit,OCNT-2309449,CYP1A2,5.212759145,4.9148436,-0.29791546
fit,OCNT-2314608,CYP1A2,4.514747225,4.352825,-0.16192198
fit,OCNT-2328599,CYP2C9,2.78048389,4.591978,1.8114941
fit,OCNT-2328599,CYP2D6,4.74751141,4.999102,0.25159073
fit,OCNT-2328599,CYP3A4,3.604846617,4.748766,1.1439192
fit,OCNT-2309910,CYP2C9,3.615360835,4.1161766,0.50081587
fit,OCNT-2395608,CYP3A4,4.616725535,3.9773223,-0.6394031
fit,OCNT-2328911,CYP2D6,5.231456247,5.1054277,-0.12602854
fit,OCNT-2316841,CYP2D6,4.414205435,4.681084,0.2668786
fit,OCNT-2318135,CYP1A2,5.47465301,5.290007,-0.18464613
fit,OCNT-2313080,CYP2D6,4.890751172,4.577677,-0.3130746
fit,OCNT-2317736,CYP3A4,2.034568468,3.4965577,1.4619892
fit,OCNT-2395537,CYP3A4,3.821690025,4.1135483,0.2918582
fit,OCNT-2310565,CYP2C9,5.073080528,4.670096,-0.40298462
fit,OCNT-2310565,CYP3A4,4.825178802,4.7251663,-0.1000123
fit,OCNT-2315106,CYP1A2,6.117238633,5.284574,-0.8326645
fit,OCNT-2317986,CYP1A2,5.04027082,4.263369,-0.7769017
fit,OCNT-2328919,CYP2D6,4.776236902,5.121023,0.34478617
fit,OCNT-2310110,CYP1A2,3.754456368,4.474357,0.71990085
fit,OCNT-2316766,CYP3A4,2.729272685,4.0222945,1.2930219
fit,OCNT-2315146,CYP2D6,5.705052688,3.9467826,-1.7582703
fit,OCNT-2315146,CYP3A4,4.905761982,3.6462796,-1.2594826
fit,OCNT-2310834,CYP3A4,4.574048023,3.4977279,-1.0763202
fit,OCNT-2316119,CYP1A2,5.76913948,5.3915496,-0.3775897
fit,OCNT-2316119,CYP2D6,4.636247757,5.1882887,0.55204105
