split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4880247,4.3736095,4.74780925,0.0,-0.045843124
fit,OCNT-1685194,CYP3A4,4.278195,4.87529,4.1447535,4.436006,0.43928385,0.597095
fit,OCNT-2313970,CYP2C9,4.292589,4.321124,3.98930975,4.722521,0.0,0.02853489
fit,OCNT-2314243,CYP2D6,4.9620643,5.086776,4.81463575,5.1111,0.0,0.12471151
fit,OCNT-2328835,CYP2D6,5.580223,5.102564,5.467525,5.69472725,0.36496115,-0.47765923
fit,OCNT-2316262,CYP2D6,5.0431056,4.9105067,4.95208925,5.12708025,0.041582584,-0.13259888
fit,OCNT-2312168,CYP2C9,5.211141,5.0492163,5.05947575,5.338662,0.010259628,-0.16192484
fit,OCNT-2312168,CYP3A4,4.5516176,4.5239525,4.47275575,4.687128,0.0,-0.027665138
fit,OCNT-2316703,CYP1A2,5.586411,5.0548797,5.492937,5.681855,0.43805742,-0.53153133
fit,OCNT-2308476,CYP1A2,4.3862596,4.3195944,4.13971175,4.7220675,0.0,-0.06666517
fit,OCNT-2308476,CYP2C9,3.4000318,4.296902,1.47560975,4.109457,0.18744516,0.8968704
fit,OCNT-2315099,CYP3A4,3.7445495,3.7719674,3.35014125,4.09484,0.0,0.027417898
fit,OCNT-2316803,CYP1A2,5.8104315,6.588707,5.72334225,5.8984905,0.69021654,0.7782755
fit,OCNT-2316803,CYP3A4,4.5536666,4.6179085,4.4302905,4.819474,0.0,0.064241886
fit,OCNT-2314160,CYP1A2,4.8980827,4.815632,4.68701625,5.07983075,0.0,-0.08245087
fit,OCNT-2314160,CYP2D6,5.5123954,5.097953,5.408889,5.611033,0.31093597,-0.41444254
fit,OCNT-2313956,CYP2C9,5.0198402,4.7531023,4.84452,5.170577,0.09141779,-0.26673794
fit,OCNT-2313047,CYP3A4,2.977944,3.2209811,1.20061075,3.9012405,0.0,0.24303722
fit,OCNT-2313041,CYP1A2,4.143758,3.7786071,3.8046825,4.668769,0.026075363,-0.3651507
fit,OCNT-2313041,CYP2C9,5.363692,4.3214827,5.2099465,5.48273875,0.888464,-1.0422091
fit,OCNT-2313041,CYP2D6,4.343164,5.1101804,4.21214975,4.49467075,0.6155095,0.7670164
fit,OCNT-2318152,CYP2D6,4.6498585,4.3282733,4.57741875,4.74180425,0.24914551,-0.32158518
fit,OCNT-2316216,CYP3A4,2.558463,3.2478309,1.1057725,3.74803175,0.0,0.6893678
fit,OCNT-2310988,CYP1A2,5.2694826,5.3562365,5.115299,5.3995325,0.0,0.086753845
fit,OCNT-2310988,CYP2D6,5.39853,4.908959,5.2827445,5.5150105,0.3737855,-0.4895711
fit,OCNT-2310988,CYP3A4,7.186666,5.3427505,7.11701925,7.2633325,1.7742686,-1.8439155
fit,OCNT-2313109,CYP3A4,2.1421418,3.865715,1.05784475,3.23227175,0.63344336,1.7235732
