split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.5310802,4.391911,4.6687365,0.0,0.030167103
fit,OCNT-2311925,CYP3A4,2.992970592,3.6823084,1.32930025,3.84169325,0.0,0.68933773
fit,OCNT-2318603,CYP2C9,3.791073985,4.042469,3.294774,4.30679675,0.0,0.251395
fit,OCNT-2310193,CYP2D6,4.493461017,4.88829,4.40940775,4.60850075,0.27978897,0.3948288
fit,OCNT-2395397,CYP3A4,4.588731053,3.9110885,4.48128925,4.78285075,0.5702009,-0.6776428
fit,OCNT-0494162,CYP2C9,5.231331972,4.7896457,5.05052775,5.35679525,0.2608819,-0.44168615
fit,OCNT-2315944,CYP2D6,4.44739936,4.9649725,4.3951295,4.5353135,0.4296589,0.51757336
fit,OCNT-2316398,CYP2D6,5.447034673,4.718901,5.3398065,5.54804125,0.6209054,-0.7281337
fit,OCNT-2313206,CYP3A4,3.902099,4.053042,3.5472695,4.15338625,0.0,0.15094304
fit,OCNT-2312409,CYP3A4,4.84322006,4.0061054,4.689076,5.03447025,0.6829705,-0.8371148
fit,OCNT-2313822,CYP2C9,4.089388888,4.300665,3.7248415,4.4186995,0.0,0.21127605
fit,OCNT-2315975,CYP2D6,3.918949335,4.3884087,2.6638745,4.22408625,0.16432238,0.4694593
fit,OCNT-2312136,CYP1A2,5.967058107,5.5133085,5.8877255,6.04467075,0.37441683,-0.45374966
fit,OCNT-2312136,CYP2D6,4.872831338,5.327946,4.69880725,5.08038475,0.24756145,0.45511484
fit,OCNT-2315823,CYP3A4,5.494192525,4.6084247,5.43113925,5.5599605,0.8227148,-0.88576794
fit,OCNT-2316635,CYP1A2,5.005969807,5.262191,4.81949925,5.208006,0.054184914,0.25622082
fit,OCNT-2308556,CYP3A4,2.4324844,3.4356236,1.07909975,3.72814725,0.0,1.0031393
fit,OCNT-2313305,CYP2D6,4.539199395,4.954096,4.4397085,4.6811925,0.27290344,0.4148965
fit,OCNT-2316209,CYP2C9,4.34353939,4.683262,4.05989,4.746008,0.0,0.33972263
fit,OCNT-2314515,CYP2C9,3.771417367,3.6356897,3.2280855,4.2199815,0.0,-0.13572764
fit,OCNT-2314515,CYP3A4,3.559019998,3.0106223,3.13584625,3.9460715,0.12522388,-0.5483978
fit,OCNT-2310692,CYP2C9,4.167401557,4.619534,3.8050125,4.60283725,0.01669693,0.45213223
fit,OCNT-2310692,CYP3A4,3.6074426,4.205942,3.01580175,4.03767775,0.16826439,0.59849954
fit,OCNT-2309676,CYP2D6,4.456160227,4.5006595,4.314292,4.626734,0.0,0.044499397
fit,OCNT-2309676,CYP3A4,4.39705679,3.6284776,4.24455025,4.6822245,0.61607265,-0.768579
fit,OCNT-2309134,CYP3A4,2.029039945,3.7857263,1.05322825,3.20059625,0.58513,1.7566864
fit,OCNT-2312102,CYP2D6,5.381651935,4.8743467,5.3304825,5.43285475,0.45613575,-0.50730515
fit,OCNT-2316867,CYP1A2,6.000868557,5.1560655,5.90147175,6.10485075,0.74540615,-0.84480286
fit,OCNT-2316490,CYP3A4,4.726639045,3.606535,4.63918875,4.8592635,1.0326538,-1.1201043
fit,OCNT-2315688,CYP3A4,4.48484173,3.8116639,4.38221325,4.65684375,0.57054925,-0.67317796
fit,OCNT-2315089,CYP2C9,4.390676375,4.3459077,4.0393735,4.87216875,0.0,-0.04476881
fit,OCNT-2315089,CYP3A4,4.079953387,3.6204567,3.85313575,4.40527825,0.23267913,-0.4594965
fit,OCNT-2328989,CYP2D6,4.482368272,4.712081,4.350209,4.64699875,0.06508207,0.22971249
fit,OCNT-2314045,CYP1A2,5.159640505,4.805965,4.898894,5.3241855,0.09292889,-0.35367537
fit,OCNT-2311756,CYP2C9,5.444827798,4.612718,5.3417805,5.537711,0.72906256,-0.8321099
fit,OCNT-2311756,CYP3A4,5.120539805,4.2343535,5.05923625,5.18717775,0.8248825,-0.8861861
fit,OCNT-2309836,CYP1A2,4.912275887,4.9273605,4.66713625,5.192122,0.0,0.0150847435
fit,OCNT-2309836,CYP2D6,4.636173695,4.7170396,4.496447,4.81424275,0.0,0.08086586
fit,OCNT-2315325,CYP2C9,4.814374697,4.689637,4.5819275,5.03193125,0.0,-0.12473774
fit,OCNT-2315748,CYP2C9,4.686238868,4.968755,4.55887675,4.8290035,0.13975143,0.282516
fit,OCNT-2315748,CYP3A4,2.76789295,4.0830092,1.1635505,3.733062,0.3499472,1.3151164
