split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.377241,4.3736095,4.74780925,0.0,-0.1566267
fit,OCNT-1685194,CYP3A4,4.278194747,4.649786,4.1447535,4.436006,0.21377993,0.3715911
fit,OCNT-2313970,CYP2C9,4.292589002,4.9092155,3.98930975,4.722521,0.18669462,0.61662626
fit,OCNT-2314243,CYP2D6,4.962064125,5.0670767,4.81463575,5.1111,0.0,0.10501242
fit,OCNT-2328835,CYP2D6,5.580222982,5.166593,5.467525,5.69472725,0.30093193,-0.41363
fit,OCNT-2316262,CYP2D6,5.043105468,4.4720917,4.95208925,5.12708025,0.47999763,-0.5710139
fit,OCNT-2312168,CYP2C9,5.211141053,4.5607314,5.05947575,5.338662,0.4987445,-0.6504097
fit,OCNT-2312168,CYP3A4,4.55161762,4.1566916,4.47275575,4.687128,0.31606436,-0.39492607
fit,OCNT-2316703,CYP1A2,5.586410905,4.983209,5.492937,5.681855,0.50972795,-0.60320187
fit,OCNT-2308476,CYP1A2,4.386259468,4.636023,4.13971175,4.7220675,0.0,0.24976349
fit,OCNT-2308476,CYP2C9,3.40003183,4.2174683,1.47560975,4.109457,0.108011246,0.81743646
fit,OCNT-2315099,CYP3A4,3.744549413,3.7716224,3.35014125,4.09484,0.0,0.027072906
fit,OCNT-2316803,CYP1A2,5.81043134,5.273571,5.72334225,5.8984905,0.4497714,-0.53686047
fit,OCNT-2316803,CYP3A4,4.553666823,4.0368223,4.4302905,4.819474,0.39346838,-0.5168443
fit,OCNT-2314160,CYP1A2,4.898082708,5.105143,4.68701625,5.07983075,0.025312424,0.20706034
fit,OCNT-2314160,CYP2D6,5.51239525,4.8743114,5.408889,5.611033,0.53457737,-0.63808393
fit,OCNT-2313956,CYP2C9,5.01984021,5.3371162,4.84452,5.170577,0.16653919,0.317276
fit,OCNT-2313047,CYP3A4,2.977944008,3.6713634,1.20061075,3.9012405,0.0,0.69341946
fit,OCNT-2313041,CYP1A2,4.14375769,4.6261063,3.8046825,4.668769,0.0,0.48234844
fit,OCNT-2313041,CYP2C9,5.363691945,4.821359,5.2099465,5.48273875,0.38858747,-0.54233265
fit,OCNT-2313041,CYP2D6,4.343164012,4.4261875,4.21214975,4.49467075,0.0,0.08302355
fit,OCNT-2318152,CYP2D6,4.649858287,4.575012,4.57741875,4.74180425,0.0024065971,-0.07484627
fit,OCNT-2316216,CYP3A4,2.55846311,3.7563972,1.1057725,3.74803175,0.008365393,1.1979342
fit,OCNT-2310988,CYP1A2,5.26948247,4.9295692,5.115299,5.3995325,0.18572998,-0.33991337
fit,OCNT-2310988,CYP2D6,5.39853003,4.818895,5.2827445,5.5150105,0.46384954,-0.57963514
fit,OCNT-2310988,CYP3A4,7.186665953,4.879315,7.11701925,7.2633325,2.2377043,-2.307351
fit,OCNT-2313109,CYP3A4,2.142141725,4.154047,1.05784475,3.23227175,0.92177534,2.0119052
fit,OCNT-2312868,CYP2C9,5.037214813,5.1076746,4.9017455,5.15802375,0.0,0.07045984
fit,OCNT-2312658,CYP3A4,4.912909038,4.1617236,4.81816675,5.04588425,0.6564431,-0.7511854
fit,OCNT-2313573,CYP1A2,5.57377753,5.045746,5.462107,5.6766325,0.41636133,-0.5280318
fit,OCNT-2313573,CYP2C9,5.46376313,4.8491244,5.3421705,5.5886655,0.49304628,-0.6146388
fit,OCNT-2314523,CYP3A4,3.803409853,4.6865315,3.53193375,4.08768575,0.59884596,0.8831217
fit,OCNT-2316044,CYP1A2,3.042917802,4.2429028,1.27982475,3.93402775,0.30887508,1.199985
fit,OCNT-2316044,CYP2D6,4.201409392,3.8473387,3.95004,4.31480725,0.102701426,-0.35407066
fit,OCNT-2314995,CYP3A4,5.388103757,4.527317,5.31592575,5.45770625,0.78860855,-0.8607869
fit,OCNT-2311604,CYP2D6,4.443430293,4.576578,4.33828925,4.59444075,0.0,0.13314772
fit,OCNT-2315233,CYP3A4,4.78964746,4.2585807,4.71975025,4.87305075,0.46116972,-0.5310669
fit,OCNT-0493312,CYP2C9,5.846211473,4.4067183,5.739996,5.95511725,1.3332777,-1.4394932
fit,OCNT-0493312,CYP2D6,2.277052242,4.689677,1.06261875,3.7577585,0.93191814,2.4126246
fit,OCNT-2308647,CYP2D6,4.29210171,4.5789037,4.01620825,4.47437325,0.104530334,0.28680182
fit,OCNT-2311783,CYP1A2,5.76846985,5.173167,5.680404,5.8510315,0.50723696,-0.5953026
fit,OCNT-2316131,CYP1A2,3.259691473,5.113317,1.4471295,3.974862,1.1384549,1.8536255
fit,OCNT-2315535,CYP2D6,5.686741785,4.229698,5.60525425,5.77274975,1.375556,-1.4570436
fit,OCNT-2309702,CYP2D6,4.638122052,4.4258084,4.4861085,4.87803925,0.060299873,-0.21231365
fit,OCNT-2309879,CYP1A2,5.027380925,4.915134,4.854339,5.19596525,0.0,-0.11224699
fit,OCNT-2309879,CYP2C9,5.03388115,5.2246213,4.78938875,5.24588875,0.0,0.19074011
fit,OCNT-2309879,CYP2D6,5.033517508,4.9358664,4.8257155,5.231299,0.0,-0.097651005
fit,OCNT-2395288,CYP3A4,4.919013703,4.333107,4.83572025,5.02006075,0.50261307,-0.5859065
fit,OCNT-2315758,CYP2C9,5.306912353,5.0083323,5.1571605,5.449114,0.14882803,-0.29858017
fit,OCNT-2316217,CYP3A4,2.5482557,4.0057554,1.11766375,3.75621775,0.2495377,1.4574997
fit,OCNT-2309665,CYP1A2,5.392889668,5.1762495,5.284828,5.49828875,0.10857868,-0.21664
fit,OCNT-2309665,CYP2D6,2.102724975,4.9543886,1.0645115,3.49576325,1.4586253,2.8516636
fit,OCNT-2328791,CYP1A2,4.550166535,5.475344,4.4562,4.6718135,0.8035307,0.9251776
fit,OCNT-2328791,CYP2D6,5.161966472,5.2161717,5.0880665,5.237494,0.0,0.054205418
fit,OCNT-2309077,CYP1A2,5.30529893,4.439458,5.171327,5.41458075,0.7318692,-0.8658409
fit,OCNT-2315370,CYP3A4,5.43474031,4.4376364,5.35659825,5.521479,0.918962,-0.99710417
