split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.9364176,4.21317575,4.46232,0.47409773,0.59449387
fit,OCNT-1083122,CYP2C9,3.2473872,5.3177366,1.55807625,4.00608125,1.3116555,2.0703495
fit,OCNT-2310249,CYP3A4,2.433856,3.892638,1.081342,3.67453575,0.21810222,1.458782
fit,OCNT-2308839,CYP2D6,2.4453971,4.5151367,1.07601725,3.87691875,0.6382179,2.0697396
fit,OCNT-2395544,CYP3A4,4.952893,3.8373015,4.8721105,5.042463,1.0348089,-1.1155913
fit,OCNT-2310445,CYP3A4,4.31743,3.943238,4.20893625,4.459473,0.2656982,-0.374192
fit,OCNT-2316690,CYP3A4,5.3171873,4.8362703,5.25525925,5.38128625,0.4189887,-0.48091698
fit,OCNT-2315589,CYP3A4,4.596499,5.124335,4.514696,4.71739025,0.40694475,0.52783585
fit,OCNT-2311501,CYP3A4,4.983914,3.8810425,4.90547925,5.07232425,1.024437,-1.1028714
fit,OCNT-2313506,CYP3A4,5.0173216,4.561488,4.9382075,5.10927175,0.37671947,-0.45583344
fit,OCNT-2315215,CYP3A4,4.7968516,4.6971707,4.72216775,4.891321,0.024997234,-0.0996809
fit,OCNT-2328333,CYP2D6,5.2458143,5.230093,5.1318335,5.360892,0.0,-0.015721321
fit,OCNT-2328333,CYP3A4,3.311331,5.0969806,2.2092845,3.9069445,1.190036,1.7856495
fit,OCNT-2316400,CYP1A2,5.986176,4.84774,5.898028,6.0721305,1.0502877,-1.1384358
fit,OCNT-2310885,CYP2C9,3.6982353,3.9938004,3.0084035,4.15425125,0.0,0.29556513
fit,OCNT-2310885,CYP3A4,4.342343,3.6302207,4.19605875,4.54587025,0.5658381,-0.7121222
fit,OCNT-0493927,CYP1A2,4.865116,5.063955,4.76793675,4.97192125,0.092033386,0.19883871
fit,OCNT-0493927,CYP2D6,2.132256,4.680895,1.07314125,3.55771675,1.123178,2.5486388
fit,OCNT-2395428,CYP3A4,4.881156,3.9103029,4.7467895,5.058753,0.8364866,-0.9708531
fit,OCNT-2317790,CYP2D6,6.900962,4.928898,6.79785825,7.0022675,1.8689604,-1.972064
fit,OCNT-2315495,CYP1A2,5.360857,4.2345357,5.23612,5.46485875,1.0015845,-1.1263213
fit,OCNT-2309204,CYP1A2,4.9473805,5.478974,4.76302025,5.110067,0.36890697,0.5315933
fit,OCNT-2309926,CYP2C9,3.9533985,4.3087535,3.53484475,4.45910475,0.0,0.35535502
fit,OCNT-2314020,CYP2D6,4.6634994,4.5675917,4.505938,4.8997975,0.0,-0.09590769
fit,OCNT-2316476,CYP1A2,5.687172,5.306587,5.543598,5.82495025,0.23701096,-0.38058472
fit,OCNT-2316476,CYP2C9,4.0336094,5.108799,3.497107,4.74982375,0.3589754,1.0751896
fit,OCNT-2328430,CYP3A4,2.2771242,4.199647,1.07586925,3.55935,0.64029694,1.9225228
