split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.16568,0.34398985
fit,OCNT-2311336,CYP1A2,5.615887133,5.189376,-0.4265113
fit,OCNT-2311336,CYP2C9,5.04963975,4.951239,-0.09840059
fit,OCNT-2311336,CYP2D6,5.27231291,4.861907,-0.4104061
fit,OCNT-2317383,CYP2D6,5.194830892,4.9383307,-0.25650024
fit,OCNT-2315543,CYP1A2,5.40621425,5.535598,0.12938356
fit,OCNT-2316626,CYP2C9,4.49648943,4.5687428,0.07225323
fit,OCNT-2317486,CYP2D6,4.524936858,4.9259863,0.4010496
fit,OCNT-2313094,CYP3A4,3.193913503,3.142561,-0.0513525
fit,OCNT-2313432,CYP3A4,2.16511723,3.4577243,1.2926071
fit,OCNT-2318495,CYP2D6,5.43523152,5.2530828,-0.18214893
fit,OCNT-2395718,CYP3A4,4.01772276,3.8339605,-0.18376207
fit,OCNT-2308543,CYP2D6,4.797625327,4.4942856,-0.30333996
fit,OCNT-2309877,CYP2C9,5.235617125,4.5527167,-0.6829004
fit,OCNT-2309877,CYP3A4,4.663993425,4.085002,-0.5789914
fit,OCNT-2314046,CYP2C9,3.945283598,4.5669575,0.6216738
fit,OCNT-2313173,CYP2D6,4.530712933,4.1637993,-0.3669138
fit,OCNT-2312101,CYP1A2,3.550346043,4.1943927,0.64404655
fit,OCNT-2395742,CYP3A4,2.004025575,3.9655895,1.9615641
fit,OCNT-2312697,CYP1A2,4.78109563,4.2244225,-0.55667305
fit,OCNT-2312697,CYP2C9,3.650299438,4.4505873,0.8002877
fit,OCNT-2315009,CYP3A4,2.097287925,3.431395,1.3341072
fit,OCNT-2310121,CYP3A4,2.790967568,3.684907,0.8939395
fit,OCNT-2310569,CYP2C9,4.15847907,4.5966496,0.43817043
fit,OCNT-2310569,CYP3A4,4.275799225,3.9986491,-0.27715015
fit,OCNT-2317579,CYP1A2,6.312730238,5.2219563,-1.090774
fit,OCNT-2317579,CYP2D6,4.343583405,5.357871,1.0142875
fit,OCNT-2315131,CYP2C9,5.10604324,4.639966,-0.46607733
fit,OCNT-2310861,CYP2C9,4.968276033,4.467073,-0.50120306
fit,OCNT-2312480,CYP1A2,4.557807162,4.53286,-0.024947166
fit,OCNT-2312480,CYP2C9,4.884473713,4.628715,-0.25575876
fit,OCNT-2309347,CYP2C9,3.655002367,4.3304853,0.675483
fit,OCNT-2308772,CYP2C9,3.722566127,4.424632,0.70206594
fit,OCNT-2315688,CYP3A4,4.48484173,3.9037418,-0.5811
fit,OCNT-2312209,CYP1A2,5.280704205,5.4542627,0.17355871
fit,OCNT-2312209,CYP2D6,4.51855207,5.2799172,0.76136494
fit,OCNT-2315276,CYP3A4,4.647690202,4.163066,-0.4846244
fit,OCNT-2316543,CYP1A2,6.178681818,5.459244,-0.7194381
fit,OCNT-2316543,CYP2D6,3.53637959,5.0840993,1.5477197
fit,OCNT-2395374,CYP3A4,3.50383709,3.6606755,0.15683842
fit,OCNT-2314369,CYP1A2,5.32552638,4.428538,-0.8969884
fit,OCNT-2311058,CYP1A2,4.408572057,4.7308865,0.32231426
fit,OCNT-2328323,CYP2D6,6.761317538,4.998523,-1.7627945
fit,OCNT-2328323,CYP3A4,3.788619545,4.8115754,1.0229559
fit,OCNT-2395624,CYP3A4,3.194039572,3.6600637,0.46602416
fit,OCNT-2310600,CYP2C9,5.203446205,4.3011217,-0.9023247
fit,OCNT-2310600,CYP3A4,5.534017057,3.9798613,-1.5541558
fit,OCNT-2317182,CYP2C9,4.270845085,4.5521584,0.28131342
fit,OCNT-2315462,CYP2C9,5.04378537,4.335556,-0.70822954
fit,OCNT-2310343,CYP3A4,4.01074426,3.8964272,-0.11431694
fit,OCNT-2308915,CYP2C9,5.155332777,4.5627103,-0.5926223
fit,OCNT-2308915,CYP2D6,5.561224163,4.726172,-0.835052
fit,OCNT-2314594,CYP2D6,4.257312953,5.188037,0.93072414
fit,OCNT-2312358,CYP1A2,5.39763518,5.05847,-0.3391652
fit,OCNT-2312358,CYP2D6,4.528372735,4.39022,-0.1381526
fit,OCNT-2312873,CYP2C9,4.702120372,4.439858,-0.26226234
fit,OCNT-2395486,CYP3A4,3.176833415,3.4123363,0.23550296
fit,OCNT-2310409,CYP1A2,5.165969945,4.1254992,-1.0404706
fit,OCNT-2310409,CYP3A4,3.597721745,3.3898716,-0.20785022
fit,OCNT-2314919,CYP2D6,5.225372408,5.217415,-0.0079574585
fit,OCNT-0498127,CYP3A4,3.687954215,3.237379,-0.4505751
fit,OCNT-2313504,CYP2D6,4.674876455,5.130473,0.45559645
fit,OCNT-2318176,CYP3A4,4.23033225,3.8910427,-0.33928967
fit,OCNT-2312706,CYP3A4,3.98440303,4.3478346,0.36343145
fit,OCNT-2315174,CYP1A2,4.517059267,5.149161,0.63210154
fit,OCNT-2395356,CYP3A4,4.176819488,4.338396,0.16157675
fit,OCNT-2315537,CYP2D6,4.486849278,5.1580873,0.67123795
fit,OCNT-2309040,CYP1A2,5.328568543,5.822671,0.49410248
fit,OCNT-2328635,CYP2D6,4.753404863,4.5492425,-0.2041626
fit,OCNT-2316445,CYP2C9,3.699893772,4.779928,1.0800345
fit,OCNT-2316445,CYP3A4,2.408920215,4.1670904,1.7581701
fit,OCNT-2315838,CYP1A2,4.047338095,3.7453585,-0.30197954
fit,OCNT-2315838,CYP2C9,4.738098785,4.1147647,-0.62333393
fit,OCNT-2315838,CYP3A4,4.868253535,3.2833214,-1.5849323
fit,OCNT-2317602,CYP2C9,4.326239317,4.106329,-0.21991014
fit,OCNT-2317602,CYP2D6,4.527259615,4.2773128,-0.24994707
fit,OCNT-2318299,CYP2D6,4.393742115,4.5563507,0.16260862
fit,OCNT-0497946,CYP1A2,4.946983765,4.572098,-0.37488604
fit,OCNT-2308783,CYP2C9,3.654502347,4.4781265,0.82362413
fit,OCNT-2308783,CYP3A4,4.46958539,4.0790906,-0.39049482
fit,OCNT-2315485,CYP2C9,3.630289262,4.2484827,0.6181934
fit,OCNT-2315485,CYP3A4,4.463683472,3.9186063,-0.5450773
fit,OCNT-2315150,CYP1A2,5.234456892,5.322745,0.08828783
fit,OCNT-2315150,CYP2D6,3.275732415,4.736823,1.4610906
fit,OCNT-2311343,CYP2C9,4.347670543,4.8072925,0.4596219
fit,OCNT-2312856,CYP3A4,2.93698273,3.8390474,0.9020648
fit,OCNT-2316560,CYP2C9,5.332874845,4.354068,-0.978807
fit,OCNT-2310365,CYP1A2,5.195463408,5.0204673,-0.1749959
fit,OCNT-2395310,CYP3A4,4.877370508,4.8658924,-0.011477947
fit,OCNT-2395740,CYP3A4,5.388053982,4.3356266,-1.0524273
fit,OCNT-2312045,CYP3A4,2.66553864,3.398851,0.73331237
fit,OCNT-2312014,CYP2D6,4.945611148,4.632647,-0.31296396
fit,OCNT-2314042,CYP2C9,2.172735368,4.3911757,2.2184403
fit,OCNT-2313151,CYP2C9,4.241167078,4.3180346,0.07686758
fit,OCNT-2313151,CYP3A4,4.10103707,3.769096,-0.33194113
fit,OCNT-2312929,CYP3A4,2.47539676,3.5756817,1.1002848
fit,OCNT-2395654,CYP3A4,5.918884883,4.0750556,-1.8438292
fit,OCNT-2313147,CYP1A2,4.21399346,4.2464886,0.03249502
fit,OCNT-2313147,CYP3A4,5.13874227,4.0953465,-1.043396
fit,OCNT-2311064,CYP2C9,4.63694511,4.6873684,0.050423145
fit,OCNT-2310019,CYP2D6,1.96021925,4.17105,2.2108307
fit,OCNT-2310019,CYP3A4,5.37132473,4.1984315,-1.172893
fit,OCNT-2309399,CYP1A2,2.632390405,4.468197,1.8358064
fit,OCNT-2309399,CYP3A4,4.944421005,4.423317,-0.52110386
fit,OCNT-2318609,CYP3A4,2.915929035,3.5950546,0.67912555
fit,OCNT-2311687,CYP2D6,4.483276883,3.7588658,-0.724411
fit,OCNT-2308576,CYP2C9,5.143536818,4.940467,-0.20307016
fit,OCNT-2308576,CYP3A4,4.777893155,4.511174,-0.26671886
fit,OCNT-2317817,CYP3A4,3.73456672,3.5129156,-0.22165108
fit,OCNT-2309191,CYP2C9,3.988112035,4.1830177,0.19490576
fit,OCNT-2309191,CYP3A4,4.187814177,3.8367271,-0.3510871
fit,OCNT-2395329,CYP3A4,3.768727975,3.9667363,0.1980083
fit,OCNT-2312385,CYP2D6,4.632342335,4.441328,-0.19101429
fit,OCNT-2313277,CYP3A4,4.784348923,4.5052752,-0.27907372
fit,OCNT-2315039,CYP1A2,5.81602332,5.9266305,0.11060715
fit,OCNT-2309024,CYP3A4,2.180249755,2.9584846,0.77823496
fit,OCNT-2316209,CYP2C9,4.34353939,4.6363716,0.29283237
fit,OCNT-2317361,CYP1A2,4.905113985,5.371791,0.4666767
fit,OCNT-2317361,CYP2C9,5.01264329,4.8651805,-0.14746284
fit,OCNT-2317361,CYP2D6,5.98184202,6.1337924,0.15195036
fit,OCNT-2317361,CYP3A4,4.723480428,5.2229223,0.4994421
fit,OCNT-2315322,CYP2C9,5.403005335,4.4623194,-0.94068575
fit,OCNT-2315749,CYP3A4,3.05670292,4.08411,1.0274069
fit,OCNT-2314629,CYP2C9,4.676399095,4.6921287,0.015729427
fit,OCNT-2308758,CYP1A2,3.942125723,5.501344,1.5592184
fit,OCNT-2308758,CYP2C9,4.499651285,4.9741116,0.47446012
fit,OCNT-2395690,CYP3A4,5.75038255,4.595307,-1.1550756
fit,OCNT-2313698,CYP1A2,4.696802475,4.8641834,0.16738081
fit,OCNT-2308762,CYP1A2,3.794313387,5.363289,1.5689754
fit,OCNT-2312062,CYP2D6,4.431889395,5.3107624,0.8788729
fit,OCNT-2314613,CYP2C9,3.81197556,4.23626,0.42428446
fit,OCNT-2314613,CYP3A4,3.315846993,3.9444075,0.62856054
fit,OCNT-2316322,CYP2C9,4.881934692,4.8419046,-0.040030003
fit,OCNT-2395480,CYP3A4,3.903181492,4.4668813,0.5636997
fit,OCNT-2308520,CYP1A2,5.379134973,5.239539,-0.13959599
fit,OCNT-2308520,CYP2D6,5.012302395,4.6315446,-0.3807578
fit,OCNT-2312526,CYP2D6,4.34777003,4.691783,0.34401274
fit,OCNT-2317316,CYP1A2,5.01088562,5.0624485,0.051562786
fit,OCNT-2308867,CYP1A2,2.183939,4.7517953,2.5678563
fit,OCNT-2315324,CYP2D6,4.33602246,4.7250624,0.38904
fit,OCNT-2311765,CYP2D6,5.286155895,4.287814,-0.99834156
fit,OCNT-2309229,CYP2C9,4.422668727,4.3717756,-0.050893307
fit,OCNT-2313489,CYP2D6,5.255717423,4.1720753,-1.083642
fit,OCNT-2314898,CYP2C9,4.344612705,4.915186,0.57057333
fit,OCNT-2312054,CYP2C9,4.844383292,4.7138104,-0.1305728
fit,OCNT-2312069,CYP2D6,4.475924802,5.254774,0.7788491
fit,OCNT-2311669,CYP1A2,5.786506378,5.3566437,-0.4298625
fit,OCNT-2311669,CYP2C9,5.266287917,4.9108796,-0.3554082
fit,OCNT-2311807,CYP1A2,4.988526887,4.6841345,-0.30439234
fit,OCNT-2311807,CYP2C9,4.534564145,4.377574,-0.15699005
fit,OCNT-2314818,CYP3A4,4.617135968,4.1396604,-0.47747564
fit,OCNT-2127780,CYP2D6,4.790040613,5.024453,0.23441267
fit,OCNT-2328472,CYP2D6,5.047745925,5.0166216,-0.031124115
fit,OCNT-2314143,CYP3A4,3.694489105,4.8294,1.1349111
fit,OCNT-2309451,CYP3A4,2.024431085,3.8187895,1.7943585
fit,OCNT-2395633,CYP3A4,4.785576687,4.129198,-0.65637875
fit,OCNT-2395324,CYP3A4,4.134886143,3.744371,-0.39051533
fit,OCNT-2312794,CYP2C9,4.174445888,4.1110535,-0.06339264
fit,OCNT-2313108,CYP2C9,4.754699247,4.3960953,-0.35860395
fit,OCNT-2308998,CYP1A2,6.262584408,5.4612007,-0.8013835
fit,OCNT-2308998,CYP2D6,3.938411765,4.308887,0.3704753
fit,OCNT-2395445,CYP3A4,3.53333597,3.408064,-0.12527204
fit,OCNT-2395488,CYP3A4,4.614954295,4.5885873,-0.026367188
fit,OCNT-2395568,CYP3A4,4.95387548,4.2394056,-0.7144699
fit,OCNT-2317870,CYP1A2,5.205859023,4.647249,-0.55860996
fit,OCNT-0477348,CYP2D6,5.106191628,5.477808,0.37161636
fit,OCNT-2314387,CYP2C9,5.960118485,4.423635,-1.5364833
fit,OCNT-2315139,CYP1A2,5.262298323,4.8102136,-0.45208454
fit,OCNT-2310867,CYP3A4,4.257986495,3.786447,-0.4715395
fit,OCNT-2317761,CYP1A2,5.91937032,5.6138196,-0.30555058
fit,OCNT-2317761,CYP2C9,5.33067279,5.0023375,-0.3283353
fit,OCNT-2317761,CYP2D6,4.26816038,4.1809745,-0.08718586
fit,OCNT-2312162,CYP2C9,5.328754942,5.18783,-0.14092493
fit,OCNT-2395466,CYP3A4,4.931869915,4.333536,-0.59833384
fit,OCNT-2316711,CYP2C9,4.584069432,4.464878,-0.11919117
fit,OCNT-2311730,CYP2C9,4.93694614,4.6346774,-0.3022685
fit,OCNT-2328681,CYP3A4,4.90616783,4.5327206,-0.37344742
fit,OCNT-2314523,CYP3A4,3.803409853,4.5996943,0.79628444
fit,OCNT-2308553,CYP1A2,5.15728653,4.4372826,-0.7200041
fit,OCNT-2309176,CYP3A4,5.248874218,4.126562,-1.1223121
fit,OCNT-2310191,CYP3A4,2.141555135,3.439869,1.2983139
fit,OCNT-2308810,CYP2D6,3.131869342,5.157326,2.025457
fit,OCNT-2311256,CYP2D6,6.337925372,4.9498835,-1.388042
fit,OCNT-2315201,CYP2D6,4.341923702,5.100509,0.75858545
fit,OCNT-2318092,CYP2C9,3.742395995,4.1437454,0.40134954
fit,OCNT-2395701,CYP3A4,4.34861851,4.7473106,0.39869213
fit,OCNT-2395777,CYP3A4,4.174297132,4.1302347,-0.044062614
fit,OCNT-2317966,CYP1A2,4.999697112,4.8848977,-0.1147995
fit,OCNT-2317966,CYP3A4,4.724083712,4.176729,-0.5473547
fit,OCNT-2314146,CYP1A2,2.49024627,3.7462234,1.2559772
fit,OCNT-2308744,CYP3A4,4.488014915,4.4965787,0.008563995
fit,OCNT-2313233,CYP2D6,4.964212883,4.599575,-0.36463785
fit,OCNT-2309157,CYP2D6,4.500912945,4.5631843,0.06227112
fit,OCNT-2309878,CYP3A4,4.13016765,3.2243376,-0.9058299
fit,OCNT-2328898,CYP2D6,4.502435625,5.1491227,0.64668703
fit,OCNT-2312029,CYP3A4,5.223583302,4.660678,-0.5629053
fit,OCNT-2395391,CYP3A4,4.789582925,3.806404,-0.9831786
fit,OCNT-2309470,CYP2C9,2.57356297,4.1690702,1.5955074
fit,OCNT-2309470,CYP3A4,2.177398278,3.4995768,1.3221786
fit,OCNT-2309368,CYP2C9,5.681304782,4.7442374,-0.9370675
fit,OCNT-2309368,CYP2D6,5.279088677,4.257628,-1.0214605
fit,OCNT-2395336,CYP3A4,3.77049007,3.3903503,-0.38013983
fit,OCNT-2328820,CYP3A4,4.591722455,2.496509,-2.0952134
fit,OCNT-2312061,CYP2C9,4.624846782,4.6151366,-0.009710312
fit,OCNT-2316951,CYP2D6,4.973568197,4.546756,-0.42681217
fit,OCNT-2309758,CYP1A2,5.412610013,5.1879787,-0.22463131
fit,OCNT-2309758,CYP2D6,4.817660003,5.3130064,0.49534655
fit,OCNT-2317404,CYP2D6,2.450622572,4.988376,2.5377536
fit,OCNT-2310686,CYP1A2,4.579245375,4.486161,-0.093084335
fit,OCNT-2310686,CYP2C9,4.393364195,4.5760255,0.18266106
fit,OCNT-2317664,CYP2C9,3.91979456,3.5616074,-0.3581872
fit,OCNT-2317664,CYP3A4,2.777157692,2.885672,0.10851431
fit,OCNT-2395491,CYP3A4,4.594297577,4.528096,-0.06620121
fit,OCNT-2308546,CYP1A2,5.416281745,5.0270305,-0.38925123
