split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.3549565144159983,1.16757375,3.700986,0.0,0.7109444094159985,3.36099502,-0.716982915,-0.04025670389334361,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.756870438238619,6.9145285,7.021133,2.1576580617613814,-2.2102448697613815,4.753616966666667,2.2134983413333336,0.0216898104796807,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.422073408223963,5.1018585,5.435942,0.0,0.12313607522396364,5.415784006666667,-0.11684667366666712,0.0419293437153101,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.7718635263694456,4.56546775,4.717402,0.05446152636944568,0.14322667136944567,4.76600318,-0.13736632500000034,0.03906897579630216,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.136055216209639,2.3441925,3.99308525,0.1429699662096393,0.6847039262096395,4.1363720866666664,-0.6850207966666666,-0.00211246971351405,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.087608106483691,1.81569325,3.96108625,1.1265218564836905,1.8134678814836906,5.086716346666668,-1.8125761216666678,0.005945065446818869,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.0331163059404584,1.158318,3.8346735,0.19844280594045838,1.2800553559404584,4.03827426,-1.2852133099999996,-0.034386360396941505,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.9364989160888926,4.41464175,4.622623,0.4781428339111078,-0.5535685989111072,3.9305648266666666,0.5595026883333332,0.03956059614817302,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.297248450762913,5.8380265,6.01346125,0.5407780492370868,-0.6268477922370872,5.3013164533333335,0.6227797896666667,-0.027120017136136692,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.722618927245768,4.8308215,5.09860075,0.10820257275423195,-0.24247619775423246,4.738600033333333,0.22649509166666704,-0.10654070725043616,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.703283507861359,1.120958,3.6779965,1.0252870078613592,2.1533755728613593,4.708275826666666,-2.1583678916666664,-0.03328212536871433,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.1616008883355375,4.6033445,4.81634,0.44174361166446285,-0.5246512896644626,4.1694317,0.5168204780000005,-0.05220541109641393,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.161255122190333,4.4904365,4.715796,0.3291813778096673,-0.4110420778096673,4.156388006666667,0.4159091933333334,0.032447436824440956,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.8850082381809004,2.99678625,4.0251115,0.0,0.26108118318090057,3.8868809866666667,-0.2629539316666669,-0.012484989905109009,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.582957735084913,4.669602,4.8986815,0.08664426491508692,-0.17845025291508687,4.571423273333333,0.1899847146666671,0.0768964116772016,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.809060451997315,4.702238,5.15157075,0.0,-0.12009599500268564,4.810767833333333,0.1183886136666672,-0.011382542240122955,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.185214453756047,1.12230325,3.81211925,0.0,0.5767589187560471,3.1771385133333334,-0.5686829783333334,0.05383960281809171,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.311028052766464,4.8676765,5.148082,0.1629460527664648,0.28917106976646423,5.307895960000001,-0.28603897700000047,0.020880618443091713,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.418927398406603,1.14389525,4.15554025,0.26338714840660327,1.202391868406603,4.407487726666667,-1.1909521966666672,0.07626447826623917,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.576839972765516,4.494338,5.05556725,0.0,-0.1883996172344844,4.5714870733333335,0.1937525166666667,0.03568599621454875,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.117238919488716,4.06883075,4.495201,0.622037919488716,0.8139960044887156,5.120017253333333,-0.8167743383333326,-0.018522225630780063,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.865589915880285,4.5006475,4.993365,0.0,0.14860314588028523,4.863925313333333,-0.14693854333333256,0.011097350313017767,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.567976601754502,1.0845385,3.64155075,0.0,1.2280076897545023,3.565766813333333,-1.2257979013333333,0.014731922807792824,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.1070198503847415,4.21024475,4.506512,0.10322489961525871,-0.23235925461525841,4.1088809133333335,0.2304981916666664,-0.012407086323946714,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.94300107359199,4.37815775,4.599793,0.34320807359199,0.47234797659199046,4.95299442,-0.482341323,-0.0666223093867302,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.49538814042973,3.9272965,4.38850425,0.10688389042972979,0.37046870042973,4.496837126666668,-0.37191768666666736,-0.00965990824624896,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.964639584639178,4.46015725,4.885349,0.07929058463917826,0.3317610616391784,4.973688673333333,-0.3408101503333336,-0.060327257961034775,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.707934504801434,5.434539,5.59768875,0.11024575480143461,0.1934294178014344,5.703615293333334,-0.18911020633333386,0.02879474312067032,0.15
fit,OCNT-2311908,CYP2D6,4.395510632,4.644247271776165,4.28728,4.52355375,0.12069352177616555,0.24873663977616545,4.640222933333333,-0.24471230133333322,0.026828922952214878,0.15
fit,OCNT-2328952,CYP3A4,4.239855262,3.030277654307104,4.0871285,4.42290225,1.0568508456928964,-1.209577607692896,3.0183989133333333,1.2214563486666665,0.07919160649180412,0.15
fit,OCNT-2313535,CYP2C9,4.698640435,4.161836332101972,4.4360455,4.988762,0.27420916789802785,-0.5368041028980279,4.16305704,0.5355833949999997,-0.0081380526535213,0.15
fit,OCNT-2318020,CYP2D6,4.412228638,4.630109782261145,4.30955425,4.54458175,0.08552803226114492,0.21788114426114458,4.640885886666667,-0.22865724866666692,-0.07184069603681564,0.15
fit,OCNT-2318020,CYP3A4,4.888316,3.9459688257549614,4.7805385,5.0329305,0.8345696742450381,-0.9423471742450382,3.9493746,0.9389413999999996,-0.02270516163359086,0.15
fit,OCNT-2315974,CYP2D6,4.382508442,4.568863007156719,4.23938425,4.53709325,0.03176975715671926,0.18635456515671933,4.575285113333334,-0.1927766713333341,-0.04281404117743175,0.15
fit,OCNT-2318074,CYP3A4,4.926295198,4.347890764931322,4.82132775,5.066894,0.4734369850686777,-0.5784044330686777,4.333921626666666,0.5923735713333338,0.09312758843104045,0.15
fit,OCNT-2309752,CYP1A2,4.53786015,5.2230193364831,3.9402555,5.30930775,0.0,0.6851591864830997,5.2300400400000004,-0.6921798900000002,-0.046804690112670265,0.15
fit,OCNT-2309752,CYP2D6,5.17905231,4.690494891348713,5.11775825,5.2411005,0.4272633586512864,-0.4885574186512871,4.708046993333333,0.471005316666667,-0.11701401323080063,0.15
fit,OCNT-2318091,CYP2D6,4.641711945,5.024796539664362,4.472387,4.8910865,0.13371003966436223,0.3830845946643624,5.039583973333333,-0.39787202833333346,-0.09858289112647375,0.15
fit,OCNT-2317449,CYP2D6,2.498528228,4.373798880085756,1.07136725,3.9057555,0.46804338008575597,1.875270652085756,4.378570926666667,-1.8800426986666667,-0.031813643872737885,0.15
fit,OCNT-2317717,CYP1A2,6.574364715,4.944301237821363,6.48812875,6.65686025,1.5438275121786367,-1.6300634771786369,4.936214273333333,1.6381504416666663,0.053913096586863204,0.15
fit,OCNT-1685194,CYP2C9,4.5338679,3.1132893458969315,4.3736095,4.74780925,1.2603201541030682,-1.4205785541030682,3.1057685333333334,1.4280993666666664,0.05013875042398771,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.3615180687594113,4.1447535,4.436006,0.7832354312405889,-0.9166766782405884,3.3314160933333334,0.9467786536666662,0.2006798361738523,0.15
fit,OCNT-2314484,CYP2C9,5.294196572,5.011999735298005,5.1413285,5.42168075,0.12932876470199517,-0.2821968367019947,4.996182966666666,0.29801360533333376,0.10544512420892715,0.15
fit,OCNT-2314484,CYP2D6,4.411374415,4.782922239520002,4.3399795,4.51052025,0.2724019895200023,0.3715478245200021,4.768093113333333,-0.35671869833333325,0.09886084124445915,0.15
fit,OCNT-2314484,CYP3A4,5.414823933,4.545045280855801,5.37026825,5.46160375,0.8252229691441988,-0.8697786521441992,4.535803526666667,0.8790204063333329,0.061611694594224296,0.15
fit,OCNT-2317183,CYP3A4,4.072594987,4.381199292429494,3.7898155,4.22684175,0.1543575424294934,0.30860430542949313,4.383446173333334,-0.3108511863333332,-0.014979206025600433,0.15
fit,OCNT-2312921,CYP1A2,6.430027715,5.389814684836927,6.34226775,6.52042575,0.9524530651630734,-1.0402130301630725,5.388667793333332,1.0413599216666674,0.007645943357298772,0.15
fit,OCNT-2312921,CYP2C9,6.541585735,5.246584858129992,6.4260715,6.65324625,1.1794866418700076,-1.2950008768700076,5.241871826666667,1.2997139083333327,0.03142020975550016,0.15
fit,OCNT-2312921,CYP2D6,5.303019205,4.690954491179442,5.1575615,5.428771,0.4666070088205583,-0.6120647138205584,4.686317473333334,0.6167017316666659,0.03091345230738322,0.15
fit,OCNT-2315779,CYP2D6,5.164927912,4.582340863277747,5.008191,5.29527025,0.4258501367222527,-0.5825870487222522,4.579636466666668,0.5852914453333318,0.01802931074053049,0.15
