split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.8420267,4.3736095,4.74780925,0.0942173,0.30815887
fit,OCNT-1685194,CYP3A4,4.278195,4.0045466,4.1447535,4.436006,0.14020681,-0.27364826
fit,OCNT-2313970,CYP2C9,4.292589,4.6121325,3.98930975,4.722521,0.0,0.31954336
fit,OCNT-2314243,CYP2D6,4.9620643,5.387225,4.81463575,5.1111,0.27612495,0.42516088
fit,OCNT-2328835,CYP2D6,5.580223,4.9642806,5.467525,5.69472725,0.5032444,-0.6159425
fit,OCNT-2316262,CYP2D6,5.0431056,4.955249,4.95208925,5.12708025,0.0,-0.08785677
fit,OCNT-2312168,CYP2C9,5.211141,4.6806846,5.05947575,5.338662,0.37879133,-0.53045654
fit,OCNT-2312168,CYP3A4,4.5516176,4.3907876,4.47275575,4.687128,0.08196831,-0.16083002
fit,OCNT-2316703,CYP1A2,5.586411,4.7460804,5.492937,5.681855,0.7468567,-0.8403306
fit,OCNT-2308476,CYP1A2,4.3862596,4.3912196,4.13971175,4.7220675,0.0,0.00496006
fit,OCNT-2308476,CYP2C9,3.4000318,4.3298597,1.47560975,4.109457,0.22040272,0.9298279
fit,OCNT-2315099,CYP3A4,3.7445495,4.046068,3.35014125,4.09484,0.0,0.30151868
fit,OCNT-2316803,CYP1A2,5.8104315,5.863373,5.72334225,5.8984905,0.0,0.052941322
fit,OCNT-2316803,CYP3A4,4.5536666,4.266592,4.4302905,4.819474,0.16369867,-0.28707457
fit,OCNT-2314160,CYP1A2,4.8980827,4.847694,4.68701625,5.07983075,0.0,-0.050388813
fit,OCNT-2314160,CYP2D6,5.5123954,5.0754538,5.408889,5.611033,0.33343506,-0.43694162
fit,OCNT-2313956,CYP2C9,5.0198402,4.9575334,4.84452,5.170577,0.0,-0.06230688
fit,OCNT-2313047,CYP3A4,2.977944,3.451722,1.20061075,3.9012405,0.0,0.473778
fit,OCNT-2313041,CYP1A2,4.143758,4.229929,3.8046825,4.668769,0.0,0.08617115
fit,OCNT-2313041,CYP2C9,5.363692,4.385588,5.2099465,5.48273875,0.82435846,-0.97810364
fit,OCNT-2313041,CYP2D6,4.343164,4.518571,4.21214975,4.49467075,0.023900032,0.17540693
fit,OCNT-2318152,CYP2D6,4.6498585,4.1705647,4.57741875,4.74180425,0.40685415,-0.47929382
fit,OCNT-2316216,CYP3A4,2.558463,3.198635,1.1057725,3.74803175,0.0,0.640172
fit,OCNT-2310988,CYP1A2,5.2694826,5.9072304,5.115299,5.3995325,0.50769806,0.63774776
fit,OCNT-2310988,CYP2D6,5.39853,4.840677,5.2827445,5.5150105,0.44206762,-0.5578532
fit,OCNT-2310988,CYP3A4,7.186666,5.2723866,7.11701925,7.2633325,1.8446326,-1.9142795
fit,OCNT-2313109,CYP3A4,2.1421418,3.8846455,1.05784475,3.23227175,0.6523738,1.7425036
fit,OCNT-2312868,CYP2C9,5.0372148,5.109888,4.9017455,5.15802375,0.0,0.07267332
fit,OCNT-2312658,CYP3A4,4.912909,3.997054,4.81816675,5.04588425,0.82111263,-0.91585493
fit,OCNT-2313573,CYP1A2,5.5737777,4.620464,5.462107,5.6766325,0.84164333,-0.9533138
fit,OCNT-2313573,CYP2C9,5.463763,4.8259897,5.3421705,5.5886655,0.516181,-0.6377735
fit,OCNT-2314523,CYP3A4,3.8034098,4.0528235,3.53193375,4.08768575,0.0,0.24941373
fit,OCNT-2316044,CYP1A2,3.0429177,4.156049,1.27982475,3.93402775,0.2220211,1.113131
fit,OCNT-2316044,CYP2D6,4.2014093,4.091377,3.95004,4.31480725,0.0,-0.11003256
fit,OCNT-2314995,CYP3A4,5.388104,3.9082232,5.31592575,5.45770625,1.4077024,-1.4798808
fit,OCNT-2311604,CYP2D6,4.4434304,4.228041,4.33828925,4.59444075,0.11024809,-0.21538925
fit,OCNT-2315233,CYP3A4,4.7896476,4.9375963,4.71975025,4.87305075,0.06454563,0.14794874
fit,OCNT-0493312,CYP2C9,5.8462114,4.877404,5.739996,5.95511725,0.86259174,-0.9688072
fit,OCNT-0493312,CYP2D6,2.2770522,4.0257435,1.06261875,3.7577585,0.26798487,1.7486913
fit,OCNT-2308647,CYP2D6,4.292102,5.043919,4.01620825,4.47437325,0.56954575,0.7518172
fit,OCNT-2311783,CYP1A2,5.76847,5.515141,5.680404,5.8510315,0.16526318,-0.2533288
