split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.550674,1.2925272
fit,OCNT-2316304,CYP2C9,5.1066958,4.7329817,-0.37371397
fit,OCNT-2311379,CYP3A4,2.00208499,2.1923532,0.19026828
fit,OCNT-2312085,CYP1A2,6.505120845,5.869173,-0.6359477
fit,OCNT-2127780,CYP2D6,4.790040613,4.885612,0.09557152
fit,OCNT-2317505,CYP1A2,5.53182385,5.347935,-0.18388844
fit,OCNT-2317505,CYP2D6,5.375135187,4.633938,-0.7411976
fit,OCNT-2314824,CYP2D6,6.174025712,5.0594306,-1.1145949
fit,OCNT-2308748,CYP1A2,4.508949242,4.250913,-0.25803614
fit,OCNT-2308748,CYP2C9,5.175987735,4.6193886,-0.55659914
fit,OCNT-2308748,CYP3A4,4.79551855,4.044106,-0.7514124
fit,OCNT-2318037,CYP2C9,3.975019492,4.1463475,0.17132807
fit,OCNT-2310181,CYP1A2,5.464100948,4.3773375,-1.0867634
fit,OCNT-2313586,CYP1A2,4.87605709,4.768213,-0.10784435
fit,OCNT-2311134,CYP3A4,4.987116077,4.246993,-0.7401228
fit,OCNT-2313307,CYP3A4,4.71636974,3.5378613,-1.1785083
fit,OCNT-0022269,CYP1A2,4.861767925,4.7188764,-0.1428914
fit,OCNT-0022269,CYP2D6,5.655250823,5.8053417,0.1500907
fit,OCNT-2309661,CYP1A2,5.190142685,5.5613203,0.37117767
fit,OCNT-2309661,CYP2C9,5.578610865,5.493769,-0.08484173
fit,OCNT-2309661,CYP2D6,3.403934743,4.466803,1.0628684
fit,OCNT-2308553,CYP1A2,5.15728653,4.8885117,-0.268775
fit,OCNT-2312874,CYP2D6,4.53940235,4.7625055,0.22310305
fit,OCNT-2312874,CYP3A4,4.43482326,4.5777817,0.14295864
fit,OCNT-2314812,CYP1A2,5.780750562,5.212213,-0.5685377
fit,OCNT-2314812,CYP2D6,4.377796763,4.921072,0.54327536
fit,OCNT-2315473,CYP2C9,3.819707403,4.323833,0.5041256
fit,OCNT-2310979,CYP1A2,4.711638955,6.146682,1.4350429
fit,OCNT-2310979,CYP2C9,5.930360155,5.42015,-0.5102105
fit,OCNT-2310979,CYP2D6,1.956848488,4.542865,2.5860162
fit,OCNT-2310979,CYP3A4,5.824724083,5.0947704,-0.72995377
fit,OCNT-2315447,CYP3A4,3.261156718,3.8305335,0.5693767
