split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.347361007919271,1.16757375,3.700986,0.0,0.703348902919271,3.36099502,-0.716982915,-0.09089341387152672,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.748257185226319,6.9145285,7.021133,2.166271314773681,-2.218858122773681,4.753616966666667,2.2134983413333336,-0.03573187626898289,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.450772596251494,5.1018585,5.435942,0.014830596251494299,0.15183526325149455,5.415784006666667,-0.11684667366666712,0.2332572638988495,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.783806340473705,4.56546775,4.717402,0.06640434047370469,0.15516948547370468,4.76600318,-0.13736632500000034,0.11868773649136226,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.122618224546455,2.3441925,3.99308525,0.1295329745464553,0.6712669345464555,4.1363720866666664,-0.6850207966666666,-0.09169241413474083,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.1662275271867255,1.81569325,3.96108625,1.2051412771867254,1.8920873021867255,5.086716346666668,-1.8125761216666678,0.5300745368003845,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.070811981097469,1.158318,3.8346735,0.23613848109746893,1.317751031097469,4.03827426,-1.2852133099999996,0.21691814064979553,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.9161704176434413,4.41464175,4.622623,0.49847133235655905,-0.5738970973565585,3.9305648266666666,0.5595026883333332,-0.09596272682150206,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.283177625577286,5.8380265,6.01346125,0.5548488744227136,-0.6409186174227139,5.3013164533333335,0.6227797896666667,-0.12092551837364833,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.728211136532756,4.8308215,5.09860075,0.10261036346724417,-0.23688398846724468,4.738600033333333,0.22649509166666704,-0.06925931200385094,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.729810090754343,1.120958,3.6779965,1.0518135907543433,2.1799021557543434,4.708275826666666,-2.1583678916666664,0.14356176058451336,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.198248822802138,4.6033445,4.81634,0.40509567719786244,-0.4880033551978622,4.1694317,0.5168204780000005,0.19211415201425552,0.15
