split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.825302,4.3736095,4.74780925,0.077492714,0.2914343
fit,OCNT-1685194,CYP3A4,4.278194747,4.8145165,4.1447535,4.436006,0.37851048,0.53632164
fit,OCNT-2313970,CYP2C9,4.292589002,4.535843,3.98930975,4.722521,0.0,0.24325371
fit,OCNT-2314243,CYP2D6,4.962064125,4.9220433,4.81463575,5.1111,0.0,-0.040020943
fit,OCNT-2328835,CYP2D6,5.580222982,5.0032644,5.467525,5.69472725,0.46426058,-0.57695866
fit,OCNT-2316262,CYP2D6,5.043105468,4.875087,4.95208925,5.12708025,0.077002525,-0.16801882
fit,OCNT-2312168,CYP2C9,5.211141053,4.734233,5.05947575,5.338662,0.325243,-0.4769082
fit,OCNT-2312168,CYP3A4,4.55161762,4.354613,4.47275575,4.687128,0.11814308,-0.1970048
fit,OCNT-2316703,CYP1A2,5.586410905,4.707842,5.492937,5.681855,0.7850952,-0.8785691
fit,OCNT-2308476,CYP1A2,4.386259468,4.773394,4.13971175,4.7220675,0.05132675,0.38713455
fit,OCNT-2308476,CYP2C9,3.40003183,4.7239933,1.47560975,4.109457,0.6145363,1.3239615
fit,OCNT-2315099,CYP3A4,3.744549413,4.056641,3.35014125,4.09484,0.0,0.3120916
fit,OCNT-2316803,CYP1A2,5.81043134,5.9548535,5.72334225,5.8984905,0.056363106,0.14442205
fit,OCNT-2316803,CYP3A4,4.553666823,4.6015773,4.4302905,4.819474,0.0,0.04791069
fit,OCNT-2314160,CYP1A2,4.898082708,4.587923,4.68701625,5.07983075,0.09909344,-0.31015968
fit,OCNT-2314160,CYP2D6,5.51239525,4.9498215,5.408889,5.611033,0.45906734,-0.5625739
fit,OCNT-2313956,CYP2C9,5.01984021,5.1052303,4.84452,5.170577,0.0,0.08539009
fit,OCNT-2313047,CYP3A4,2.977944008,3.1053596,1.20061075,3.9012405,0.0,0.12741566
fit,OCNT-2313041,CYP1A2,4.14375769,3.614789,3.8046825,4.668769,0.18989348,-0.5289688
fit,OCNT-2313041,CYP2C9,5.363691945,4.432201,5.2099465,5.48273875,0.7777457,-0.9314909
fit,OCNT-2313041,CYP2D6,4.343164012,4.57467,4.21214975,4.49467075,0.07999897,0.23150587
fit,OCNT-2318152,CYP2D6,4.649858287,4.380321,4.57741875,4.74180425,0.19709778,-0.26953745
fit,OCNT-2316216,CYP3A4,2.55846311,3.6918406,1.1057725,3.74803175,0.0,1.1333776
fit,OCNT-2310988,CYP1A2,5.26948247,5.4950886,5.115299,5.3995325,0.09555626,0.22560596
