split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1934566,1.9353099
fit,OCNT-2316304,CYP2C9,5.1066958,4.728455,-0.3782406
fit,OCNT-2311379,CYP3A4,2.00208499,2.6927695,0.69068456
fit,OCNT-2312085,CYP1A2,6.505120845,5.2395687,-1.265552
fit,OCNT-2127780,CYP2D6,4.790040613,5.0831347,0.29309416
fit,OCNT-2317505,CYP1A2,5.53182385,5.3018866,-0.22993708
fit,OCNT-2317505,CYP2D6,5.375135187,4.5566688,-0.81846666
fit,OCNT-2314824,CYP2D6,6.174025712,4.8477936,-1.326232
fit,OCNT-2308748,CYP1A2,4.508949242,4.1948333,-0.314116
fit,OCNT-2308748,CYP2C9,5.175987735,4.25489,-0.92109776
fit,OCNT-2308748,CYP3A4,4.79551855,3.980198,-0.8153205
fit,OCNT-2318037,CYP2C9,3.975019492,4.3007975,0.325778
fit,OCNT-2310181,CYP1A2,5.464100948,4.2443204,-1.2197804
fit,OCNT-2313586,CYP1A2,4.87605709,5.1861115,0.3100543
fit,OCNT-2311134,CYP3A4,4.987116077,4.49232,-0.4947958
fit,OCNT-2313307,CYP3A4,4.71636974,3.3513148,-1.3650548
fit,OCNT-0022269,CYP1A2,4.861767925,4.619734,-0.24203396
fit,OCNT-0022269,CYP2D6,5.655250823,5.007665,-0.64758587
fit,OCNT-2309661,CYP1A2,5.190142685,5.587387,0.39724445
fit,OCNT-2309661,CYP2C9,5.578610865,4.807215,-0.7713957
fit,OCNT-2309661,CYP2D6,3.403934743,4.3919253,0.9879906
fit,OCNT-2308553,CYP1A2,5.15728653,4.427514,-0.72977257
fit,OCNT-2312874,CYP2D6,4.53940235,5.043292,0.50388956
fit,OCNT-2312874,CYP3A4,4.43482326,4.8826723,0.44784927
fit,OCNT-2314812,CYP1A2,5.780750562,5.236594,-0.54415655
fit,OCNT-2314812,CYP2D6,4.377796763,5.0247803,0.6469836
fit,OCNT-2315473,CYP2C9,3.819707403,4.7710314,0.951324
