split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.750233,4.3736095,4.74780925,0.0024237633,0.21636534
fit,OCNT-1685194,CYP3A4,4.278194747,4.5347786,4.1447535,4.436006,0.098772526,0.2565837
fit,OCNT-2313970,CYP2C9,4.292589002,4.7826014,3.98930975,4.722521,0.06008053,0.49001217
fit,OCNT-2314243,CYP2D6,4.962064125,4.837749,4.81463575,5.1111,0.0,-0.12431526
fit,OCNT-2328835,CYP2D6,5.580222982,5.0754757,5.467525,5.69472725,0.3920493,-0.5047474
fit,OCNT-2316262,CYP2D6,5.043105468,4.6277614,4.95208925,5.12708025,0.32432795,-0.41534424
fit,OCNT-2312168,CYP2C9,5.211141053,4.7770915,5.05947575,5.338662,0.2823844,-0.4340496
fit,OCNT-2312168,CYP3A4,4.55161762,4.4328413,4.47275575,4.687128,0.039914608,-0.11877632
fit,OCNT-2316703,CYP1A2,5.586410905,4.5852413,5.492937,5.681855,0.9076958,-1.0011697
fit,OCNT-2308476,CYP1A2,4.386259468,4.6802444,4.13971175,4.7220675,0.0,0.2939849
fit,OCNT-2308476,CYP2C9,3.40003183,4.809226,1.47560975,4.109457,0.699769,1.4091942
fit,OCNT-2315099,CYP3A4,3.744549413,3.733099,3.35014125,4.09484,0.0,-0.011450529
fit,OCNT-2316803,CYP1A2,5.81043134,5.5955973,5.72334225,5.8984905,0.12774515,-0.21483421
fit,OCNT-2316803,CYP3A4,4.553666823,4.6698017,4.4302905,4.819474,0.0,0.11613512
fit,OCNT-2314160,CYP1A2,4.898082708,5.0527925,4.68701625,5.07983075,0.0,0.15470982
fit,OCNT-2314160,CYP2D6,5.51239525,4.945374,5.408889,5.611033,0.4635148,-0.56702137
fit,OCNT-2313956,CYP2C9,5.01984021,4.8741665,4.84452,5.170577,0.0,-0.14567375
fit,OCNT-2313047,CYP3A4,2.977944008,3.7244506,1.20061075,3.9012405,0.0,0.7465067
fit,OCNT-2313041,CYP1A2,4.14375769,4.566025,3.8046825,4.668769,0.0,0.42226696
fit,OCNT-2313041,CYP2C9,5.363691945,4.7809463,5.2099465,5.48273875,0.42900038,-0.58274555
fit,OCNT-2313041,CYP2D6,4.343164012,4.9923306,4.21214975,4.49467075,0.49765968,0.6491666
fit,OCNT-2318152,CYP2D6,4.649858287,3.9162192,4.57741875,4.74180425,0.66119957,-0.73363924
fit,OCNT-2316216,CYP3A4,2.55846311,3.7691896,1.1057725,3.74803175,0.021157742,1.2107265
fit,OCNT-2310988,CYP1A2,5.26948247,5.4230537,5.115299,5.3995325,0.023521423,0.15357113
fit,OCNT-2310988,CYP2D6,5.39853003,4.434061,5.2827445,5.5150105,0.84868336,-0.96446896
fit,OCNT-2310988,CYP3A4,7.186665953,4.9027514,7.11701925,7.2633325,2.2142677,-2.2839146
fit,OCNT-2313109,CYP3A4,2.142141725,4.5299597,1.05784475,3.23227175,1.297688,2.3878179
fit,OCNT-2312868,CYP2C9,5.037214813,5.077505,4.9017455,5.15802375,0.0,0.040290356
fit,OCNT-2312658,CYP3A4,4.912909038,4.381221,4.81816675,5.04588425,0.43694592,-0.5316882
fit,OCNT-2313573,CYP1A2,5.57377753,4.8918357,5.462107,5.6766325,0.5702715,-0.681942
fit,OCNT-2313573,CYP2C9,5.46376313,4.7161417,5.3421705,5.5886655,0.626029,-0.74762154
fit,OCNT-2314523,CYP3A4,3.803409853,4.1684165,3.53193375,4.08768575,0.080730915,0.3650067
fit,OCNT-2316044,CYP1A2,3.042917802,4.374018,1.27982475,3.93402775,0.43999052,1.3311005
fit,OCNT-2316044,CYP2D6,4.201409392,4.4516225,3.95004,4.31480725,0.13681507,0.25021315
fit,OCNT-2314995,CYP3A4,5.388103757,3.8416433,5.31592575,5.45770625,1.4742823,-1.5464606
fit,OCNT-2311604,CYP2D6,4.443430293,4.715569,4.33828925,4.59444075,0.12112808,0.2721386
fit,OCNT-2315233,CYP3A4,4.78964746,3.7563167,4.71975025,4.87305075,0.96343374,-1.0333309
fit,OCNT-0493312,CYP2C9,5.846211473,4.5688777,5.739996,5.95511725,1.1711183,-1.2773337
fit,OCNT-0493312,CYP2D6,2.277052242,4.5188074,1.06261875,3.7577585,0.7610488,2.2417552
fit,OCNT-2308647,CYP2D6,4.29210171,4.667256,4.01620825,4.47437325,0.19288254,0.37515402
fit,OCNT-2311783,CYP1A2,5.76846985,5.2120457,5.680404,5.8510315,0.46835852,-0.55642414
fit,OCNT-2316131,CYP1A2,3.259691473,5.181141,1.4471295,3.974862,1.2062788,1.9214494
fit,OCNT-2315535,CYP2D6,5.686741785,4.5483885,5.60525425,5.77274975,1.0568657,-1.1383533
fit,OCNT-2309702,CYP2D6,4.638122052,4.872976,4.4861085,4.87803925,0.0,0.23485374
fit,OCNT-2309879,CYP1A2,5.027380925,5.065368,4.854339,5.19596525,0.0,0.037987232
fit,OCNT-2309879,CYP2C9,5.03388115,4.8570886,4.78938875,5.24588875,0.0,-0.17679262
fit,OCNT-2309879,CYP2D6,5.033517508,4.5990047,4.8257155,5.231299,0.2267108,-0.43451262
fit,OCNT-2395288,CYP3A4,4.919013703,4.371108,4.83572025,5.02006075,0.464612,-0.54790545
fit,OCNT-2315758,CYP2C9,5.306912353,5.1360884,5.1571605,5.449114,0.02107191,-0.17082405
fit,OCNT-2316217,CYP3A4,2.5482557,3.7114663,1.11766375,3.75621775,0.0,1.1632106
fit,OCNT-2309665,CYP1A2,5.392889668,5.4715185,5.284828,5.49828875,0.0,0.07862902
fit,OCNT-2309665,CYP2D6,2.102724975,4.3424225,1.0645115,3.49576325,0.8466592,2.2396975
fit,OCNT-2328791,CYP1A2,4.550166535,5.583175,4.4562,4.6718135,0.9113617,1.0330086
fit,OCNT-2328791,CYP2D6,5.161966472,5.21498,5.0880665,5.237494,0.0,0.0530138
fit,OCNT-2309077,CYP1A2,5.30529893,4.568959,5.171327,5.41458075,0.6023679,-0.73633957
fit,OCNT-2315370,CYP3A4,5.43474031,4.2675757,5.35659825,5.521479,1.0890226,-1.1671648
fit,OCNT-2317571,CYP3A4,3.22523384,3.6604788,2.020588,3.89307875,0.0,0.43524504
fit,OCNT-2308899,CYP1A2,6.44116655,5.4787817,6.355414,6.53171575,0.8766322,-0.9623847
fit,OCNT-2308899,CYP2D6,4.397846657,4.7697716,4.26814725,4.54938675,0.2203846,0.37192488
fit,OCNT-2328369,CYP2D6,4.112767365,4.97255,3.481702,4.32069125,0.6518588,0.8597827
fit,OCNT-2312014,CYP2D6,4.945611148,4.314253,4.747584,5.09195625,0.433331,-0.63135815
fit,OCNT-2310833,CYP2D6,4.483622207,4.5188766,4.37437875,4.6196415,0.0,0.03525448
fit,OCNT-2310833,CYP3A4,4.522788958,4.342174,4.41940725,4.68882875,0.077233315,-0.18061495
fit,OCNT-2315085,CYP2D6,4.505605992,4.4028687,4.39707375,4.6665525,0.0,-0.10273743
fit,OCNT-2314588,CYP1A2,6.58745454,5.4840355,6.461657,6.708365,0.97762156,-1.1034188
fit,OCNT-2314588,CYP2D6,5.21091777,5.245407,5.12479675,5.29079225,0.0,0.034489155
fit,OCNT-2308660,CYP2D6,4.824518455,4.1223645,4.442275,5.251365,0.31991053,-0.70215416
fit,OCNT-2328805,CYP2D6,4.579720802,5.1346283,4.45272375,4.7743365,0.36029196,0.5549073
fit,OCNT-2315130,CYP1A2,6.304488135,4.6847534,6.17028125,6.4414235,1.485528,-1.6197348
fit,OCNT-2309686,CYP3A4,4.94025483,4.129131,4.8653495,5.02447175,0.73621845,-0.81112385
fit,OCNT-2308624,CYP2C9,4.43455903,4.681294,4.12865875,4.876771,0.0,0.2467351
fit,OCNT-2308624,CYP2D6,4.532522875,4.6650605,4.39435975,4.71060175,0.0,0.13253784
fit,OCNT-2395665,CYP3A4,5.191766043,4.386725,5.071971,5.3221015,0.685246,-0.8050413
fit,OCNT-2317361,CYP1A2,4.905113985,4.725485,4.7878715,5.01834525,0.062386513,-0.17962933
fit,OCNT-2317361,CYP2C9,5.01264329,5.2630844,4.79516225,5.2163505,0.046733856,0.25044107
fit,OCNT-2317361,CYP2D6,5.98184202,5.5323157,5.89464625,6.070088,0.36233044,-0.4495263
fit,OCNT-2317361,CYP3A4,4.723480428,4.639051,4.6576365,4.8009095,0.018585682,-0.084429264
fit,OCNT-2316247,CYP1A2,4.985597317,4.325492,4.78020825,5.18127425,0.4547162,-0.6601052
fit,OCNT-2316247,CYP2D6,4.651437555,4.691716,4.47658675,4.905057,0.0,0.040278435
