split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.778655,1.5205083
fit,OCNT-2316304,CYP2C9,5.1066958,4.4013987,-0.705297
fit,OCNT-2311379,CYP3A4,2.00208499,1.7408366,-0.26124835
fit,OCNT-2312085,CYP1A2,6.505120845,5.195997,-1.3091235
fit,OCNT-2127780,CYP2D6,4.790040613,5.5603113,0.7702708
fit,OCNT-2317505,CYP1A2,5.53182385,5.4155045,-0.11631918
fit,OCNT-2317505,CYP2D6,5.375135187,4.397132,-0.9780035
fit,OCNT-2314824,CYP2D6,6.174025712,4.7559805,-1.418045
fit,OCNT-2308748,CYP1A2,4.508949242,4.3282557,-0.18069363
fit,OCNT-2308748,CYP2C9,5.175987735,4.21654,-0.95944786
fit,OCNT-2308748,CYP3A4,4.79551855,4.1939077,-0.60161066
fit,OCNT-2318037,CYP2C9,3.975019492,4.039136,0.06411648
fit,OCNT-2310181,CYP1A2,5.464100948,4.8164864,-0.6476145
fit,OCNT-2313586,CYP1A2,4.87605709,5.1984015,0.3223443
fit,OCNT-2311134,CYP3A4,4.987116077,4.414388,-0.5727277
fit,OCNT-2313307,CYP3A4,4.71636974,3.7988033,-0.9175663
fit,OCNT-0022269,CYP1A2,4.861767925,4.3631186,-0.49864912
fit,OCNT-0022269,CYP2D6,5.655250823,5.0610676,-0.59418344
fit,OCNT-2309661,CYP1A2,5.190142685,5.7000694,0.5099268
fit,OCNT-2309661,CYP2C9,5.578610865,5.43061,-0.14800072
fit,OCNT-2309661,CYP2D6,3.403934743,3.9755704,0.5716357
fit,OCNT-2308553,CYP1A2,5.15728653,4.7795167,-0.37776995
fit,OCNT-2312874,CYP2D6,4.53940235,4.964369,0.42496634
fit,OCNT-2312874,CYP3A4,4.43482326,4.673028,0.23820496
fit,OCNT-2314812,CYP1A2,5.780750562,5.068741,-0.7120099
fit,OCNT-2314812,CYP2D6,4.377796763,5.14974,0.77194357
fit,OCNT-2315473,CYP2C9,3.819707403,4.9835167,1.1638093
fit,OCNT-2310979,CYP1A2,4.711638955,5.254075,0.5424361
fit,OCNT-2310979,CYP2C9,5.930360155,5.022337,-0.90802336
fit,OCNT-2310979,CYP2D6,1.956848488,3.9818208,2.0249724
fit,OCNT-2310979,CYP3A4,5.824724083,4.768486,-1.0562382
fit,OCNT-2315447,CYP3A4,3.261156718,3.9685888,0.70743203
fit,OCNT-2328326,CYP2C9,4.63541701,5.486167,0.85074997
fit,OCNT-2395656,CYP3A4,3.347266452,3.4807503,0.13348389
fit,OCNT-0497719,CYP1A2,5.412951787,5.5407486,0.12779665
fit,OCNT-0497719,CYP2C9,5.696329008,5.704029,0.0076999664
fit,OCNT-0497719,CYP2D6,2.393250545,4.677223,2.2839727
fit,OCNT-2314763,CYP2C9,6.634048078,4.5698266,-2.0642214
fit,OCNT-2314763,CYP2D6,4.24919818,4.75107,0.50187206
fit,OCNT-2314763,CYP3A4,4.856294702,4.253167,-0.6031275
fit,OCNT-2311721,CYP2C9,4.851856495,5.0324187,0.18056202
fit,OCNT-2311721,CYP3A4,5.291962068,5.006522,-0.28543997
fit,OCNT-2395427,CYP3A4,6.57682035,4.606634,-1.9701862
fit,OCNT-2309732,CYP3A4,4.253647843,4.3587246,0.10507679
fit,OCNT-2395620,CYP3A4,5.068388083,4.5590496,-0.5093384
fit,OCNT-2395661,CYP3A4,3.803226915,4.341751,0.53852415
fit,OCNT-2311414,CYP2D6,4.303242915,5.269268,0.96602535
fit,OCNT-2318257,CYP1A2,5.716133747,4.553298,-1.1628356
fit,OCNT-2395538,CYP3A4,4.12491944,4.200721,0.07580137
fit,OCNT-2395616,CYP3A4,4.923024762,4.2226496,-0.7003751
fit,OCNT-2311028,CYP3A4,4.133092572,3.570232,-0.5628605
fit,OCNT-2395286,CYP3A4,4.384895125,4.1808496,-0.20404577
fit,OCNT-2309948,CYP2C9,4.891473783,4.519163,-0.37231064
fit,OCNT-2308630,CYP2D6,3.826484278,4.1916876,0.36520338
fit,OCNT-2314895,CYP3A4,4.529635632,4.420578,-0.10905743
fit,OCNT-2309995,CYP1A2,3.955306943,4.5125184,0.5572114
