split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.526587,4.3736095,4.74780925,0.84702253,-1.0072808
fit,OCNT-1685194,CYP3A4,4.278194747,3.9052258,4.1447535,4.436006,0.2395277,-0.37296915
fit,OCNT-2313970,CYP2C9,4.292589002,4.3193235,3.98930975,4.722521,0.0,0.026734352
fit,OCNT-2314243,CYP2D6,4.962064125,4.9420176,4.81463575,5.1111,0.0,-0.020046711
fit,OCNT-2328835,CYP2D6,5.580222982,5.0916777,5.467525,5.69472725,0.37584734,-0.48854542
fit,OCNT-2316262,CYP2D6,5.043105468,4.491584,4.95208925,5.12708025,0.4605055,-0.5515218
fit,OCNT-2312168,CYP2C9,5.211141053,4.726142,5.05947575,5.338662,0.33333397,-0.48499918
fit,OCNT-2312168,CYP3A4,4.55161762,4.3718543,4.47275575,4.687128,0.1009016,-0.17976332
fit,OCNT-2316703,CYP1A2,5.586410905,4.9947643,5.492937,5.681855,0.49817276,-0.5916467
fit,OCNT-2308476,CYP1A2,4.386259468,4.1880436,4.13971175,4.7220675,0.0,-0.19821596
fit,OCNT-2308476,CYP2C9,3.40003183,4.2190666,1.47560975,4.109457,0.109609604,0.8190348
fit,OCNT-2315099,CYP3A4,3.744549413,4.1423383,3.35014125,4.09484,0.047498226,0.39778876
fit,OCNT-2316803,CYP1A2,5.81043134,5.4118166,5.72334225,5.8984905,0.31152582,-0.39861488
fit,OCNT-2316803,CYP3A4,4.553666823,4.5939455,4.4302905,4.819474,0.0,0.04027891
fit,OCNT-2314160,CYP1A2,4.898082708,4.825639,4.68701625,5.07983075,0.0,-0.07244396
fit,OCNT-2314160,CYP2D6,5.51239525,4.804228,5.408889,5.611033,0.604661,-0.70816755
fit,OCNT-2313956,CYP2C9,5.01984021,4.455664,4.84452,5.170577,0.38885593,-0.5641761
fit,OCNT-2313047,CYP3A4,2.977944008,3.5654979,1.20061075,3.9012405,0.0,0.587554
fit,OCNT-2313041,CYP1A2,4.14375769,4.255336,3.8046825,4.668769,0.0,0.11157799
fit,OCNT-2313041,CYP2C9,5.363691945,4.213488,5.2099465,5.48273875,0.99645853,-1.1502037
fit,OCNT-2313041,CYP2D6,4.343164012,4.6838264,4.21214975,4.49467075,0.18915558,0.34066248
fit,OCNT-2318152,CYP2D6,4.649858287,4.362319,4.57741875,4.74180425,0.21509981,-0.28753948
fit,OCNT-2316216,CYP3A4,2.55846311,3.510538,1.1057725,3.74803175,0.0,0.952075
fit,OCNT-2310988,CYP1A2,5.26948247,5.338372,5.115299,5.3995325,0.0,0.06888962
fit,OCNT-2310988,CYP2D6,5.39853003,4.779202,5.2827445,5.5150105,0.5035424,-0.619328
fit,OCNT-2310988,CYP3A4,7.186665953,4.696114,7.11701925,7.2633325,2.420905,-2.490552
fit,OCNT-2313109,CYP3A4,2.142141725,4.241602,1.05784475,3.23227175,1.0093303,2.0994601
fit,OCNT-2312868,CYP2C9,5.037214813,4.7735586,4.9017455,5.15802375,0.1281867,-0.26365614
fit,OCNT-2312658,CYP3A4,4.912909038,4.260166,4.81816675,5.04588425,0.55800056,-0.65274286
fit,OCNT-2313573,CYP1A2,5.57377753,4.762578,5.462107,5.6766325,0.6995292,-0.81119967
fit,OCNT-2313573,CYP2C9,5.46376313,4.623481,5.3421705,5.5886655,0.7186899,-0.84028244
