split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7799144,1.5217676
fit,OCNT-2316304,CYP2C9,5.1066958,4.593256,-0.51343966
fit,OCNT-2311379,CYP3A4,2.00208499,2.7648826,0.7627976
fit,OCNT-2312085,CYP1A2,6.505120845,4.434692,-2.0704288
fit,OCNT-2127780,CYP2D6,4.790040613,5.4694304,0.67938995
fit,OCNT-2317505,CYP1A2,5.53182385,5.408911,-0.12291241
fit,OCNT-2317505,CYP2D6,5.375135187,4.9320145,-0.44312096
fit,OCNT-2314824,CYP2D6,6.174025712,4.8491044,-1.3249211
fit,OCNT-2308748,CYP1A2,4.508949242,4.7681007,0.25915146
fit,OCNT-2308748,CYP2C9,5.175987735,4.5214887,-0.65449905
fit,OCNT-2308748,CYP3A4,4.79551855,4.181658,-0.6138606
fit,OCNT-2318037,CYP2C9,3.975019492,4.0466704,0.07165098
fit,OCNT-2310181,CYP1A2,5.464100948,4.3650064,-1.0990944
fit,OCNT-2313586,CYP1A2,4.87605709,5.0660515,0.18999434
fit,OCNT-2311134,CYP3A4,4.987116077,4.4824533,-0.5046625
fit,OCNT-2313307,CYP3A4,4.71636974,3.740253,-0.97611666
fit,OCNT-0022269,CYP1A2,4.861767925,5.095786,0.23401833
fit,OCNT-0022269,CYP2D6,5.655250823,5.078815,-0.57643604
fit,OCNT-2309661,CYP1A2,5.190142685,5.6707106,0.48056793
fit,OCNT-2309661,CYP2C9,5.578610865,5.479846,-0.0987649
fit,OCNT-2309661,CYP2D6,3.403934743,5.0494747,1.64554
fit,OCNT-2308553,CYP1A2,5.15728653,4.765356,-0.39193058
fit,OCNT-2312874,CYP2D6,4.53940235,4.8003783,0.26097584
fit,OCNT-2312874,CYP3A4,4.43482326,4.51015,0.07532692
fit,OCNT-2314812,CYP1A2,5.780750562,4.9387407,-0.84201
fit,OCNT-2314812,CYP2D6,4.377796763,4.664448,0.28665113
fit,OCNT-2315473,CYP2C9,3.819707403,4.147941,0.32823372
fit,OCNT-2310979,CYP1A2,4.711638955,5.1516848,0.44004583
fit,OCNT-2310979,CYP2C9,5.930360155,4.8832927,-1.0470676
fit,OCNT-2310979,CYP2D6,1.956848488,4.344335,2.3874865
fit,OCNT-2310979,CYP3A4,5.824724083,4.2487745,-1.5759497
fit,OCNT-2315447,CYP3A4,3.261156718,3.9224586,0.66130185
fit,OCNT-2328326,CYP2C9,4.63541701,5.267385,0.631968
fit,OCNT-2395656,CYP3A4,3.347266452,3.882212,0.5349455
fit,OCNT-0497719,CYP1A2,5.412951787,5.6017747,0.18882275
fit,OCNT-0497719,CYP2C9,5.696329008,5.401635,-0.29469395
fit,OCNT-0497719,CYP2D6,2.393250545,4.720419,2.3271685
fit,OCNT-2314763,CYP2C9,6.634048078,4.1938844,-2.4401636
fit,OCNT-2314763,CYP2D6,4.24919818,4.6877213,0.4385233
fit,OCNT-2314763,CYP3A4,4.856294702,3.7072897,-1.1490049
fit,OCNT-2311721,CYP2C9,4.851856495,4.9132576,0.06140089
fit,OCNT-2311721,CYP3A4,5.291962068,4.4221096,-0.86985254
fit,OCNT-2395427,CYP3A4,6.57682035,4.533165,-2.0436554
fit,OCNT-2309732,CYP3A4,4.253647843,4.2823396,0.028691769
fit,OCNT-2395620,CYP3A4,5.068388083,4.292588,-0.77579975
fit,OCNT-2395661,CYP3A4,3.803226915,4.309965,0.5067382
fit,OCNT-2311414,CYP2D6,4.303242915,4.724062,0.42081928
fit,OCNT-2318257,CYP1A2,5.716133747,4.691495,-1.0246387
