split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.6330338,-0.06929800055859392
fit,OCNT-2317943,CYP3A4,5.14990793,4.6330338,-0.5168741775585941
fit,OCNT-2318174,CYP3A4,3.3679012,3.8038957,0.4359945118988038
fit,OCNT-2310396,CYP1A2,3.641610983,4.3232694,0.6816583842180175
fit,OCNT-2395447,CYP3A4,5.66007574,4.5874505,-1.0726252356970214
fit,OCNT-2328681,CYP3A4,4.90616783,4.6402373,-0.26593049860961937
fit,OCNT-2328568,CYP2D6,5.482231925,5.214517,-0.2677148084533689
fit,OCNT-0493346,CYP3A4,3.022274392,4.7766504,1.7543760367719727
fit,OCNT-2310174,CYP1A2,5.016708087,5.279826,0.2631180772456059
fit,OCNT-2310174,CYP2D6,4.724097408,5.279826,0.555728756245605
fit,OCNT-2318340,CYP1A2,4.880023233,5.033631,0.15360761493090802
fit,OCNT-2318340,CYP2C9,6.476960755,5.0336304,-1.4433303839062503
fit,OCNT-2318340,CYP2D6,5.032280945,5.033631,0.0013499029309080868
fit,OCNT-2317154,CYP3A4,4.956704597,4.5591564,-0.3975481791533202
fit,OCNT-2317705,CYP3A4,2.287121508,3.9331336,1.6460120941423342
fit,OCNT-2309476,CYP2D6,4.673651312,4.6162195,-0.05743179143115196
fit,OCNT-2317221,CYP2D6,6.23984959,5.075785,-1.1640644299353031
fit,OCNT-2317221,CYP3A4,4.538610545,5.075785,0.5371746150646972
fit,OCNT-2312168,CYP2C9,5.211141053,4.4698477,-0.7412933738618168
fit,OCNT-2312168,CYP3A4,4.55161762,4.4698477,-0.08176994086181644
fit,OCNT-2316624,CYP2C9,3.735297835,3.3696918,-0.3656059862451171
fit,OCNT-2310115,CYP1A2,4.944019035,4.6531906,-0.2908284222070314
fit,OCNT-2310306,CYP2C9,4.36371063,4.3684745,0.004763853489990311
fit,OCNT-2395540,CYP3A4,5.066112803,5.0828543,0.016741467935058374
fit,OCNT-2308478,CYP2C9,4.583366505,4.5297365,-0.05362998614013659
fit,OCNT-2308478,CYP2D6,4.977149855,4.5297365,-0.4474133361401371
fit,OCNT-2312233,CYP1A2,4.485371895,4.375133,-0.11023885743286144
fit,OCNT-2312233,CYP2C9,3.27195598,4.3751335,1.1031775344042969
fit,OCNT-2312233,CYP3A4,2.955284793,4.375133,1.4198482445671385
fit,OCNT-2310867,CYP3A4,4.257986495,3.6613152,-0.5966712922869872
fit,OCNT-2317361,CYP1A2,4.905113985,4.7236567,-0.1814573306420897
fit,OCNT-2317361,CYP2C9,5.01264329,4.723656,-0.2889871124792478
fit,OCNT-2317361,CYP2D6,5.98184202,4.723656,-1.2581858424792483
fit,OCNT-2317361,CYP3A4,4.723480428,4.723656,0.00017574952075172234
fit,OCNT-2309565,CYP2D6,4.969772243,5.132594,0.16282186558154255
fit,OCNT-2316947,CYP2C9,5.473566873,4.6800175,-0.7935494016865237
fit,OCNT-2316947,CYP3A4,5.110956855,4.6800175,-0.43093938368652385
fit,OCNT-2311095,CYP3A4,5.01656615,4.579331,-0.43723522882690435
fit,OCNT-2311117,CYP3A4,5.746158982,3.6167269,-2.129432106694824
fit,OCNT-2317265,CYP1A2,5.521118205,4.5977726,-0.923345606733398
fit,OCNT-2318487,CYP2C9,4.756882037,4.3200264,-0.43685563929492144
fit,OCNT-0497989,CYP3A4,5.680652535,3.9887838,-1.691868698635254
fit,OCNT-2311623,CYP2D6,4.936492515,4.5285554,-0.40793712178100616
fit,OCNT-2311771,CYP3A4,2.299154908,4.2102947,1.911139815510742
fit,OCNT-2313748,CYP2C9,4.170819863,4.607131,0.4363111413334959
fit,OCNT-2308733,CYP2C9,2.99755775,4.238723,1.2411650512084962
fit,OCNT-2312415,CYP2C9,4.204126193,4.596211,0.39208476357348676
fit,OCNT-2312415,CYP2D6,4.637379845,4.596211,-0.04116888842651356
fit,OCNT-2395614,CYP3A4,2.778184492,4.2344513,1.4562668019453127
fit,OCNT-2309645,CYP3A4,2.789160905,3.7344556,0.9452946804797362
fit,OCNT-2309243,CYP1A2,5.328740902,3.9729438,-1.3557971191936034
fit,OCNT-2310059,CYP3A4,2.090409895,3.844576,1.7541659869580077
fit,OCNT-2310910,CYP3A4,3.572555593,3.826373,0.2538175072807616
fit,OCNT-2313460,CYP1A2,5.59723241,5.5177455,-0.07948691515747086
fit,OCNT-2313460,CYP2D6,5.160499902,5.5177455,0.35724559284252955
fit,OCNT-2315610,CYP1A2,5.16980186,4.317154,-0.8526479293359372
fit,OCNT-2310473,CYP3A4,3.759346945,4.5442934,0.7849464586254884
fit,OCNT-2314410,CYP1A2,6.97618021,4.88961,-2.0865703963098143
fit,OCNT-2318678,CYP2D6,4.28792074,5.0031486,0.7152278157556156
fit,OCNT-2313913,CYP1A2,4.69094824,5.4709883,0.7800400336206055
fit,OCNT-2318019,CYP2C9,4.69974361,5.130857,0.43111338081420936
fit,OCNT-2318019,CYP2D6,4.615615108,5.130857,0.5152418828142089
fit,OCNT-2317664,CYP2C9,3.91979456,3.6979837,-0.22181081823974624
fit,OCNT-2317664,CYP3A4,2.777157692,3.697984,0.9208262881788332
fit,OCNT-2317253,CYP2C9,5.099208407,4.464781,-0.6344275995048827
fit,OCNT-2317253,CYP3A4,4.840242042,4.4647803,-0.37546171134204087
fit,OCNT-2311250,CYP1A2,5.118834093,4.353392,-0.7654419688239749
fit,OCNT-2311250,CYP2C9,4.637214522,4.353392,-0.28382239782397445
fit,OCNT-2311250,CYP3A4,4.370416048,4.353392,-0.017023923823974663
fit,OCNT-2312598,CYP3A4,4.574394202,4.2030897,-0.3713044879497067
fit,OCNT-2308832,CYP2D6,3.92076868,4.705663,0.7848945241931151
fit,OCNT-2328426,CYP2D6,6.08089726,5.1770363,-0.9038609745996098
fit,OCNT-2315483,CYP3A4,5.911397433,4.9360695,-0.9753279444746097
