split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.236938,4.3736095,4.74780925,0.13667154,-0.29692984
fit,OCNT-1685194,CYP3A4,4.278195,3.6358304,4.1447535,4.436006,0.50892305,-0.6423645
fit,OCNT-2313970,CYP2C9,4.292589,4.773977,3.98930975,4.722521,0.051455975,0.48138762
fit,OCNT-2314243,CYP2D6,4.9620643,4.723907,4.81463575,5.1111,0.09072876,-0.23815727
fit,OCNT-2328835,CYP2D6,5.580223,5.0777197,5.467525,5.69472725,0.38980532,-0.5025034
fit,OCNT-2316262,CYP2D6,5.0431056,4.902084,4.95208925,5.12708025,0.050005436,-0.14102173
fit,OCNT-2312168,CYP2C9,5.211141,4.569756,5.05947575,5.338662,0.48971987,-0.6413851
fit,OCNT-2312168,CYP3A4,4.5516176,3.8537812,4.47275575,4.687128,0.6189747,-0.6978364
fit,OCNT-2316703,CYP1A2,5.586411,4.750195,5.492937,5.681855,0.74274206,-0.836216
fit,OCNT-2308476,CYP1A2,4.3862596,4.98943,4.13971175,4.7220675,0.2673626,0.6031704
fit,OCNT-2308476,CYP2C9,3.4000318,4.1769357,1.47560975,4.109457,0.06747866,0.77690387
fit,OCNT-2315099,CYP3A4,3.7445495,4.625116,3.35014125,4.09484,0.5302758,0.88056636
fit,OCNT-2316803,CYP1A2,5.8104315,5.0502424,5.72334225,5.8984905,0.6731,-0.76018906
fit,OCNT-2316803,CYP3A4,4.5536666,4.4607515,4.4302905,4.819474,0.0,-0.09291506
fit,OCNT-2314160,CYP1A2,4.8980827,4.61546,4.68701625,5.07983075,0.07155657,-0.2826228
fit,OCNT-2314160,CYP2D6,5.5123954,5.578003,5.408889,5.611033,0.0,0.06560755
fit,OCNT-2313956,CYP2C9,5.0198402,5.049177,4.84452,5.170577,0.0,0.02933693
fit,OCNT-2313047,CYP3A4,2.977944,4.121854,1.20061075,3.9012405,0.22061324,1.1439099
fit,OCNT-2313041,CYP1A2,4.143758,3.908266,3.8046825,4.668769,0.0,-0.23549175
fit,OCNT-2313041,CYP2C9,5.363692,5.103471,5.2099465,5.48273875,0.10647583,-0.260221
fit,OCNT-2313041,CYP2D6,4.343164,4.69875,4.21214975,4.49467075,0.20407915,0.35558605
fit,OCNT-2318152,CYP2D6,4.6498585,4.0977325,4.57741875,4.74180425,0.47968626,-0.55212593
fit,OCNT-2316216,CYP3A4,2.558463,3.621341,1.1057725,3.74803175,0.0,1.0628779
fit,OCNT-2310988,CYP1A2,5.2694826,5.559439,5.115299,5.3995325,0.15990686,0.28995657
fit,OCNT-2310988,CYP2D6,5.39853,4.897434,5.2827445,5.5150105,0.38531017,-0.5010958
fit,OCNT-2310988,CYP3A4,7.186666,4.6078286,7.11701925,7.2633325,2.5091906,-2.5788374
fit,OCNT-2313109,CYP3A4,2.1421418,4.107909,1.05784475,3.23227175,0.87563753,1.9657674
fit,OCNT-2312868,CYP2C9,5.0372148,4.5912046,4.9017455,5.15802375,0.31054068,-0.4460101
fit,OCNT-2312658,CYP3A4,4.912909,4.284244,4.81816675,5.04588425,0.5339227,-0.628665
fit,OCNT-2313573,CYP1A2,5.5737777,4.6023455,5.462107,5.6766325,0.8597617,-0.9714322
