split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,4.153838,4.46011975,4.69087075,0.30628157,-0.39335966
fit,OCNT-2328630,CYP1A2,4.6823473,5.223795,4.60149725,4.764871,0.45892382,0.54144764
fit,OCNT-2328630,CYP2D6,5.6955943,5.25779,5.586259,5.80775325,0.3284688,-0.43780422
fit,OCNT-2328630,CYP3A4,4.7749715,4.2974224,4.7430955,4.812763,0.445673,-0.47754908
fit,OCNT-2309340,CYP3A4,1.9875544,3.3195148,1.05147225,3.17384975,0.14566493,1.3319603
fit,OCNT-1755345,CYP2C9,5.443798,4.934155,5.34040175,5.5426635,0.40624666,-0.5096431
fit,OCNT-1755345,CYP3A4,5.005362,4.593155,4.94482375,5.06635,0.35166883,-0.41220713
fit,OCNT-2317279,CYP2C9,4.53783,4.4047575,4.2492235,4.890285,0.0,-0.13307238
fit,OCNT-2316913,CYP1A2,6.6964145,4.4856653,6.5974295,6.79381575,2.111764,-2.2107491
fit,OCNT-2310629,CYP3A4,4.156398,4.3707943,3.9841965,4.2947505,0.076043606,0.21439648
fit,OCNT-2312331,CYP2C9,3.8415225,4.809417,3.263857,4.252429,0.55698776,0.9678943
fit,OCNT-2312331,CYP3A4,4.235373,4.8130937,4.128738,4.34304825,0.47004557,0.57772064
fit,OCNT-2395640,CYP3A4,4.0133204,3.8126655,3.73189525,4.20048225,0.0,-0.20065498
fit,OCNT-2395518,CYP3A4,2.5790422,3.4706583,1.12316875,3.71908675,0.0,0.8916161
fit,OCNT-2309867,CYP2D6,4.7500663,4.610862,4.5836765,4.95584775,0.0,-0.1392045
fit,OCNT-2318031,CYP1A2,2.2990801,4.0927706,1.07447525,3.65251825,0.4402523,1.7936904
fit,OCNT-2318031,CYP3A4,3.0421424,3.507442,1.22419825,3.8623775,0.0,0.4652996
fit,OCNT-2313403,CYP1A2,3.8748775,4.809827,3.388001,4.2891965,0.52063036,0.9349494
fit,OCNT-2313403,CYP2C9,4.7957644,4.5615444,4.61588925,4.98095325,0.054344654,-0.23422003
fit,OCNT-2318428,CYP2D6,4.2482915,4.489025,3.9380615,4.39936825,0.08965683,0.24073362
fit,OCNT-2314012,CYP2C9,4.6664248,4.495125,4.504908,4.83867875,0.009783268,-0.17129993
fit,OCNT-2316769,CYP1A2,3.8861592,4.376546,3.40144025,4.32677575,0.049770355,0.49038672
fit,OCNT-2309041,CYP2D6,4.621542,4.6115184,4.5321495,4.741856,0.0,-0.010023594
fit,OCNT-2316821,CYP3A4,4.3255177,4.1843224,4.15360625,4.656526,0.0,-0.1411953
fit,OCNT-2314036,CYP2C9,3.721167,3.918871,3.001414,4.16927375,0.0,0.19770384
fit,OCNT-2315071,CYP2C9,5.43482,4.774706,5.29749475,5.56629225,0.522789,-0.6601143
fit,OCNT-2318573,CYP3A4,4.522013,4.1002464,4.189705,5.27555125,0.089458466,-0.42176676
fit,OCNT-2316761,CYP2C9,5.675887,4.65851,5.57021225,5.78573475,0.91170216,-1.0173769
fit,OCNT-2316761,CYP3A4,5.375991,4.2041035,5.3294955,5.41993575,1.125392,-1.1718874
fit,OCNT-2318260,CYP2D6,2.638722,4.522711,1.132835,3.91181275,0.610898,1.8839889
fit,OCNT-2313225,CYP2C9,4.26985,4.5360928,3.9993945,4.65807625,0.0,0.26624298
fit,OCNT-2311299,CYP2C9,3.6844268,3.7842336,2.97327675,4.202402,0.0,0.099806786
fit,OCNT-2313233,CYP2D6,4.964213,4.8026433,4.7863245,5.10627125,0.0,-0.1615696
fit,OCNT-2395327,CYP3A4,5.519665,4.656825,5.451426,5.58684075,0.79460096,-0.8628397
fit,OCNT-2311724,CYP2C9,4.986159,4.1924186,4.71228975,5.25046575,0.51987123,-0.7937403
fit,OCNT-2310994,CYP1A2,4.889479,4.8990545,4.7088805,5.08189,0.0,0.009575367
fit,OCNT-2318616,CYP3A4,5.0700393,4.273388,5.01361675,5.13212025,0.74022865,-0.79665136
fit,OCNT-2318391,CYP2D6,5.495683,5.052411,5.4240785,5.57389725,0.3716674,-0.4432721
fit,OCNT-2318342,CYP2D6,6.2296405,4.643649,6.1154005,6.34087475,1.4717512,-1.5859914
fit,OCNT-2314301,CYP1A2,3.7362006,4.7084904,3.179735,4.4157815,0.29270887,0.9722898
fit,OCNT-2315554,CYP2D6,5.1200504,4.4951854,4.96014625,5.26517125,0.46496105,-0.62486506
fit,OCNT-2314371,CYP2C9,3.7950525,4.7128944,3.3121175,4.29959425,0.41330004,0.9178419
fit,OCNT-2314371,CYP2D6,4.482636,4.6636133,4.3909275,4.61837475,0.045238495,0.18097734
fit,OCNT-2314371,CYP3A4,4.0373826,4.5826883,3.7842755,4.250974,0.33171415,0.5453057
fit,OCNT-2311370,CYP1A2,5.0268846,4.3157325,4.807038,5.23468125,0.49130535,-0.7111521
fit,OCNT-2318512,CYP1A2,4.824578,4.9997234,4.651808,4.99784225,0.0018811226,0.17514563
fit,OCNT-2395578,CYP3A4,4.3581905,3.7709582,4.249976,4.51778025,0.47901797,-0.58723235
fit,OCNT-2315887,CYP2D6,4.401201,4.405825,4.31705475,4.522884,0.0,0.0046243668
fit,OCNT-2314160,CYP1A2,4.8980827,4.7833967,4.68701625,5.07983075,0.0,-0.11468601
fit,OCNT-2314160,CYP2D6,5.5123954,4.916385,5.408889,5.611033,0.49250364,-0.5960102
fit,OCNT-2328816,CYP2D6,5.453308,5.72577,5.37636775,5.53299525,0.19277477,0.2724619
fit,OCNT-2328733,CYP1A2,5.634831,4.8789215,5.5415955,5.7269235,0.66267395,-0.75590944
fit,OCNT-2328714,CYP2D6,4.285123,5.5011687,3.98505375,4.44993,1.0512385,1.2160459
fit,OCNT-2328797,CYP2C9,3.6730034,3.9887853,2.56210675,4.192643,0.0,0.31578183
fit,OCNT-2318324,CYP1A2,5.4927273,4.653327,5.33729575,5.631643,0.68396854,-0.8394003
fit,OCNT-2395446,CYP3A4,3.5090742,3.7141707,2.10019275,4.0696175,0.0,0.20509648
fit,OCNT-2315375,CYP3A4,2.8184354,3.5624297,1.24465,3.795208,0.0,0.74399424
fit,OCNT-2310569,CYP2C9,4.158479,4.257602,3.7859975,4.641995,0.0,0.099123
fit,OCNT-2310569,CYP3A4,4.2757993,3.8278737,4.1230235,4.44589375,0.2951498,-0.44792557
fit,OCNT-2312955,CYP2C9,3.8477616,4.0200453,2.86162425,4.41026425,0.0,0.17228365
fit,OCNT-2315250,CYP2C9,5.410899,5.2654934,5.26348625,5.5398525,0.0,-0.14540577
fit,OCNT-2315250,CYP3A4,4.988023,4.9977493,4.9183695,5.06316075,0.0,0.009726524
fit,OCNT-2313901,CYP2C9,5.9167013,5.1438117,5.56727175,6.22759725,0.42346,-0.7728896
fit,OCNT-2313901,CYP3A4,5.9941916,5.2155104,5.745885,6.1852425,0.5303745,-0.7786813
fit,OCNT-2309502,CYP1A2,5.1585674,5.001692,5.028146,5.2581715,0.026453972,-0.15687561
fit,OCNT-2309502,CYP2C9,5.3435035,4.9904833,5.2152895,5.44797425,0.22480631,-0.3530202
fit,OCNT-2309502,CYP2D6,3.393217,4.8340173,1.22723475,4.22780225,0.606215,1.4408002
fit,OCNT-2309502,CYP3A4,4.9233537,4.76911,4.86592775,4.9826445,0.09681749,-0.15424347
fit,OCNT-2317538,CYP1A2,4.292626,4.546018,3.95900775,4.7819235,0.0,0.25339222
fit,OCNT-2317538,CYP2C9,4.766019,4.4720597,4.60730775,4.93137075,0.13524818,-0.29395914
fit,OCNT-2317538,CYP3A4,4.998017,4.27736,4.8983,5.10176825,0.6209402,-0.7206569
fit,OCNT-2312807,CYP2C9,3.979204,4.5730915,3.5213325,4.48707675,0.08601475,0.59388757
fit,OCNT-2312807,CYP3A4,4.113231,4.4652896,3.91728925,4.38763025,0.07765913,0.3520584
fit,OCNT-2310110,CYP1A2,3.7544563,4.4201555,3.23498925,4.23309,0.1870656,0.66569924
fit,OCNT-2310945,CYP2C9,4.91867,4.8157425,4.67249125,5.193844,0.0,-0.102927685
fit,OCNT-2310945,CYP2D6,5.838852,5.0634546,5.762813,5.9196715,0.69935846,-0.7753973
fit,OCNT-2310945,CYP3A4,6.3375945,4.8059263,6.2680545,6.40658,1.4621282,-1.5316682
fit,OCNT-2317344,CYP3A4,4.8306413,4.1551676,4.7617595,4.92044,0.6065917,-0.6754737
fit,OCNT-2316564,CYP1A2,5.3436766,5.3799944,5.15559525,5.557769,0.0,0.036317825
fit,OCNT-2316564,CYP2C9,4.0216055,4.988168,3.6013005,4.55367325,0.4344945,0.9665623
fit,OCNT-2316564,CYP3A4,4.1035013,4.446747,3.889916,4.28363875,0.16310787,0.3432455
fit,OCNT-2310453,CYP2D6,4.2111335,5.2669888,3.87921475,4.36939325,0.8975954,1.0558553
fit,OCNT-2312567,CYP3A4,4.345371,4.337782,4.25217525,4.49635375,0.0,-0.0075888634
fit,OCNT-2314023,CYP1A2,4.928486,5.075613,4.6847745,5.0484325,0.027180672,0.14712715
fit,OCNT-2311281,CYP2C9,4.173087,4.931478,3.7778455,4.7308445,0.20063353,0.7583909
fit,OCNT-2318205,CYP2D6,4.533717,4.48363,4.45552975,4.639128,0.0,-0.050086975
fit,OCNT-2328553,CYP1A2,5.0671463,4.7542224,4.85396375,5.23915625,0.09974146,-0.3129239
fit,OCNT-2318046,CYP1A2,3.6047268,4.956563,2.33129425,4.11758075,0.8389821,1.3518362
fit,OCNT-2318046,CYP2C9,4.5755744,4.824214,4.4149435,4.76920875,0.055005074,0.24863958
fit,OCNT-2395617,CYP3A4,4.4743924,3.804007,4.39290825,4.6243205,0.58890104,-0.67038536
fit,OCNT-2311600,CYP2D6,5.567918,4.21288,5.45377,5.67989025,1.24089,-1.3550377
fit,OCNT-2311600,CYP3A4,4.43491,3.727327,4.2908975,4.690232,0.56357026,-0.7075827
fit,OCNT-2312047,CYP1A2,5.4668145,5.207863,5.35109775,5.5675305,0.14323473,-0.25895166
fit,OCNT-2317762,CYP2C9,3.9840105,5.016324,3.561588,4.519529,0.49679518,1.0323136
fit,OCNT-2317179,CYP3A4,3.1047366,3.7815807,1.63663025,3.8294095,0.0,0.6768441
fit,OCNT-2308821,CYP2C9,4.6073923,4.736162,4.41353325,4.82836125,0.0,0.12876987
fit,OCNT-2317183,CYP3A4,4.072595,4.5521092,3.7898155,4.22684175,0.32526731,0.47951412
fit,OCNT-2316138,CYP3A4,2.3395295,3.9057302,1.0956795,3.25861825,0.6471119,1.5662007
fit,OCNT-2310824,CYP3A4,5.207926,3.9908102,5.115658,5.307511,1.1248477,-1.2171156
fit,OCNT-2328822,CYP3A4,3.8704453,3.5790854,3.53964925,4.14712225,0.0,-0.2913599
fit,OCNT-2312403,CYP2C9,4.4889455,4.6505566,4.24396475,4.794467,0.0,0.16161108
fit,OCNT-2311436,CYP2C9,3.4951706,4.051876,2.7687615,4.0612025,0.0,0.5567055
fit,OCNT-2312755,CYP1A2,4.98014,4.7456136,4.807246,5.144888,0.061632633,-0.23452663
fit,OCNT-2312755,CYP2C9,5.049356,4.520612,4.8870965,5.2209735,0.36648464,-0.5287442
fit,OCNT-2312755,CYP3A4,4.7135015,4.37512,4.61847525,4.87691375,0.24335527,-0.3383813
fit,OCNT-2309495,CYP1A2,4.3009524,5.2242775,3.990637,4.78283925,0.4414382,0.92332506
fit,OCNT-2309495,CYP2C9,4.3424044,4.9071426,4.0489545,4.7138745,0.1932683,0.5647383
fit,OCNT-2315412,CYP1A2,3.7776306,4.4205894,3.3214565,4.261969,0.15862036,0.6429589
fit,OCNT-2311676,CYP1A2,5.715027,5.607352,5.56559725,5.85699625,0.0,-0.107675076
fit,OCNT-2311676,CYP2D6,5.1467967,4.3419046,4.9531525,5.3015835,0.611248,-0.80489206
fit,OCNT-2395541,CYP3A4,5.6885552,4.7833743,5.61396875,5.76531025,0.83059454,-0.90518093
fit,OCNT-2308954,CYP2D6,4.5973053,4.3804793,4.4479,4.79658975,0.06742048,-0.21682596
fit,OCNT-2395294,CYP3A4,4.312064,4.3656716,4.19844975,4.4648535,0.0,0.053607464
fit,OCNT-2315056,CYP1A2,4.832906,4.9347515,4.67346575,5.03816775,0.0,0.10184574
fit,OCNT-2315056,CYP2C9,4.648829,4.7011266,4.4274525,4.89498325,0.0,0.052297592
fit,OCNT-2315056,CYP2D6,4.650031,4.478328,4.524274,4.813007,0.045945644,-0.17170286
fit,OCNT-2315056,CYP3A4,5.2263436,4.257126,5.1492065,5.31234175,0.8920808,-0.9692178
fit,OCNT-2311830,CYP1A2,3.062069,4.256488,1.250663,3.8943605,0.3621273,1.1944189
fit,OCNT-2311830,CYP2C9,3.8130147,4.052476,3.180727,4.1957505,0.0,0.23946118
fit,OCNT-2312352,CYP1A2,5.390701,5.5644603,5.2707975,5.49787725,0.06658316,0.17375946
fit,OCNT-2317711,CYP2C9,3.9577222,4.2636833,3.54000125,4.42115875,0.0,0.30596113
fit,OCNT-2309234,CYP3A4,3.8366637,4.4050493,3.4854695,4.12341475,0.2816348,0.5683856
fit,OCNT-2314487,CYP3A4,5.5349874,4.6744785,5.48165925,5.58990775,0.8071809,-0.8605089
fit,OCNT-2395475,CYP3A4,4.265953,4.4551826,4.1101565,4.47089025,0.0,0.18922949
fit,OCNT-2328344,CYP2D6,4.7842665,5.023991,4.6039885,5.00122975,0.022761345,0.23972464
fit,OCNT-2316531,CYP3A4,6.0285907,4.344787,5.972876,6.08606425,1.628089,-1.6838036
fit,OCNT-2315503,CYP1A2,5.1177874,5.099696,4.906878,5.28717475,0.0,-0.018091202
fit,OCNT-2310932,CYP1A2,6.030363,4.9802527,5.90572325,6.16081475,0.92547035,-1.0501103
fit,OCNT-2310932,CYP3A4,3.700532,3.7831645,3.33803225,4.06949675,0.0,0.08263254
fit,OCNT-2312720,CYP1A2,5.300729,4.7591496,5.205458,5.38708275,0.4463086,-0.54157925
fit,OCNT-2312720,CYP3A4,4.7294116,4.8083067,4.624343,4.89423425,0.0,0.07889509
fit,OCNT-2311873,CYP1A2,5.1679096,5.3045483,4.9741955,5.32501675,0.0,0.13663864
fit,OCNT-2309268,CYP2C9,2.8424451,3.8085275,1.19311975,3.8897525,0.0,0.96608233
fit,OCNT-2395763,CYP3A4,4.644818,4.404537,4.55523825,4.752374,0.15070105,-0.24028063
fit,OCNT-2316746,CYP3A4,4.4483576,4.4377832,4.361518,4.59804625,0.0,-0.010574341
fit,OCNT-2312044,CYP1A2,5.693076,4.8485684,5.52077,5.8079105,0.67220163,-0.8445077
fit,OCNT-2312044,CYP2D6,4.8234587,5.210061,4.638977,5.00757075,0.20249033,0.3866024
fit,OCNT-2311916,CYP1A2,5.2152467,5.6219444,5.04472675,5.36339325,0.25855112,0.40669775
