split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.098376,3.90944125,4.62933625,0.46903944,0.8941598
fit,OCNT-2310953,CYP2C9,5.86185706,5.013461,5.744271,5.97731575,0.7308097,-0.8483958
fit,OCNT-2310953,CYP3A4,5.87039775,4.835081,5.8175595,5.92514325,0.9824786,-1.0353165
fit,OCNT-2318141,CYP1A2,5.184162373,4.468522,4.9692545,5.37678825,0.5007324,-0.71564007
fit,OCNT-2318141,CYP3A4,4.721925465,3.6669345,4.649433,4.813556,0.98249865,-1.0549908
fit,OCNT-2315605,CYP1A2,5.812149652,4.077933,5.6947515,5.925024,1.6168184,-1.7342167
fit,OCNT-2315605,CYP3A4,5.024742918,3.3844352,4.92868925,5.134043,1.5442543,-1.6403079
fit,OCNT-2309041,CYP2D6,4.621541817,4.6533966,4.5321495,4.741856,0.0,0.03185463
fit,OCNT-2313641,CYP1A2,6.3495178,4.750239,6.23205125,6.4636895,1.4818125,-1.5992789
fit,OCNT-2313641,CYP2C9,4.476346005,4.63047,4.268191,4.759175,0.0,0.15412378
fit,OCNT-2313641,CYP3A4,4.6176576,4.452084,4.535118,4.74343175,0.08303404,-0.1655736
fit,OCNT-2311256,CYP2D6,6.337925372,4.910801,6.28801,6.38960375,1.3772092,-1.4271245
fit,OCNT-2316870,CYP2C9,4.938226,4.8922095,4.79712625,5.04901225,0.0,-0.046016693
fit,OCNT-2316870,CYP2D6,4.98531387,4.553979,4.8309565,5.11820775,0.27697754,-0.43133497
fit,OCNT-2316870,CYP3A4,4.895498672,4.752438,4.82388825,4.98655475,0.07145023,-0.14306068
fit,OCNT-2312351,CYP2D6,4.589633337,4.4046936,4.4702975,4.773596,0.06560373,-0.18493986
fit,OCNT-2313887,CYP3A4,4.432092192,4.330874,4.34876325,4.5763125,0.0178895,-0.10121822
fit,OCNT-2310494,CYP2C9,4.376080668,4.5226727,4.0589655,4.8042725,0.0,0.14659214
fit,OCNT-2310494,CYP2D6,4.850859632,4.473378,4.6756735,5.05815525,0.2022953,-0.37748146
fit,OCNT-2309581,CYP2D6,4.640990073,4.2364726,4.4924365,4.84210325,0.2559638,-0.40451765
