split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.6770759,1.16757375,3.700986,0.0,1.0330637
fit,OCNT-2311302,CYP2D6,6.9671154,4.8269453,6.9145285,7.021133,2.087583,-2.14017
fit,OCNT-2314329,CYP1A2,5.2989373,5.0055666,5.1018585,5.435942,0.09629202,-0.29337072
fit,OCNT-2314329,CYP2D6,4.628637,4.777439,4.56546775,4.717402,0.060037136,0.14880228
fit,OCNT-2313811,CYP3A4,3.4513514,4.087655,2.3441925,3.99308525,0.09456992,0.63630366
fit,OCNT-2313948,CYP1A2,3.2741401,5.1943235,1.81569325,3.96108625,1.2332373,1.9201834
fit,OCNT-2313948,CYP3A4,2.753061,4.1747584,1.158318,3.8346735,0.34008503,1.4216974
fit,OCNT-2317127,CYP3A4,4.4900675,3.9789565,4.41464175,4.622623,0.4356854,-0.511111
fit,OCNT-2313258,CYP1A2,5.924096,5.211696,5.8380265,6.01346125,0.6263304,-0.71239996
fit,OCNT-2317946,CYP2C9,4.965095,4.4973354,4.8308215,5.09860075,0.33348608,-0.4677596
fit,OCNT-2395655,CYP3A4,2.549908,4.6214933,1.120958,3.6779965,0.94349694,2.0715854
fit,OCNT-2308601,CYP3A4,4.686252,3.967458,4.6033445,4.81634,0.63588643,-0.7187941
fit,OCNT-2395418,CYP3A4,4.572297,4.46945,4.4904365,4.715796,0.020986557,-0.1028471
fit,OCNT-2313638,CYP3A4,3.623927,4.0726795,2.99678625,4.0251115,0.047567844,0.4487524
fit,OCNT-2314800,CYP3A4,4.761408,4.4323926,4.669602,4.8986815,0.23720932,-0.32901525
fit,OCNT-2317895,CYP2D6,4.9291563,4.722764,4.702238,5.15157075,0.0,-0.20639229
fit,OCNT-2315874,CYP3A4,2.6084554,2.959798,1.12230325,3.81211925,0.0,0.35134268
fit,OCNT-2309093,CYP1A2,5.021857,5.0194206,4.8676765,5.148082,0.0,-0.002436161
fit,OCNT-2310252,CYP2D6,3.2165356,4.4877224,1.14389525,4.15554025,0.33218193,1.2711868
fit,OCNT-2311849,CYP2C9,4.7652397,4.6185045,4.494338,5.05556725,0.0,-0.14673519
fit,OCNT-2311414,CYP2D6,4.3032427,5.3813553,4.06883075,4.495201,0.8861542,1.0781126
fit,OCNT-2308866,CYP1A2,4.7169867,4.539008,4.5006475,4.993365,0.0,-0.17797852
fit,OCNT-2314988,CYP3A4,2.339969,3.9728847,1.0845385,3.64155075,0.33133388,1.6329157
fit,OCNT-2395604,CYP3A4,4.3393793,4.485909,4.21024475,4.506512,0.0,0.14652967
fit,OCNT-2315433,CYP2D6,4.470653,5.0564804,4.37815775,4.599793,0.45668745,0.58582735
fit,OCNT-2395538,CYP3A4,4.1249194,4.2845483,3.9272965,4.38850425,0.0,0.15962887
fit,OCNT-2316179,CYP2D6,4.6328783,4.739562,4.46015725,4.885349,0.0,0.10668373
fit,OCNT-2311908,CYP1A2,5.514505,5.9189672,5.434539,5.59768875,0.32127857,0.40446234
