split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5563765,1.2982297
fit,OCNT-2316304,CYP2C9,5.1066958,4.482313,-0.6243825
fit,OCNT-2311379,CYP3A4,2.00208499,2.504961,0.50287604
fit,OCNT-2312085,CYP1A2,6.505120845,5.552324,-0.95279694
fit,OCNT-2127780,CYP2D6,4.790040613,5.5807233,0.7906828
fit,OCNT-2317505,CYP1A2,5.53182385,5.130204,-0.40161943
fit,OCNT-2317505,CYP2D6,5.375135187,4.430339,-0.94479656
fit,OCNT-2314824,CYP2D6,6.174025712,5.1417327,-1.0322928
fit,OCNT-2308748,CYP1A2,4.508949242,4.2122316,-0.29671764
fit,OCNT-2308748,CYP2C9,5.175987735,4.2908363,-0.8851514
fit,OCNT-2308748,CYP3A4,4.79551855,4.1061277,-0.68939066
fit,OCNT-2318037,CYP2C9,3.975019492,4.243985,0.26896572
fit,OCNT-2310181,CYP1A2,5.464100948,3.9981346,-1.4659662
fit,OCNT-2313586,CYP1A2,4.87605709,4.275345,-0.6007123
fit,OCNT-2311134,CYP3A4,4.987116077,4.37115,-0.61596584
fit,OCNT-2313307,CYP3A4,4.71636974,3.4950485,-1.2213211
fit,OCNT-0022269,CYP1A2,4.861767925,5.0351076,0.17333984
fit,OCNT-0022269,CYP2D6,5.655250823,5.56421,-0.09104109
fit,OCNT-2309661,CYP1A2,5.190142685,5.5639973,0.37385464
fit,OCNT-2309661,CYP2C9,5.578610865,5.3861084,-0.1925025
fit,OCNT-2309661,CYP2D6,3.403934743,4.734131,1.3301961
fit,OCNT-2308553,CYP1A2,5.15728653,4.647157,-0.51012945
fit,OCNT-2312874,CYP2D6,4.53940235,5.005512,0.46610975
fit,OCNT-2312874,CYP3A4,4.43482326,4.041749,-0.39307404
fit,OCNT-2314812,CYP1A2,5.780750562,5.153836,-0.626915
fit,OCNT-2314812,CYP2D6,4.377796763,4.9306135,0.55281687
fit,OCNT-2315473,CYP2C9,3.819707403,3.892909,0.07320166
fit,OCNT-2310979,CYP1A2,4.711638955,5.4731255,0.76148653
fit,OCNT-2310979,CYP2C9,5.930360155,4.957067,-0.9732933
fit,OCNT-2310979,CYP2D6,1.956848488,4.142471,2.1856222
fit,OCNT-2310979,CYP3A4,5.824724083,4.687954,-1.1367702
fit,OCNT-2315447,CYP3A4,3.261156718,4.291664,1.0305073
fit,OCNT-2328326,CYP2C9,4.63541701,5.834912,1.1994948
fit,OCNT-2395656,CYP3A4,3.347266452,3.5531826,0.20591617
fit,OCNT-0497719,CYP1A2,5.412951787,5.3769445,-0.036007404
fit,OCNT-0497719,CYP2C9,5.696329008,5.634945,-0.0613842
fit,OCNT-0497719,CYP2D6,2.393250545,4.1020603,1.7088099
fit,OCNT-2314763,CYP2C9,6.634048078,4.0503025,-2.5837455
fit,OCNT-2314763,CYP2D6,4.24919818,4.2118692,-0.03732872
fit,OCNT-2314763,CYP3A4,4.856294702,3.696868,-1.1594267
fit,OCNT-2311721,CYP2C9,4.851856495,5.054606,0.20274925
fit,OCNT-2311721,CYP3A4,5.291962068,4.8490214,-0.4429407
fit,OCNT-2395427,CYP3A4,6.57682035,4.6505384,-1.9262819
fit,OCNT-2309732,CYP3A4,4.253647843,4.314365,0.060717106
fit,OCNT-2395620,CYP3A4,5.068388083,4.688684,-0.379704
fit,OCNT-2395661,CYP3A4,3.803226915,4.028612,0.22538519
fit,OCNT-2311414,CYP2D6,4.303242915,4.9936943,0.6904516
fit,OCNT-2318257,CYP1A2,5.716133747,4.9135046,-0.802629
