split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.12058,1.8624334
fit,OCNT-2316304,CYP2C9,5.1066958,4.9886503,-0.11804533
fit,OCNT-2311379,CYP3A4,2.00208499,2.7611423,0.7590573
fit,OCNT-2312085,CYP1A2,6.505120845,5.048616,-1.4565048
fit,OCNT-2127780,CYP2D6,4.790040613,6.058977,1.2689366
fit,OCNT-2317505,CYP1A2,5.53182385,5.2381244,-0.29369926
fit,OCNT-2317505,CYP2D6,5.375135187,4.7339625,-0.6411729
fit,OCNT-2314824,CYP2D6,6.174025712,5.181822,-0.9922037
fit,OCNT-2308748,CYP1A2,4.508949242,5.0196815,0.5107322
fit,OCNT-2308748,CYP2C9,5.175987735,4.679532,-0.49645567
fit,OCNT-2308748,CYP3A4,4.79551855,4.1958447,-0.59967375
fit,OCNT-2318037,CYP2C9,3.975019492,4.0981026,0.123083115
fit,OCNT-2310181,CYP1A2,5.464100948,4.2999244,-1.1641765
fit,OCNT-2313586,CYP1A2,4.87605709,5.056672,0.18061495
fit,OCNT-2311134,CYP3A4,4.987116077,4.405997,-0.58111906
fit,OCNT-2313307,CYP3A4,4.71636974,3.710166,-1.0062037
fit,OCNT-0022269,CYP1A2,4.861767925,4.635226,-0.226542
fit,OCNT-0022269,CYP2D6,5.655250823,5.0409408,-0.61431026
fit,OCNT-2309661,CYP1A2,5.190142685,5.354336,0.16419315
fit,OCNT-2309661,CYP2C9,5.578610865,5.5059843,-0.07262659
fit,OCNT-2309661,CYP2D6,3.403934743,4.220399,0.8164642
fit,OCNT-2308553,CYP1A2,5.15728653,4.5241537,-0.63313293
fit,OCNT-2312874,CYP2D6,4.53940235,5.1496816,0.6102791
fit,OCNT-2312874,CYP3A4,4.43482326,4.415148,-0.019675255
fit,OCNT-2314812,CYP1A2,5.780750562,4.7363567,-1.044394
fit,OCNT-2314812,CYP2D6,4.377796763,4.6133547,0.23555803
fit,OCNT-2315473,CYP2C9,3.819707403,4.3472157,0.52750826
fit,OCNT-2310979,CYP1A2,4.711638955,5.360388,0.6487489
fit,OCNT-2310979,CYP2C9,5.930360155,5.1939144,-0.7364459
fit,OCNT-2310979,CYP2D6,1.956848488,4.0159655,2.0591168
fit,OCNT-2310979,CYP3A4,5.824724083,5.017708,-0.8070164
fit,OCNT-2315447,CYP3A4,3.261156718,4.066845,0.80568814
fit,OCNT-2328326,CYP2C9,4.63541701,5.5622168,0.9267998
fit,OCNT-2395656,CYP3A4,3.347266452,3.692083,0.34481645
fit,OCNT-0497719,CYP1A2,5.412951787,5.4598513,0.04689932
fit,OCNT-0497719,CYP2C9,5.696329008,5.6720634,-0.024265766
fit,OCNT-0497719,CYP2D6,2.393250545,4.3220863,1.9288359
fit,OCNT-2314763,CYP2C9,6.634048078,3.9819498,-2.6520982
fit,OCNT-2314763,CYP2D6,4.24919818,4.5107913,0.26159334
fit,OCNT-2314763,CYP3A4,4.856294702,3.6347365,-1.2215581
fit,OCNT-2311721,CYP2C9,4.851856495,5.0948715,0.24301481
fit,OCNT-2311721,CYP3A4,5.291962068,4.669694,-0.6222682
fit,OCNT-2395427,CYP3A4,6.57682035,4.583554,-1.9932666
fit,OCNT-2309732,CYP3A4,4.253647843,3.9304488,-0.32319903
fit,OCNT-2395620,CYP3A4,5.068388083,4.6087523,-0.45963573
fit,OCNT-2395661,CYP3A4,3.803226915,4.4353633,0.63213634
fit,OCNT-2311414,CYP2D6,4.303242915,5.152718,0.8494754
fit,OCNT-2318257,CYP1A2,5.716133747,4.647843,-1.0682907
fit,OCNT-2395538,CYP3A4,4.12491944,4.4118853,0.28696585
fit,OCNT-2395616,CYP3A4,4.923024762,3.8587701,-1.0642545
fit,OCNT-2311028,CYP3A4,4.133092572,3.3142424,-0.81885004
fit,OCNT-2395286,CYP3A4,4.384895125,3.4797544,-0.9051409
fit,OCNT-2309948,CYP2C9,4.891473783,4.6650257,-0.22644806
fit,OCNT-2308630,CYP2D6,3.826484278,3.9363651,0.109880924
fit,OCNT-2314895,CYP3A4,4.529635632,4.2596054,-0.27003002
fit,OCNT-2309995,CYP1A2,3.955306943,4.657927,0.70262
fit,OCNT-2309995,CYP2C9,4.402859193,4.0069513,-0.39590788
fit,OCNT-2313553,CYP2C9,3.438530075,4.0230885,0.5845585
fit,OCNT-2312702,CYP2D6,4.823165943,4.1287084,-0.69445753
fit,OCNT-2315513,CYP3A4,2.326213823,3.3020508,0.975837
fit,OCNT-2309539,CYP2D6,5.380498507,5.0187697,-0.36172867
fit,OCNT-2309449,CYP1A2,5.212759145,4.8797083,-0.33305073
fit,OCNT-2314608,CYP1A2,4.514747225,4.0906787,-0.42406845
fit,OCNT-2328599,CYP2C9,2.78048389,5.259535,2.4790509
fit,OCNT-2328599,CYP2D6,4.74751141,4.9235125,0.17600107
fit,OCNT-2328599,CYP3A4,3.604846617,4.950476,1.3456295
fit,OCNT-2309910,CYP2C9,3.615360835,4.666381,1.0510201
fit,OCNT-2395608,CYP3A4,4.616725535,4.0590124,-0.55771303
fit,OCNT-2328911,CYP2D6,5.231456247,5.1634164,-0.068039894
fit,OCNT-2316841,CYP2D6,4.414205435,4.601475,0.18726921
fit,OCNT-2318135,CYP1A2,5.47465301,5.457657,-0.016996384
fit,OCNT-2313080,CYP2D6,4.890751172,4.6897635,-0.20098782
fit,OCNT-2317736,CYP3A4,2.034568468,3.5829487,1.5483801
fit,OCNT-2395537,CYP3A4,3.821690025,3.9314084,0.10971832
fit,OCNT-2310565,CYP2C9,5.073080528,4.921995,-0.15108538
fit,OCNT-2310565,CYP3A4,4.825178802,4.7739096,-0.051269054
fit,OCNT-2315106,CYP1A2,6.117238633,5.3868756,-0.7303629
fit,OCNT-2317986,CYP1A2,5.04027082,4.790134,-0.25013685
fit,OCNT-2328919,CYP2D6,4.776236902,5.4287844,0.65254736
fit,OCNT-2310110,CYP1A2,3.754456368,4.7628345,1.0083783
fit,OCNT-2316766,CYP3A4,2.729272685,3.928869,1.1995964
fit,OCNT-2315146,CYP2D6,5.705052688,3.6987624,-2.0062904
fit,OCNT-2315146,CYP3A4,4.905761982,3.6427784,-1.2629838
fit,OCNT-2310834,CYP3A4,4.574048023,3.610417,-0.96363115
fit,OCNT-2316119,CYP1A2,5.76913948,5.0346503,-0.73448896
fit,OCNT-2316119,CYP2D6,4.636247757,4.696502,0.060254574
fit,OCNT-2311706,CYP1A2,4.82104853,5.0390325,0.21798372
fit,OCNT-2312144,CYP1A2,3.01734311,4.6997333,1.6823902
fit,OCNT-2312144,CYP2C9,4.28038426,4.24961,-0.030774117
fit,OCNT-2308867,CYP1A2,2.183939,4.97058,2.7866411
fit,OCNT-2312338,CYP1A2,5.139160525,4.71047,-0.42869043
fit,OCNT-2312338,CYP2C9,5.11102324,4.4851036,-0.6259198
fit,OCNT-2312338,CYP2D6,4.734502727,5.037444,0.30294132
fit,OCNT-2312338,CYP3A4,5.198271852,4.0446815,-1.1535902
fit,OCNT-2395520,CYP3A4,4.023025482,3.7405996,-0.28242588
fit,OCNT-2311758,CYP3A4,2.835372463,3.5064447,0.67107224
fit,OCNT-2312850,CYP2D6,4.797526185,4.3322983,-0.46522808
fit,OCNT-2395410,CYP3A4,3.416517965,4.0001183,0.5836003
fit,OCNT-2314695,CYP1A2,5.186929785,5.2217755,0.03484583
fit,OCNT-2314695,CYP2D6,5.545770915,5.416162,-0.12960911
fit,OCNT-2318030,CYP3A4,2.522295142,3.1353426,0.61304736
fit,OCNT-2312545,CYP2C9,4.49338727,4.577268,0.0838809
fit,OCNT-2313698,CYP1A2,4.696802475,4.978398,0.28159523
fit,OCNT-2316262,CYP2D6,5.043105468,4.53824,-0.50486565
fit,OCNT-2313203,CYP2C9,3.237929513,4.3861704,1.1482408
fit,OCNT-2313203,CYP3A4,3.151742175,3.57886,0.42711782
fit,OCNT-2308638,CYP1A2,5.211921692,4.5703983,-0.64152336
fit,OCNT-2308638,CYP2D6,4.740541735,4.6079626,-0.13257933
fit,OCNT-2314002,CYP3A4,4.391129627,4.2884707,-0.10265875
fit,OCNT-2314705,CYP1A2,5.432151835,4.7192817,-0.7128701
fit,OCNT-2308782,CYP2D6,5.8092887,5.023527,-0.78576136
fit,OCNT-2316819,CYP2D6,4.92653146,5.3579245,0.43139315
fit,OCNT-2315584,CYP1A2,5.044979403,4.671014,-0.37396574
fit,OCNT-2315584,CYP2C9,5.80400439,4.4487867,-1.3552175
fit,OCNT-2315584,CYP2D6,5.030358642,4.7074003,-0.32295847
fit,OCNT-2395383,CYP3A4,5.233174372,3.990432,-1.2427423
fit,OCNT-2317724,CYP2D6,5.101080647,4.399721,-0.7013593
fit,OCNT-2316445,CYP2C9,3.699893772,4.50184,0.8019464
fit,OCNT-2316445,CYP3A4,2.408920215,3.7454438,1.3365235
fit,OCNT-2315560,CYP3A4,3.180074418,3.3086994,0.12862492
fit,OCNT-2315944,CYP2D6,4.44739936,4.490746,0.043346882
fit,OCNT-2318270,CYP1A2,6.080035933,5.3388114,-0.74122477
fit,OCNT-2310096,CYP2D6,2.176043605,4.1468215,1.970778
fit,OCNT-2309509,CYP3A4,2.368360845,3.6256757,1.2573149
fit,OCNT-2311839,CYP1A2,6.190354858,5.2288513,-0.9615035
fit,OCNT-2310418,CYP2D6,4.6058799,4.194029,-0.41185093
fit,OCNT-2312870,CYP3A4,2.076084757,4.4290123,2.3529274
fit,OCNT-2309355,CYP1A2,4.03319713,5.043403,1.0102062
fit,OCNT-2309355,CYP3A4,3.724375873,4.60257,0.8781941
fit,OCNT-2315462,CYP2C9,5.04378537,4.6536627,-0.3901229
fit,OCNT-2309840,CYP2C9,4.709497835,4.946314,0.23681593
fit,OCNT-2317323,CYP2C9,4.001206448,4.5098033,0.5085969
fit,OCNT-2316767,CYP3A4,4.897643767,3.8898363,-1.0078073
fit,OCNT-2311598,CYP2C9,5.524754178,5.127887,-0.39686728
fit,OCNT-2395780,CYP3A4,4.640412657,4.226086,-0.41432667
fit,OCNT-2328663,CYP1A2,5.071095182,4.7467136,-0.32438135
fit,OCNT-2328663,CYP2D6,4.68131556,4.776406,0.09509039
fit,OCNT-2328601,CYP1A2,5.749883995,5.214878,-0.53500605
fit,OCNT-2311925,CYP3A4,2.992970592,4.340226,1.3472555
fit,OCNT-2317648,CYP2D6,4.697481608,4.8663054,0.16882372
fit,OCNT-2315325,CYP2C9,4.814374697,4.7204256,-0.09394932
fit,OCNT-2311902,CYP2C9,3.434061672,4.466442,1.0323803
fit,OCNT-2311902,CYP3A4,3.813084453,3.5356216,-0.27746272
fit,OCNT-2311255,CYP2C9,4.35343557,4.9401083,0.5866728
fit,OCNT-2311255,CYP3A4,4.963333955,4.4123054,-0.5510287
fit,OCNT-2312239,CYP3A4,5.008325502,4.565204,-0.44312143
fit,OCNT-2310059,CYP3A4,2.090409895,3.9692655,1.8788555
fit,OCNT-2318428,CYP2D6,4.248291597,3.9646478,-0.28364372
fit,OCNT-2309198,CYP2C9,3.7787182,4.004364,0.22564578
fit,OCNT-2308765,CYP1A2,3.86872516,4.429312,0.56058717
fit,OCNT-2308874,CYP2C9,3.713054535,4.4945254,0.781471
fit,OCNT-2308874,CYP3A4,2.587130662,4.3851585,1.798028
fit,OCNT-2309696,CYP2C9,4.278445673,4.520355,0.2419095
fit,OCNT-2312740,CYP1A2,4.628198623,5.208674,0.58047533
fit,OCNT-2312740,CYP2C9,4.834588593,4.598386,-0.23620272
fit,OCNT-2312740,CYP3A4,3.7607239,4.719056,0.9583323
fit,OCNT-2309418,CYP3A4,4.681046027,4.001294,-0.6797519
fit,OCNT-2315472,CYP3A4,4.636902988,3.564489,-1.0724139
fit,OCNT-2309347,CYP2C9,3.655002367,4.343589,0.6885865
fit,OCNT-2309498,CYP2C9,2.646331262,4.3755684,1.7292371
fit,OCNT-0021943,CYP1A2,5.053625558,4.694279,-0.3593464
fit,OCNT-2309172,CYP2C9,3.902483403,4.6212373,0.7187538
fit,OCNT-2328805,CYP2D6,4.579720802,5.016673,0.4369521
fit,OCNT-2312995,CYP1A2,4.937863275,4.736296,-0.20156717
fit,OCNT-2312995,CYP2D6,4.94468207,4.8397193,-0.104962826
fit,OCNT-2308709,CYP2C9,3.752890242,4.3412666,0.5883763
fit,OCNT-2310316,CYP1A2,5.877808642,5.0498886,-0.82791996
fit,OCNT-2315091,CYP1A2,3.84919785,4.997884,1.1486859
fit,OCNT-2315039,CYP1A2,5.81602332,5.639474,-0.17654943
fit,OCNT-2328869,CYP2C9,4.030732687,4.405279,0.37454653
fit,OCNT-2328869,CYP3A4,2.897205487,2.8942094,-0.0029962063
fit,OCNT-2315629,CYP2D6,5.171940467,4.837805,-0.33413553
fit,OCNT-2311732,CYP3A4,5.876757645,4.3064327,-1.5703249
fit,OCNT-2317652,CYP2C9,4.840467225,4.442815,-0.39765263
fit,OCNT-2395390,CYP3A4,5.05016215,4.593187,-0.45697546
fit,OCNT-2313225,CYP2C9,4.269849583,4.777457,0.50760746
fit,OCNT-2395556,CYP3A4,3.826424575,4.0589046,0.23248005
fit,OCNT-2316307,CYP2C9,4.30632804,4.1449413,-0.16138649
fit,OCNT-2395347,CYP3A4,3.935867842,3.9901152,0.05424738
fit,OCNT-2318691,CYP2C9,5.351833293,4.8346343,-0.51719904
fit,OCNT-2314790,CYP2D6,5.7650655,5.270623,-0.49444246
fit,OCNT-2311635,CYP3A4,5.785632915,4.6585274,-1.1271057
fit,OCNT-2395525,CYP3A4,4.350615175,4.336631,-0.013984203
fit,OCNT-2315826,CYP1A2,4.900587587,5.447555,0.5469675
fit,OCNT-2315826,CYP3A4,4.97033459,4.5885572,-0.3817773
fit,OCNT-2328935,CYP3A4,4.822987888,2.8382573,-1.9847307
fit,OCNT-2328864,CYP1A2,5.436967443,5.2014003,-0.2355671
fit,OCNT-2328864,CYP2D6,5.287161118,5.1100745,-0.17708683
fit,OCNT-2316684,CYP3A4,2.095675728,3.0800734,0.98439765
fit,OCNT-2316349,CYP2D6,2.034937938,4.3921757,2.3572378
fit,OCNT-2315611,CYP2C9,4.695938145,4.8288054,0.13286734
fit,OCNT-2311664,CYP3A4,3.4912619,3.8152916,0.32402968
fit,OCNT-2312168,CYP2C9,5.211141053,4.98089,-0.23025131
fit,OCNT-2312168,CYP3A4,4.55161762,4.4199085,-0.1317091
fit,OCNT-2318350,CYP2C9,5.150496282,4.370447,-0.7800493
fit,OCNT-2312373,CYP1A2,4.91363722,5.4340115,0.5203743
fit,OCNT-2312373,CYP2C9,5.21842368,4.9716864,-0.24673748
fit,OCNT-2395512,CYP3A4,4.022104132,4.3852944,0.36319017
fit,OCNT-2309713,CYP3A4,2.20583836,3.540257,1.3344185
fit,OCNT-2312237,CYP2C9,4.002201203,4.2947936,0.29259253
fit,OCNT-2312237,CYP3A4,4.87490824,4.141445,-0.7334633
fit,OCNT-2395326,CYP3A4,3.77235125,3.6224885,-0.14986277
fit,OCNT-2316138,CYP3A4,2.339529442,3.8657062,1.5261767
fit,OCNT-0495303,CYP1A2,2.099860792,4.857533,2.757672
fit,OCNT-2313363,CYP3A4,4.23196836,4.46028,0.22831154
fit,OCNT-2316305,CYP2C9,4.583566398,3.830182,-0.7533841
fit,OCNT-2316305,CYP2D6,4.78823766,4.735799,-0.052438736
fit,OCNT-2316305,CYP3A4,4.775317718,3.2392416,-1.5360761
fit,OCNT-2317946,CYP2C9,4.965095125,4.37746,-0.58763504
fit,OCNT-0494023,CYP2D6,4.17417411,4.838423,0.66424847
fit,OCNT-0494023,CYP3A4,4.841854462,4.3874245,-0.4544301
fit,OCNT-2312616,CYP3A4,3.97058453,4.0472655,0.0766809
fit,OCNT-2309164,CYP3A4,4.061077265,4.1584306,0.09735346
fit,OCNT-0498430,CYP1A2,5.76834609,5.1052237,-0.66312265
fit,OCNT-2313248,CYP3A4,5.0041259,4.5161066,-0.48801947
fit,OCNT-2312873,CYP2C9,4.702120372,4.0276995,-0.67442083
fit,OCNT-2309854,CYP1A2,4.007750837,5.1012287,1.0934777
fit,OCNT-2314120,CYP1A2,5.45362818,5.4003167,-0.053311348
fit,OCNT-2314120,CYP2D6,4.131899835,4.496111,0.36421108
fit,OCNT-2311111,CYP1A2,4.937395183,5.4815664,0.54417133
fit,OCNT-2311111,CYP2D6,4.223151438,5.1573763,0.9342251
fit,OCNT-2317817,CYP3A4,3.73456672,4.0276756,0.29310894
fit,OCNT-2312409,CYP3A4,4.84322006,4.0435815,-0.79963875
fit,OCNT-2312737,CYP2C9,3.2192687,3.951655,0.7323861
fit,OCNT-2316758,CYP2D6,4.480675325,4.13586,-0.34481525
fit,OCNT-2317469,CYP3A4,4.10171195,3.525486,-0.57622576
fit,OCNT-2313749,CYP1A2,4.65559707,5.31955,0.6639528
fit,OCNT-2313749,CYP2C9,5.574504115,4.8888845,-0.68561935
fit,OCNT-2313749,CYP2D6,4.60309639,4.840565,0.23746872
fit,OCNT-2313749,CYP3A4,5.313172212,4.692709,-0.6204634
fit,OCNT-2312074,CYP1A2,6.414860137,4.8470335,-1.5678267
fit,OCNT-2309511,CYP1A2,6.365419265,4.9088073,-1.4566121
fit,OCNT-2309511,CYP2D6,4.911090125,4.788892,-0.122198105
fit,OCNT-2395748,CYP3A4,4.372384388,4.2362013,-0.13618326
