split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.695295,1.4371481
fit,OCNT-2316304,CYP2C9,5.1066958,4.642598,-0.4640975
fit,OCNT-2311379,CYP3A4,2.00208499,3.1498435,1.1477585
fit,OCNT-2312085,CYP1A2,6.505120845,5.5119743,-0.9931464
fit,OCNT-2127780,CYP2D6,4.790040613,5.212905,0.42286444
fit,OCNT-2317505,CYP1A2,5.53182385,5.5621576,0.030333996
fit,OCNT-2317505,CYP2D6,5.375135187,4.206482,-1.1686535
fit,OCNT-2314824,CYP2D6,6.174025712,5.31874,-0.85528564
fit,OCNT-2308748,CYP1A2,4.508949242,4.141928,-0.36702108
fit,OCNT-2308748,CYP2C9,5.175987735,4.5178957,-0.658092
fit,OCNT-2308748,CYP3A4,4.79551855,4.1798806,-0.6156378
fit,OCNT-2318037,CYP2C9,3.975019492,4.62724,0.6522207
fit,OCNT-2310181,CYP1A2,5.464100948,4.4395714,-1.0245295
fit,OCNT-2313586,CYP1A2,4.87605709,4.9667935,0.09073639
fit,OCNT-2311134,CYP3A4,4.987116077,4.349877,-0.637239
fit,OCNT-2313307,CYP3A4,4.71636974,3.2367904,-1.4795792
fit,OCNT-0022269,CYP1A2,4.861767925,5.1573725,0.2956047
fit,OCNT-0022269,CYP2D6,5.655250823,5.3004284,-0.35482264
fit,OCNT-2309661,CYP1A2,5.190142685,5.3630896,0.17294693
fit,OCNT-2309661,CYP2C9,5.578610865,4.9393606,-0.6392503
fit,OCNT-2309661,CYP2D6,3.403934743,4.20611,0.8021753
fit,OCNT-2308553,CYP1A2,5.15728653,4.63049,-0.5267968
fit,OCNT-2312874,CYP2D6,4.53940235,4.685543,0.14614058
fit,OCNT-2312874,CYP3A4,4.43482326,4.1434593,-0.29136372
fit,OCNT-2314812,CYP1A2,5.780750562,5.1715097,-0.609241
fit,OCNT-2314812,CYP2D6,4.377796763,4.7721977,0.39440107
fit,OCNT-2315473,CYP2C9,3.819707403,4.30153,0.4818225
