split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.8117976,4.3736095,4.74780925,0.5618119,-0.7220702
fit,OCNT-1685194,CYP3A4,4.278194747,3.1168323,4.1447535,4.436006,1.0279212,-1.1613626
fit,OCNT-2313970,CYP2C9,4.292589002,4.496546,3.98930975,4.722521,0.0,0.2039566
fit,OCNT-2314243,CYP2D6,4.962064125,5.0030994,4.81463575,5.1111,0.0,0.041035175
fit,OCNT-2328835,CYP2D6,5.580222982,4.877616,5.467525,5.69472725,0.5899091,-0.70260715
fit,OCNT-2316262,CYP2D6,5.043105468,4.9697866,4.95208925,5.12708025,0.0,-0.07331896
fit,OCNT-2312168,CYP2C9,5.211141053,4.8148375,5.05947575,5.338662,0.24463844,-0.39630365
fit,OCNT-2312168,CYP3A4,4.55161762,4.0148387,4.47275575,4.687128,0.4579172,-0.5367789
fit,OCNT-2316703,CYP1A2,5.586410905,5.002491,5.492937,5.681855,0.4904461,-0.58392
fit,OCNT-2308476,CYP1A2,4.386259468,4.645958,4.13971175,4.7220675,0.0,0.2596984
fit,OCNT-2308476,CYP2C9,3.40003183,4.5429664,1.47560975,4.109457,0.43350935,1.1429346
fit,OCNT-2315099,CYP3A4,3.744549413,3.9812765,3.35014125,4.09484,0.0,0.236727
fit,OCNT-2316803,CYP1A2,5.81043134,5.164386,5.72334225,5.8984905,0.5589566,-0.6460457
fit,OCNT-2316803,CYP3A4,4.553666823,4.3803954,4.4302905,4.819474,0.049895287,-0.17327118
fit,OCNT-2314160,CYP1A2,4.898082708,4.822706,4.68701625,5.07983075,0.0,-0.07537651
fit,OCNT-2314160,CYP2D6,5.51239525,4.623853,5.408889,5.611033,0.7850356,-0.8885422
fit,OCNT-2313956,CYP2C9,5.01984021,4.572519,4.84452,5.170577,0.27200127,-0.44732141
fit,OCNT-2313047,CYP3A4,2.977944008,3.5294333,1.20061075,3.9012405,0.0,0.55148935
fit,OCNT-2313041,CYP1A2,4.14375769,4.137331,3.8046825,4.668769,0.0,-0.006426811
fit,OCNT-2313041,CYP2C9,5.363691945,4.0037627,5.2099465,5.48273875,1.2061839,-1.3599291
fit,OCNT-2313041,CYP2D6,4.343164012,3.9274104,4.21214975,4.49467075,0.28473926,-0.4157536
fit,OCNT-2318152,CYP2D6,4.649858287,4.6113725,4.57741875,4.74180425,0.0,-0.038486004
fit,OCNT-2316216,CYP3A4,2.55846311,3.450647,1.1057725,3.74803175,0.0,0.892184
fit,OCNT-2310988,CYP1A2,5.26948247,5.366536,5.115299,5.3995325,0.0,0.09705353
fit,OCNT-2310988,CYP2D6,5.39853003,5.1885176,5.2827445,5.5150105,0.09422684,-0.21001244
fit,OCNT-2310988,CYP3A4,7.186665953,4.860861,7.11701925,7.2633325,2.2561584,-2.3258052
fit,OCNT-2313109,CYP3A4,2.142141725,4.4508305,1.05784475,3.23227175,1.2185588,2.3086886
fit,OCNT-2312868,CYP2C9,5.037214813,4.687727,4.9017455,5.15802375,0.21401834,-0.34948778
fit,OCNT-2312658,CYP3A4,4.912909038,4.2177544,4.81816675,5.04588425,0.60041237,-0.69515467
fit,OCNT-2313573,CYP1A2,5.57377753,4.9122577,5.462107,5.6766325,0.5498495,-0.66152
fit,OCNT-2313573,CYP2C9,5.46376313,4.8724494,5.3421705,5.5886655,0.46972132,-0.59131384
fit,OCNT-2314523,CYP3A4,3.803409853,4.1271143,3.53193375,4.08768575,0.03942871,0.32370448
fit,OCNT-2316044,CYP1A2,3.042917802,3.9048383,1.27982475,3.93402775,0.0,0.8619206
fit,OCNT-2316044,CYP2D6,4.201409392,3.8408625,3.95004,4.31480725,0.10917759,-0.36054683
fit,OCNT-2314995,CYP3A4,5.388103757,3.9004588,5.31592575,5.45770625,1.4154668,-1.4876451
fit,OCNT-2311604,CYP2D6,4.443430293,4.456726,4.33828925,4.59444075,0.0,0.0132956505
fit,OCNT-2315233,CYP3A4,4.78964746,4.3336596,4.71975025,4.87305075,0.38609076,-0.45598793
fit,OCNT-0493312,CYP2C9,5.846211473,4.9126654,5.739996,5.95511725,0.8273306,-0.93354607
fit,OCNT-0493312,CYP2D6,2.277052242,4.73295,1.06261875,3.7577585,0.9751916,2.455898
fit,OCNT-2308647,CYP2D6,4.29210171,4.6083713,4.01620825,4.47437325,0.13399792,0.3162694
fit,OCNT-2311783,CYP1A2,5.76846985,5.0648375,5.680404,5.8510315,0.61556673,-0.70363235
fit,OCNT-2316131,CYP1A2,3.259691473,5.0346546,1.4471295,3.974862,1.0597925,1.7749631
fit,OCNT-2315535,CYP2D6,5.686741785,4.324911,5.60525425,5.77274975,1.280343,-1.3618307
fit,OCNT-2309702,CYP2D6,4.638122052,4.60128,4.4861085,4.87803925,0.0,-0.03684187
fit,OCNT-2309879,CYP1A2,5.027380925,5.0151563,4.854339,5.19596525,0.0,-0.012224674
fit,OCNT-2309879,CYP2C9,5.03388115,4.9436626,4.78938875,5.24588875,0.0,-0.090218544
fit,OCNT-2309879,CYP2D6,5.033517508,4.7605247,4.8257155,5.231299,0.06519079,-0.2729926
fit,OCNT-2395288,CYP3A4,4.919013703,3.7114496,4.83572025,5.02006075,1.1242704,-1.2075639
fit,OCNT-2315758,CYP2C9,5.306912353,4.847658,5.1571605,5.449114,0.30950212,-0.45925426
fit,OCNT-2316217,CYP3A4,2.5482557,4.0438423,1.11766375,3.75621775,0.2876246,1.4955866
fit,OCNT-2309665,CYP1A2,5.392889668,5.2127147,5.284828,5.49828875,0.072113514,-0.18017483
fit,OCNT-2309665,CYP2D6,2.102724975,5.036397,1.0645115,3.49576325,1.5406337,2.933672
fit,OCNT-2328791,CYP1A2,4.550166535,5.18921,4.4562,4.6718135,0.51739645,0.63904333
fit,OCNT-2328791,CYP2D6,5.161966472,4.9515924,5.0880665,5.237494,0.13647413,-0.21037388
fit,OCNT-2309077,CYP1A2,5.30529893,4.6842065,5.171327,5.41458075,0.48712063,-0.6210923
fit,OCNT-2315370,CYP3A4,5.43474031,4.176224,5.35659825,5.521479,1.1803741,-1.2585163
fit,OCNT-2317571,CYP3A4,3.22523384,4.053176,2.020588,3.89307875,0.16009712,0.82794213
fit,OCNT-2308899,CYP1A2,6.44116655,5.5239816,6.355414,6.53171575,0.83143234,-0.9171848
fit,OCNT-2308899,CYP2D6,4.397846657,5.448384,4.26814725,4.54938675,0.89899683,1.0505371
fit,OCNT-2328369,CYP2D6,4.112767365,4.9745326,3.481702,4.32069125,0.6538415,0.8617654
fit,OCNT-2312014,CYP2D6,4.945611148,5.10578,4.747584,5.09195625,0.013823986,0.16016912
fit,OCNT-2310833,CYP2D6,4.483622207,4.6795635,4.37437875,4.6196415,0.05992222,0.19594145
fit,OCNT-2310833,CYP3A4,4.522788958,4.2327423,4.41940725,4.68882875,0.18666506,-0.2900467
fit,OCNT-2315085,CYP2D6,4.505605992,4.4124565,4.39707375,4.6665525,0.0,-0.09314966
fit,OCNT-2314588,CYP1A2,6.58745454,5.6528125,6.461657,6.708365,0.80884457,-0.93464184
fit,OCNT-2314588,CYP2D6,5.21091777,5.616335,5.12479675,5.29079225,0.32554245,0.40541697
fit,OCNT-2308660,CYP2D6,4.824518455,4.813861,4.442275,5.251365,0.0,-0.010657787
fit,OCNT-2328805,CYP2D6,4.579720802,4.525756,4.45272375,4.7743365,0.0,-0.05396509
fit,OCNT-2315130,CYP1A2,6.304488135,4.703118,6.17028125,6.4414235,1.4671636,-1.6013703
fit,OCNT-2309686,CYP3A4,4.94025483,3.464796,4.8653495,5.02447175,1.4005532,-1.4754586
fit,OCNT-2308624,CYP2C9,4.43455903,4.9792624,4.12865875,4.876771,0.10249138,0.5447035
fit,OCNT-2308624,CYP2D6,4.532522875,4.777171,4.39435975,4.71060175,0.06656933,0.24464846
