split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3762226,1.1180758
fit,OCNT-2316304,CYP2C9,5.1066958,4.170568,-0.93612766
fit,OCNT-2311379,CYP3A4,2.00208499,3.196169,1.1940839
fit,OCNT-2312085,CYP1A2,6.505120845,4.9370956,-1.5680251
fit,OCNT-2127780,CYP2D6,4.790040613,5.41982,0.62977934
fit,OCNT-2317505,CYP1A2,5.53182385,5.2614822,-0.2703414
fit,OCNT-2317505,CYP2D6,5.375135187,4.6463733,-0.72876215
fit,OCNT-2314824,CYP2D6,6.174025712,4.8571806,-1.3168449
fit,OCNT-2308748,CYP1A2,4.508949242,5.114399,0.6054497
fit,OCNT-2308748,CYP2C9,5.175987735,4.5129404,-0.6630473
fit,OCNT-2308748,CYP3A4,4.79551855,3.826662,-0.96885633
fit,OCNT-2318037,CYP2C9,3.975019492,4.286886,0.31186676
fit,OCNT-2310181,CYP1A2,5.464100948,4.479471,-0.98462963
fit,OCNT-2313586,CYP1A2,4.87605709,4.929079,0.053021908
fit,OCNT-2311134,CYP3A4,4.987116077,4.326515,-0.66060066
fit,OCNT-2313307,CYP3A4,4.71636974,3.8321247,-0.8842449
fit,OCNT-0022269,CYP1A2,4.861767925,4.838213,-0.023554802
fit,OCNT-0022269,CYP2D6,5.655250823,4.9586744,-0.6965766
fit,OCNT-2309661,CYP1A2,5.190142685,5.5565014,0.36635876
fit,OCNT-2309661,CYP2C9,5.578610865,4.8732967,-0.70531416
fit,OCNT-2309661,CYP2D6,3.403934743,4.7835417,1.379607
fit,OCNT-2308553,CYP1A2,5.15728653,4.907728,-0.24955845
fit,OCNT-2312874,CYP2D6,4.53940235,4.699726,0.16032362
fit,OCNT-2312874,CYP3A4,4.43482326,4.195386,-0.2394371
fit,OCNT-2314812,CYP1A2,5.780750562,5.165785,-0.6149659
fit,OCNT-2314812,CYP2D6,4.377796763,4.7539673,0.37617064
fit,OCNT-2315473,CYP2C9,3.819707403,4.2597523,0.44004488
fit,OCNT-2310979,CYP1A2,4.711638955,5.3430157,0.63137674
fit,OCNT-2310979,CYP2C9,5.930360155,4.9508095,-0.97955084
fit,OCNT-2310979,CYP2D6,1.956848488,4.607602,2.6507535
fit,OCNT-2310979,CYP3A4,5.824724083,4.7239285,-1.1007957
fit,OCNT-2315447,CYP3A4,3.261156718,3.6870193,0.42586255
fit,OCNT-2328326,CYP2C9,4.63541701,5.6601276,1.0247107
fit,OCNT-2395656,CYP3A4,3.347266452,3.813839,0.46657252
fit,OCNT-0497719,CYP1A2,5.412951787,5.446089,0.033136845
fit,OCNT-0497719,CYP2C9,5.696329008,5.3712654,-0.3250637
fit,OCNT-0497719,CYP2D6,2.393250545,4.86213,2.4688797
fit,OCNT-2314763,CYP2C9,6.634048078,4.43875,-2.1952982
fit,OCNT-2314763,CYP2D6,4.24919818,4.763941,0.51474285
fit,OCNT-2314763,CYP3A4,4.856294702,3.9643707,-0.8919239
fit,OCNT-2311721,CYP2C9,4.851856495,4.603439,-0.24841785
fit,OCNT-2311721,CYP3A4,5.291962068,4.3482265,-0.9437356
fit,OCNT-2395427,CYP3A4,6.57682035,4.578533,-1.9982872
fit,OCNT-2309732,CYP3A4,4.253647843,4.3525715,0.09892368
fit,OCNT-2395620,CYP3A4,5.068388083,4.1418743,-0.9265137
fit,OCNT-2395661,CYP3A4,3.803226915,4.201747,0.39852
fit,OCNT-2311414,CYP2D6,4.303242915,4.76848,0.46523714
fit,OCNT-2318257,CYP1A2,5.716133747,5.247488,-0.46864557
fit,OCNT-2395538,CYP3A4,4.12491944,4.39497,0.27005053
fit,OCNT-2395616,CYP3A4,4.923024762,4.159996,-0.7630286
fit,OCNT-2311028,CYP3A4,4.133092572,3.690607,-0.44248533
fit,OCNT-2395286,CYP3A4,4.384895125,3.8008385,-0.58405685
fit,OCNT-2309948,CYP2C9,4.891473783,4.183423,-0.7080507
fit,OCNT-2308630,CYP2D6,3.826484278,4.3467655,0.5202813
fit,OCNT-2314895,CYP3A4,4.529635632,4.613453,0.08381748
fit,OCNT-2309995,CYP1A2,3.955306943,4.500658,0.545351
fit,OCNT-2309995,CYP2C9,4.402859193,4.1904902,-0.21236897
fit,OCNT-2313553,CYP2C9,3.438530075,4.3936996,0.9551697
fit,OCNT-2312702,CYP2D6,4.823165943,4.706883,-0.11628294
fit,OCNT-2315513,CYP3A4,2.326213823,3.6400337,1.3138199
fit,OCNT-2309539,CYP2D6,5.380498507,4.881411,-0.49908733
fit,OCNT-2309449,CYP1A2,5.212759145,4.8306313,-0.38212776
fit,OCNT-2314608,CYP1A2,4.514747225,4.690483,0.17573595
fit,OCNT-2328599,CYP2C9,2.78048389,4.8643317,2.0838478
fit,OCNT-2328599,CYP2D6,4.74751141,4.4927177,-0.25479364
fit,OCNT-2328599,CYP3A4,3.604846617,4.5245295,0.91968274
fit,OCNT-2309910,CYP2C9,3.615360835,4.6633906,1.0480299
fit,OCNT-2395608,CYP3A4,4.616725535,3.8007622,-0.81596327
fit,OCNT-2328911,CYP2D6,5.231456247,5.064266,-0.16719007
fit,OCNT-2316841,CYP2D6,4.414205435,4.7357297,0.32152414
fit,OCNT-2318135,CYP1A2,5.47465301,5.4867897,0.012136459
fit,OCNT-2313080,CYP2D6,4.890751172,4.554152,-0.33659935
fit,OCNT-2317736,CYP3A4,2.034568468,3.6221275,1.587559
fit,OCNT-2395537,CYP3A4,3.821690025,3.845871,0.02418089
fit,OCNT-2310565,CYP2C9,5.073080528,4.799941,-0.27313948
fit,OCNT-2310565,CYP3A4,4.825178802,4.3666763,-0.4585023
fit,OCNT-2315106,CYP1A2,6.117238633,5.156229,-0.9610095
fit,OCNT-2317986,CYP1A2,5.04027082,5.304222,0.2639513
fit,OCNT-2328919,CYP2D6,4.776236902,4.8647323,0.088495255
fit,OCNT-2310110,CYP1A2,3.754456368,4.590193,0.8357365
fit,OCNT-2316766,CYP3A4,2.729272685,4.0212574,1.2919848
fit,OCNT-2315146,CYP2D6,5.705052688,4.4516926,-1.2533603
fit,OCNT-2315146,CYP3A4,4.905761982,4.072975,-0.83278704
fit,OCNT-2310834,CYP3A4,4.574048023,4.0714245,-0.50262356
fit,OCNT-2316119,CYP1A2,5.76913948,4.922634,-0.84650517
fit,OCNT-2316119,CYP2D6,4.636247757,4.757097,0.12084913
fit,OCNT-2311706,CYP1A2,4.82104853,4.4903126,-0.33073616
fit,OCNT-2312144,CYP1A2,3.01734311,4.629511,1.6121678
fit,OCNT-2312144,CYP2C9,4.28038426,4.4393563,0.15897226
fit,OCNT-2308867,CYP1A2,2.183939,4.9421177,2.7581787
fit,OCNT-2312338,CYP1A2,5.139160525,4.5324154,-0.60674524
fit,OCNT-2312338,CYP2C9,5.11102324,4.472859,-0.6381645
fit,OCNT-2312338,CYP2D6,4.734502727,4.9008265,0.16632366
fit,OCNT-2312338,CYP3A4,5.198271852,3.8512144,-1.3470573
fit,OCNT-2395520,CYP3A4,4.023025482,4.072817,0.049791336
fit,OCNT-2311758,CYP3A4,2.835372463,3.5912933,0.7559209
fit,OCNT-2312850,CYP2D6,4.797526185,4.553626,-0.2439003
fit,OCNT-2395410,CYP3A4,3.416517965,3.7808056,0.3642876
fit,OCNT-2314695,CYP1A2,5.186929785,4.784189,-0.40274048
fit,OCNT-2314695,CYP2D6,5.545770915,4.8111105,-0.7346606
fit,OCNT-2318030,CYP3A4,2.522295142,3.5085468,0.9862516
fit,OCNT-2312545,CYP2C9,4.49338727,4.3057847,-0.18760252
fit,OCNT-2313698,CYP1A2,4.696802475,4.647112,-0.049690723
fit,OCNT-2316262,CYP2D6,5.043105468,4.431969,-0.61113644
fit,OCNT-2313203,CYP2C9,3.237929513,4.397422,1.1594923
fit,OCNT-2313203,CYP3A4,3.151742175,4.3812847,1.2295425
fit,OCNT-2308638,CYP1A2,5.211921692,4.307749,-0.9041729
fit,OCNT-2308638,CYP2D6,4.740541735,4.313081,-0.42746115
fit,OCNT-2314002,CYP3A4,4.391129627,4.1441565,-0.24697304
fit,OCNT-2314705,CYP1A2,5.432151835,5.077154,-0.35499763
fit,OCNT-2308782,CYP2D6,5.8092887,4.57808,-1.2312083
fit,OCNT-2316819,CYP2D6,4.92653146,4.936842,0.01031065
fit,OCNT-2315584,CYP1A2,5.044979403,4.96982,-0.07515955
fit,OCNT-2315584,CYP2C9,5.80400439,4.433878,-1.3701262
fit,OCNT-2315584,CYP2D6,5.030358642,4.664586,-0.36577272
fit,OCNT-2395383,CYP3A4,5.233174372,4.2150135,-1.0181608
fit,OCNT-2317724,CYP2D6,5.101080647,4.411025,-0.6900554
fit,OCNT-2316445,CYP2C9,3.699893772,4.622994,0.92310023
fit,OCNT-2316445,CYP3A4,2.408920215,4.052494,1.6435738
fit,OCNT-2315560,CYP3A4,3.180074418,4.242052,1.0619776
