split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.493208,4.3736095,4.74780925,0.7453985,0.9593401
fit,OCNT-1685194,CYP3A4,4.278194747,4.0136886,4.1447535,4.436006,0.13106489,-0.26450634
fit,OCNT-2313970,CYP2C9,4.292589002,4.647757,3.98930975,4.722521,0.0,0.35516787
fit,OCNT-2314243,CYP2D6,4.962064125,5.050538,4.81463575,5.1111,0.0,0.0884738
fit,OCNT-2328835,CYP2D6,5.580222982,5.208762,5.467525,5.69472725,0.25876284,-0.3714609
fit,OCNT-2316262,CYP2D6,5.043105468,4.752926,4.95208925,5.12708025,0.19916344,-0.29017973
fit,OCNT-2312168,CYP2C9,5.211141053,4.861886,5.05947575,5.338662,0.19758987,-0.34925508
fit,OCNT-2312168,CYP3A4,4.55161762,4.3322496,4.47275575,4.687128,0.14050627,-0.21936798
fit,OCNT-2316703,CYP1A2,5.586410905,5.092223,5.492937,5.681855,0.40071392,-0.49418783
fit,OCNT-2308476,CYP1A2,4.386259468,4.297293,4.13971175,4.7220675,0.0,-0.08896637
fit,OCNT-2308476,CYP2C9,3.40003183,4.3213277,1.47560975,4.109457,0.21187067,0.9212959
fit,OCNT-2315099,CYP3A4,3.744549413,3.9651318,3.35014125,4.09484,0.0,0.22058225
fit,OCNT-2316803,CYP1A2,5.81043134,5.1216054,5.72334225,5.8984905,0.601737,-0.6888261
fit,OCNT-2316803,CYP3A4,4.553666823,4.388189,4.4302905,4.819474,0.04210186,-0.16547775
fit,OCNT-2314160,CYP1A2,4.898082708,5.1357317,4.68701625,5.07983075,0.05590105,0.23764896
fit,OCNT-2314160,CYP2D6,5.51239525,4.632648,5.408889,5.611033,0.7762408,-0.8797474
fit,OCNT-2313956,CYP2C9,5.01984021,4.46618,4.84452,5.170577,0.37834024,-0.5536604
fit,OCNT-2313047,CYP3A4,2.977944008,4.095201,1.20061075,3.9012405,0.19396043,1.1172571
fit,OCNT-2313041,CYP1A2,4.14375769,4.7891397,3.8046825,4.668769,0.120370865,0.6453819
fit,OCNT-2313041,CYP2C9,5.363691945,4.853856,5.2099465,5.48273875,0.35609055,-0.5098357
