split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.6280842143140157,4.3736095,4.74780925,0.745525285685984,-0.905783685685984,3.1057685333333334,1.4280993666666664,0.652894601225853,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.237373315318196,4.1447535,4.436006,0.0,-0.04082143168180341,3.3314160933333334,0.9467786536666662,1.1324465274810784,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.36286075606388,3.98930975,4.722521,0.0,0.07027175406388064,4.259127439999999,0.03346156200000028,0.12966664507985115,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,5.204402687770055,4.81463575,5.1111,0.09330268777005468,0.24233856277005472,4.953378173333333,0.00868595166666708,0.31378064304590225,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.916164083980955,5.467525,5.69472725,0.5513609160190454,-0.6640588980190456,4.847825913333334,0.7323970686666668,0.08542271330952644,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.750226648669674,4.95208925,5.12708025,0.20186260133032619,-0.2928788193303262,4.565051453333332,0.4780540146666681,0.23146899417042732,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.836375603301022,5.05947575,5.338662,0.22310014669897793,-0.3747654496989785,4.830268973333332,0.38087207966666803,0.007633287459611893,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.3802061054168195,4.47275575,4.687128,0.0925496445831806,-0.1714115145831805,4.509385046666667,0.04223257333333308,-0.16147367656230927,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.796832753814442,5.492937,5.681855,0.6961042461855582,-0.789578151185558,4.933483733333333,0.6529271716666676,-0.17081372439861298,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.968333215488434,4.13971175,4.7220675,0.246265715488434,0.5820737474884332,4.284089,0.10217046800000062,0.8553052693605423,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.622830063872401,1.47560975,4.109457,0.5133730638724012,1.222798233872401,4.166525066666667,-0.7664932366666668,0.5703812465071678,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,3.954962028266222,3.35014125,4.09484,0.0,0.2104126152662218,3.934833906666667,-0.19028449366666678,0.02516015199944377,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.6610234921874625,5.72334225,5.8984905,0.062318757812537484,-0.14940784781253758,5.419011960000001,0.39141937999999943,0.3025144152343273,0.8
