split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.6859436,4.90837425,5.11346075,0.2224307,-0.3345847
fit,OCNT-2318275,CYP3A4,5.321777715,4.4942045,5.26393525,5.38408725,0.76973057,-0.8275733
fit,OCNT-2318395,CYP2C9,5.846871845,4.513481,5.75891625,5.932652,1.2454352,-1.3333907
fit,OCNT-2318395,CYP3A4,5.191693157,3.8091202,5.12010925,5.263903,1.3109889,-1.3825731
fit,OCNT-0381046,CYP1A2,5.753405707,4.7512016,5.65351275,5.8505955,0.9023113,-1.002204
fit,OCNT-0381046,CYP2D6,6.27227232,4.9230523,6.209247,6.3371915,1.2861948,-1.3492198
fit,OCNT-2315702,CYP3A4,2.357468963,3.373929,1.09971625,3.68289725,0.0,1.01646
fit,OCNT-0022119,CYP1A2,5.40955026,5.106682,5.2874675,5.5361805,0.18078566,-0.30286837
fit,OCNT-0022119,CYP2D6,6.170296065,5.316944,6.051533,6.288086,0.7345891,-0.85335207
fit,OCNT-2308506,CYP1A2,4.867253745,4.7047615,4.700189,5.04335925,0.0,-0.16249228
fit,OCNT-2316311,CYP2C9,5.387715215,4.7091928,5.3280495,5.4572625,0.6188569,-0.6785226
fit,OCNT-2316311,CYP3A4,5.159158775,4.2603245,5.11230975,5.20277,0.85198545,-0.8988342
fit,OCNT-2312707,CYP2C9,4.856377337,4.356153,4.63915725,5.04900825,0.28300428,-0.5002241
fit,OCNT-2312707,CYP3A4,4.598900168,4.161619,4.479791,4.82028925,0.31817198,-0.43728113
fit,OCNT-2316998,CYP2C9,4.015162725,5.084673,3.622021,4.441086,0.6435871,1.06951
fit,OCNT-2308851,CYP2C9,4.420736525,4.1804266,4.121241,4.79529625,0.0,-0.24030972
fit,OCNT-2308851,CYP2D6,4.957006015,4.413151,4.8369415,5.0566055,0.42379093,-0.5438552
fit,OCNT-2311678,CYP2C9,5.225713437,5.1317053,4.9718555,5.498266,0.0,-0.09400797
fit,OCNT-2310087,CYP3A4,1.955119468,4.880298,1.043767,3.1578745,1.7224236,2.9251785
fit,OCNT-2316159,CYP1A2,5.371748315,4.994089,5.22745375,5.5058465,0.23336458,-0.37765932
fit,OCNT-2318306,CYP1A2,5.960365405,5.2481155,5.844399,6.07365025,0.59628344,-0.71224976
fit,OCNT-2318306,CYP2D6,5.063962137,4.40428,4.900747,5.260047,0.49646664,-0.6596818
fit,OCNT-2395688,CYP3A4,5.46602375,4.122988,5.40779975,5.52741075,1.2848115,-1.3430357
fit,OCNT-2313345,CYP3A4,4.498467292,4.3075323,4.39968,4.66883075,0.09214783,-0.19093513
fit,OCNT-2395280,CYP3A4,4.013291673,4.1828685,3.77698475,4.322147,0.0,0.16957664
fit,OCNT-2395647,CYP3A4,4.211382767,3.4926825,4.01629825,4.40025125,0.52361584,-0.7187004
fit,OCNT-2315050,CYP2C9,5.806825863,4.20065,5.642858,5.962325,1.4422078,-1.6061754
fit,OCNT-2312882,CYP3A4,4.398702007,4.499825,4.32307525,4.54151225,0.0,0.101122856
fit,OCNT-2311136,CYP1A2,5.130911812,4.740469,4.98250575,5.2561575,0.24203682,-0.39044285
fit,OCNT-2311136,CYP2C9,5.07718481,4.9168606,4.888645,5.21304125,0.0,-0.1603241
fit,OCNT-2316117,CYP1A2,4.011577273,4.1133714,3.63206825,4.51143825,0.0,0.10179424
fit,OCNT-2314468,CYP1A2,5.948517677,5.4806986,5.852614,6.04099325,0.37191534,-0.4678192
fit,OCNT-2314468,CYP2D6,4.481437738,5.100749,4.3787985,4.623393,0.47735596,0.61931133
fit,OCNT-2317417,CYP2D6,2.095241587,4.438335,1.04095575,3.54481175,0.8935232,2.3430934
fit,OCNT-2316720,CYP2D6,5.557577818,4.662047,5.4712965,5.6502805,0.8092494,-0.8955307
fit,OCNT-2316720,CYP3A4,5.07417144,4.4293933,5.020189,5.1247115,0.5907955,-0.64477825
fit,OCNT-2312415,CYP2C9,4.204126193,3.9978764,3.88353375,4.63146825,0.0,-0.20624995
fit,OCNT-2312415,CYP2D6,4.637379845,4.7028594,4.5707075,4.72823325,0.0,0.065479755
fit,OCNT-2311754,CYP1A2,5.37004222,5.3988013,5.21061875,5.518964,0.0,0.028759003
fit,OCNT-2311754,CYP2D6,6.110516643,4.8947344,6.0314485,6.19902875,1.136714,-1.2157822
fit,OCNT-2311886,CYP3A4,3.721936057,3.1065817,3.2014435,4.08410675,0.094861746,-0.6153543
fit,OCNT-2328827,CYP1A2,5.103808697,4.5884047,4.90876575,5.28727525,0.32036114,-0.5154042
fit,OCNT-2317275,CYP1A2,5.650434745,5.1808414,5.56909875,5.740479,0.3882575,-0.46959352
fit,OCNT-2317275,CYP2D6,5.450793185,4.807868,5.38613775,5.51642475,0.57826996,-0.64292526
fit,OCNT-2308689,CYP3A4,3.717727417,3.9483557,3.26290975,4.0602945,0.0,0.23062825
fit,OCNT-2318446,CYP2D6,4.929664808,4.508635,4.71739175,5.11372425,0.20875692,-0.42102957
fit,OCNT-2310188,CYP2D6,2.35053275,4.5898557,1.04987425,3.91012725,0.6797285,2.239323
fit,OCNT-2317968,CYP3A4,2.53479593,3.3387008,1.09672225,3.7273805,0.0,0.8039048
fit,OCNT-2317418,CYP2C9,3.330570925,3.950904,1.3647495,4.0550245,0.0,0.62033296
fit,OCNT-2317418,CYP3A4,3.905343752,3.6566777,3.541455,4.1348825,0.0,-0.24866605
fit,OCNT-2315875,CYP1A2,5.938020847,5.648867,5.8506525,6.02685675,0.20178556,-0.28915358
fit,OCNT-2315875,CYP2D6,4.93260486,4.7698994,4.80735,5.03065375,0.03745079,-0.16270542
fit,OCNT-2315765,CYP1A2,5.507745453,4.8489037,5.3963015,5.60921375,0.5473976,-0.6588416
fit,OCNT-2315288,CYP2C9,4.28646041,4.4185634,4.039778,4.6437245,0.0,0.13210297
fit,OCNT-2315633,CYP1A2,5.384656588,4.217562,5.244143,5.510605,1.0265808,-1.1670942
fit,OCNT-2312384,CYP3A4,5.61840484,4.3831687,5.5669185,5.6693005,1.1837497,-1.2352362
fit,OCNT-2310449,CYP1A2,6.25329774,5.42634,6.120507,6.3843355,0.69416666,-0.8269577
fit,OCNT-2310449,CYP2C9,4.599812188,4.7946243,3.80510175,5.36342725,0.0,0.1948123
fit,OCNT-2310449,CYP3A4,4.27965316,4.206974,4.07033275,4.666074,0.0,-0.07267904
fit,OCNT-2317014,CYP2C9,5.014810697,4.620453,4.8264385,5.2221655,0.20598555,-0.39435768
fit,OCNT-2318541,CYP2D6,2.297016283,4.5864635,1.07690175,3.78857425,0.79788923,2.289447
fit,OCNT-0495682,CYP1A2,5.616129457,5.837125,5.50979875,5.714821,0.12230396,0.22099543
fit,OCNT-2317002,CYP1A2,4.403244358,4.8849463,4.147321,4.77147675,0.1134696,0.48170185
fit,OCNT-2317002,CYP3A4,3.327621795,3.8700502,2.46783775,3.905331,0.0,0.5424285
fit,OCNT-2318448,CYP1A2,5.958262605,4.8761125,5.85261,6.064628,0.97649765,-1.08215
fit,OCNT-2395541,CYP3A4,5.688555218,4.7537394,5.61396875,5.76531025,0.8602295,-0.9348159
fit,OCNT-2314845,CYP2C9,4.816918858,5.3410506,4.6386385,4.994198,0.34685278,0.5241318
