split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7594686,1.5013218
fit,OCNT-2316304,CYP2C9,5.1066958,4.295336,-0.8113599
fit,OCNT-2311379,CYP3A4,2.00208499,3.0184422,1.0163572
fit,OCNT-2312085,CYP1A2,6.505120845,4.943731,-1.5613899
fit,OCNT-2127780,CYP2D6,4.790040613,5.6958942,0.90585375
fit,OCNT-2317505,CYP1A2,5.53182385,5.382544,-0.1492796
fit,OCNT-2317505,CYP2D6,5.375135187,4.162966,-1.2121696
fit,OCNT-2314824,CYP2D6,6.174025712,4.9002523,-1.2737732
fit,OCNT-2308748,CYP1A2,4.508949242,4.8764443,0.36749506
fit,OCNT-2308748,CYP2C9,5.175987735,4.6354823,-0.5405054
fit,OCNT-2308748,CYP3A4,4.79551855,4.1161146,-0.6794038
fit,OCNT-2318037,CYP2C9,3.975019492,4.0155563,0.04053688
fit,OCNT-2310181,CYP1A2,5.464100948,4.485779,-0.978322
fit,OCNT-2313586,CYP1A2,4.87605709,5.0083256,0.13226843
fit,OCNT-2311134,CYP3A4,4.987116077,4.4268847,-0.5602312
fit,OCNT-2313307,CYP3A4,4.71636974,3.800043,-0.9163265
fit,OCNT-0022269,CYP1A2,4.861767925,4.7943554,-0.06741238
fit,OCNT-0022269,CYP2D6,5.655250823,4.857682,-0.7975688
fit,OCNT-2309661,CYP1A2,5.190142685,5.5590487,0.36890602
fit,OCNT-2309661,CYP2C9,5.578610865,5.1761885,-0.40242243
fit,OCNT-2309661,CYP2D6,3.403934743,4.6153455,1.2114108
fit,OCNT-2308553,CYP1A2,5.15728653,4.5054274,-0.6518593
fit,OCNT-2312874,CYP2D6,4.53940235,5.136255,0.5968523
fit,OCNT-2312874,CYP3A4,4.43482326,4.4290257,-0.005797386
fit,OCNT-2314812,CYP1A2,5.780750562,5.054853,-0.7258978
fit,OCNT-2314812,CYP2D6,4.377796763,5.2095566,0.8317599
fit,OCNT-2315473,CYP2C9,3.819707403,4.234669,0.4149618
fit,OCNT-2310979,CYP1A2,4.711638955,5.203246,0.4916072
fit,OCNT-2310979,CYP2C9,5.930360155,5.018465,-0.9118953
fit,OCNT-2310979,CYP2D6,1.956848488,4.198226,2.2413774
fit,OCNT-2310979,CYP3A4,5.824724083,4.8786364,-0.94608784
fit,OCNT-2315447,CYP3A4,3.261156718,3.7046528,0.443496
fit,OCNT-2328326,CYP2C9,4.63541701,5.044036,0.40861893
fit,OCNT-2395656,CYP3A4,3.347266452,3.7468872,0.39962077
fit,OCNT-0497719,CYP1A2,5.412951787,5.6837068,0.2707548
fit,OCNT-0497719,CYP2C9,5.696329008,5.5473866,-0.14894247
fit,OCNT-0497719,CYP2D6,2.393250545,4.5043473,2.1110969
fit,OCNT-2314763,CYP2C9,6.634048078,4.067274,-2.566774
fit,OCNT-2314763,CYP2D6,4.24919818,4.136011,-0.113186836
fit,OCNT-2314763,CYP3A4,4.856294702,3.720604,-1.1356907
fit,OCNT-2311721,CYP2C9,4.851856495,4.7412076,-0.11064911
fit,OCNT-2311721,CYP3A4,5.291962068,4.7881155,-0.50384665
fit,OCNT-2395427,CYP3A4,6.57682035,4.4804907,-2.0963297
fit,OCNT-2309732,CYP3A4,4.253647843,4.0887885,-0.1648593
fit,OCNT-2395620,CYP3A4,5.068388083,4.364723,-0.7036648
fit,OCNT-2395661,CYP3A4,3.803226915,4.3307467,0.5275197
fit,OCNT-2311414,CYP2D6,4.303242915,5.8699656,1.5667229
fit,OCNT-2318257,CYP1A2,5.716133747,4.6575775,-1.0585561
fit,OCNT-2395538,CYP3A4,4.12491944,4.4740386,0.3491192
fit,OCNT-2395616,CYP3A4,4.923024762,3.9686184,-0.95440626
fit,OCNT-2311028,CYP3A4,4.133092572,3.3803835,-0.7527089
fit,OCNT-2395286,CYP3A4,4.384895125,3.7407713,-0.64412403
fit,OCNT-2309948,CYP2C9,4.891473783,3.6649327,-1.226541
fit,OCNT-2308630,CYP2D6,3.826484278,4.444367,0.6178827
fit,OCNT-2314895,CYP3A4,4.529635632,4.584929,0.05529356
fit,OCNT-2309995,CYP1A2,3.955306943,4.1819744,0.2266674
fit,OCNT-2309995,CYP2C9,4.402859193,3.955523,-0.4473362
fit,OCNT-2313553,CYP2C9,3.438530075,4.265456,0.82692623
fit,OCNT-2312702,CYP2D6,4.823165943,4.7178426,-0.105323315
fit,OCNT-2315513,CYP3A4,2.326213823,3.5043936,1.1781797
fit,OCNT-2309539,CYP2D6,5.380498507,5.145293,-0.23520517
fit,OCNT-2309449,CYP1A2,5.212759145,5.27919,0.066431046
fit,OCNT-2314608,CYP1A2,4.514747225,4.5216613,0.006914139
fit,OCNT-2328599,CYP2C9,2.78048389,4.971955,2.1914709
fit,OCNT-2328599,CYP2D6,4.74751141,4.6956906,-0.051820755
fit,OCNT-2328599,CYP3A4,3.604846617,5.1417565,1.5369098
fit,OCNT-2309910,CYP2C9,3.615360835,4.3842034,0.7688427
fit,OCNT-2395608,CYP3A4,4.616725535,3.8864202,-0.7303052
fit,OCNT-2328911,CYP2D6,5.231456247,4.9312215,-0.3002348
fit,OCNT-2316841,CYP2D6,4.414205435,4.6479354,0.23372984
fit,OCNT-2318135,CYP1A2,5.47465301,5.4340887,-0.040564537
fit,OCNT-2313080,CYP2D6,4.890751172,4.640357,-0.25039434
fit,OCNT-2317736,CYP3A4,2.034568468,3.207511,1.1729424
fit,OCNT-2395537,CYP3A4,3.821690025,3.9882245,0.16653442
fit,OCNT-2310565,CYP2C9,5.073080528,4.994197,-0.07888365
fit,OCNT-2310565,CYP3A4,4.825178802,4.8265142,0.0013356209
fit,OCNT-2315106,CYP1A2,6.117238633,5.492218,-0.6250205
fit,OCNT-2317986,CYP1A2,5.04027082,4.1459093,-0.8943615
fit,OCNT-2328919,CYP2D6,4.776236902,5.1831694,0.40693235
fit,OCNT-2310110,CYP1A2,3.754456368,4.517609,0.76315284
