validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.838279724121094,0.012401022018002106,0.012558581307530403,0.01133635826408863,0.9999590851675043,5,0.062002573162317276,0.6234670666056785,0.6186562180519104,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.291187763214111,0.016487039626644683,0.016764836385846138,0.017136529088020325,0.9999893349621237,5,0.08243431895971298,0.625048447080362,0.6172202825546265,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.688657760620117,0.012535524555550648,0.012711586430668831,0.011991918087005615,0.9999658689360085,5,0.06267548352479935,0.6230030072520442,0.6190623044967651,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.138425827026367,0.012971749530242516,0.01311465259641409,0.012287462130188942,0.9999603971128989,5,0.06485617905855179,0.6240284143951229,0.6181422472000122,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.708186149597168,0.012494752184556557,0.012663807719945908,0.010989082977175713,0.9999760585879142,5,0.06247226521372795,0.5908323213340975,0.6426675319671631,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.4030656814575195,0.01648379862408502,0.016780218109488487,0.017000149935483932,0.9999994575342176,5,0.08241894841194153,0.6254655802511141,0.6167874336242676,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.4816627502441406,0.014209219255553318,0.014405854046344757,0.014611510559916496,0.9999848331396759,5,0.07104501873254776,0.6250927720256501,0.6171804666519165,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.7716054916381836,0.016091637314365935,0.0163748636841774,0.016419753432273865,0.9999933325889405,5,0.0804576501250267,0.6192852403734834,0.6221221685409546,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,2.943897247314453,0.014527367428945137,0.014693006873130798,0.014770321547985077,0.9999821265666288,5,0.07263553887605667,0.6250292960955941,0.6172387003898621,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.2652928829193115,0.014376570471631123,0.01455404981970787,0.015001087449491024,0.999980500961929,5,0.07188145071268082,0.6251860332010523,0.6170967817306519,False,not_selected
