split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.925172,1.6670251071118165
fit,OCNT-2316304,CYP2C9,5.1066958,4.622461,-0.4842349578674314
fit,OCNT-2311379,CYP3A4,2.00208499,2.5774016,0.5753166480310057
fit,OCNT-2312085,CYP1A2,6.505120845,5.008971,-1.4961496307055668
fit,OCNT-2127780,CYP2D6,4.790040613,5.2240386,0.43399798792163047
fit,OCNT-2317505,CYP1A2,5.53182385,5.025136,-0.5066878560424808
fit,OCNT-2317505,CYP2D6,5.375135187,4.508979,-0.8661563433110349
fit,OCNT-2314824,CYP2D6,6.174025712,5.1297083,-1.044317421899902
fit,OCNT-2308748,CYP1A2,4.508949242,4.5845184,0.07556919061718759
fit,OCNT-2308748,CYP2C9,5.175987735,4.58745,-0.5885377075341793
fit,OCNT-2308748,CYP3A4,4.79551855,4.237708,-0.5578104582641599
fit,OCNT-2318037,CYP2C9,3.975019492,4.3343315,0.35931202045117194
fit,OCNT-2310181,CYP1A2,5.464100948,4.669759,-0.794342151308105
fit,OCNT-2313586,CYP1A2,4.87605709,5.1430254,0.26696830825439477
fit,OCNT-2311134,CYP3A4,4.987116077,4.1780057,-0.809110381656982
fit,OCNT-2313307,CYP3A4,4.71636974,3.5527685,-1.1636012711431887
fit,OCNT-0022269,CYP1A2,4.861767925,4.9341836,0.07241567256469761
fit,OCNT-0022269,CYP2D6,5.655250823,5.216337,-0.4389136190205081
fit,OCNT-2309661,CYP1A2,5.190142685,5.460354,0.27021116631835973
fit,OCNT-2309661,CYP2C9,5.578610865,5.138269,-0.44034191739868156
fit,OCNT-2309661,CYP2D6,3.403934743,4.7321,1.3281652669182127
fit,OCNT-2308553,CYP1A2,5.15728653,4.837347,-0.31993949936035193
fit,OCNT-2312874,CYP2D6,4.53940235,4.4947314,-0.044670923760985914
fit,OCNT-2312874,CYP3A4,4.43482326,4.2017436,-0.2330796572473144
fit,OCNT-2314812,CYP1A2,5.780750562,5.1530604,-0.6276901257512204
fit,OCNT-2314812,CYP2D6,4.377796763,4.7927065,0.4149097265629882
fit,OCNT-2315473,CYP2C9,3.819707403,4.271362,0.451654424850342
fit,OCNT-2310979,CYP1A2,4.711638955,5.298474,0.5868348799914553
fit,OCNT-2310979,CYP2C9,5.930360155,5.0673056,-0.8630545901196287
fit,OCNT-2310979,CYP2D6,1.956848488,4.219592,2.2627436064213864
fit,OCNT-2310979,CYP3A4,5.824724083,4.5410657,-1.2836583900983891
fit,OCNT-2315447,CYP3A4,3.261156718,4.1919513,0.9307945568718261
fit,OCNT-2328326,CYP2C9,4.63541701,5.4748497,0.8394326909277341
fit,OCNT-2395656,CYP3A4,3.347266452,3.4206686,0.07340214998974615
