split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.86919,1.6110435
fit,OCNT-2316304,CYP2C9,5.1066958,4.452714,-0.6539817
fit,OCNT-2311379,CYP3A4,2.00208499,2.5564594,0.55437446
fit,OCNT-2312085,CYP1A2,6.505120845,4.8464527,-1.658668
fit,OCNT-2127780,CYP2D6,4.790040613,5.730033,0.9399924
fit,OCNT-2317505,CYP1A2,5.53182385,5.253516,-0.27830744
fit,OCNT-2317505,CYP2D6,5.375135187,4.7118587,-0.6632767
fit,OCNT-2314824,CYP2D6,6.174025712,4.998379,-1.1756463
fit,OCNT-2308748,CYP1A2,4.508949242,4.3080606,-0.20088863
fit,OCNT-2308748,CYP2C9,5.175987735,4.31341,-0.8625779
fit,OCNT-2308748,CYP3A4,4.79551855,4.053886,-0.74163246
fit,OCNT-2318037,CYP2C9,3.975019492,4.293215,0.31819534
fit,OCNT-2310181,CYP1A2,5.464100948,3.7631586,-1.7009423
fit,OCNT-2313586,CYP1A2,4.87605709,5.132414,0.25635672
fit,OCNT-2311134,CYP3A4,4.987116077,4.474203,-0.51291275
fit,OCNT-2313307,CYP3A4,4.71636974,3.4181962,-1.2981734
fit,OCNT-0022269,CYP1A2,4.861767925,4.71778,-0.14398766
fit,OCNT-0022269,CYP2D6,5.655250823,5.1551228,-0.50012827
fit,OCNT-2309661,CYP1A2,5.190142685,5.3855615,0.19541883
fit,OCNT-2309661,CYP2C9,5.578610865,5.3040214,-0.27458954
fit,OCNT-2309661,CYP2D6,3.403934743,4.804439,1.4005044
fit,OCNT-2308553,CYP1A2,5.15728653,4.2641277,-0.8931589
fit,OCNT-2312874,CYP2D6,4.53940235,4.989935,0.45053244
fit,OCNT-2312874,CYP3A4,4.43482326,4.4574013,0.02257824
fit,OCNT-2314812,CYP1A2,5.780750562,5.36992,-0.41083097
fit,OCNT-2314812,CYP2D6,4.377796763,5.2310686,0.85327196
fit,OCNT-2315473,CYP2C9,3.819707403,4.599164,0.7794566
fit,OCNT-2310979,CYP1A2,4.711638955,5.1591873,0.4475484
fit,OCNT-2310979,CYP2C9,5.930360155,5.1497326,-0.7806277
fit,OCNT-2310979,CYP2D6,1.956848488,3.886083,1.9292344
fit,OCNT-2310979,CYP3A4,5.824724083,4.5987053,-1.2260189
fit,OCNT-2315447,CYP3A4,3.261156718,3.576974,0.31581712
fit,OCNT-2328326,CYP2C9,4.63541701,5.1239815,0.4885645
fit,OCNT-2395656,CYP3A4,3.347266452,3.824403,0.4771366
fit,OCNT-0497719,CYP1A2,5.412951787,5.5146074,0.10165548
fit,OCNT-0497719,CYP2C9,5.696329008,5.4431114,-0.2532177
fit,OCNT-0497719,CYP2D6,2.393250545,4.260774,1.8675237
fit,OCNT-2314763,CYP2C9,6.634048078,4.275378,-2.3586698
fit,OCNT-2314763,CYP2D6,4.24919818,4.8760543,0.6268563
fit,OCNT-2314763,CYP3A4,4.856294702,3.867847,-0.98844767
fit,OCNT-2311721,CYP2C9,4.851856495,5.0518985,0.20004177
fit,OCNT-2311721,CYP3A4,5.291962068,4.980582,-0.3113799
fit,OCNT-2395427,CYP3A4,6.57682035,4.6342554,-1.942565
fit,OCNT-2309732,CYP3A4,4.253647843,4.0175123,-0.23613548
fit,OCNT-2395620,CYP3A4,5.068388083,4.550689,-0.51769876
fit,OCNT-2395661,CYP3A4,3.803226915,3.8176274,0.014400482
fit,OCNT-2311414,CYP2D6,4.303242915,5.253218,0.9499755
fit,OCNT-2318257,CYP1A2,5.716133747,4.6783113,-1.0378222
fit,OCNT-2395538,CYP3A4,4.12491944,4.3602567,0.23533726
fit,OCNT-2395616,CYP3A4,4.923024762,4.1158915,-0.8071332
fit,OCNT-2311028,CYP3A4,4.133092572,3.4704304,-0.662662
fit,OCNT-2395286,CYP3A4,4.384895125,3.7149463,-0.66994905
fit,OCNT-2309948,CYP2C9,4.891473783,4.3517876,-0.5396862
fit,OCNT-2308630,CYP2D6,3.826484278,4.5730977,0.7466135
fit,OCNT-2314895,CYP3A4,4.529635632,4.50333,-0.026305199
fit,OCNT-2309995,CYP1A2,3.955306943,4.031963,0.076655865
fit,OCNT-2309995,CYP2C9,4.402859193,3.9579272,-0.44493198
fit,OCNT-2313553,CYP2C9,3.438530075,4.4327374,0.9942074
fit,OCNT-2312702,CYP2D6,4.823165943,4.5608616,-0.2623043
fit,OCNT-2315513,CYP3A4,2.326213823,3.269494,0.9432802
