split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.0704603,0.24877024
fit,OCNT-2311336,CYP1A2,5.615887133,5.0362396,-0.57964754
fit,OCNT-2311336,CYP2C9,5.04963975,4.8699384,-0.17970133
fit,OCNT-2311336,CYP2D6,5.27231291,4.7424126,-0.52990055
fit,OCNT-2317383,CYP2D6,5.194830892,5.0125937,-0.18223715
fit,OCNT-2315543,CYP1A2,5.40621425,5.6885586,0.28234434
fit,OCNT-2316626,CYP2C9,4.49648943,4.6293707,0.13288116
fit,OCNT-2317486,CYP2D6,4.524936858,4.762106,0.23716927
fit,OCNT-2313094,CYP3A4,3.193913503,3.3439202,0.15000677
fit,OCNT-2313432,CYP3A4,2.16511723,3.714347,1.5492296
fit,OCNT-2318495,CYP2D6,5.43523152,5.2292743,-0.20595741
fit,OCNT-2395718,CYP3A4,4.01772276,3.4261158,-0.59160686
fit,OCNT-2308543,CYP2D6,4.797625327,4.68727,-0.11035538
fit,OCNT-2309877,CYP2C9,5.235617125,4.075054,-1.160563
fit,OCNT-2309877,CYP3A4,4.663993425,3.8271945,-0.8367989
fit,OCNT-2314046,CYP2C9,3.945283598,4.5798864,0.6346028
fit,OCNT-2313173,CYP2D6,4.530712933,4.27229,-0.25842285
fit,OCNT-2312101,CYP1A2,3.550346043,4.5217085,0.97136235
fit,OCNT-2395742,CYP3A4,2.004025575,3.8438578,1.8398323
fit,OCNT-2312697,CYP1A2,4.78109563,4.450773,-0.33032274
fit,OCNT-2312697,CYP2C9,3.650299438,4.5026603,0.8523607
fit,OCNT-2315009,CYP3A4,2.097287925,3.5806806,1.4833927
fit,OCNT-2310121,CYP3A4,2.790967568,3.791891,1.0009236
fit,OCNT-2310569,CYP2C9,4.15847907,4.919047,0.76056767
fit,OCNT-2310569,CYP3A4,4.275799225,4.4172573,0.14145803
fit,OCNT-2317579,CYP1A2,6.312730238,5.4066157,-0.9061146
fit,OCNT-2317579,CYP2D6,4.343583405,5.3412166,0.997633
fit,OCNT-2315131,CYP2C9,5.10604324,4.8424416,-0.26360178
fit,OCNT-2310861,CYP2C9,4.968276033,4.617013,-0.35126305
fit,OCNT-2312480,CYP1A2,4.557807162,4.951382,0.3935752
fit,OCNT-2312480,CYP2C9,4.884473713,4.52365,-0.36082363
fit,OCNT-2309347,CYP2C9,3.655002367,4.5594277,0.9044254
fit,OCNT-2308772,CYP2C9,3.722566127,4.082447,0.35988092
fit,OCNT-2315688,CYP3A4,4.48484173,3.8976932,-0.58714867
fit,OCNT-2312209,CYP1A2,5.280704205,5.236283,-0.044421196
fit,OCNT-2312209,CYP2D6,4.51855207,4.847007,0.3284545
fit,OCNT-2315276,CYP3A4,4.647690202,4.2437983,-0.40389204
fit,OCNT-2316543,CYP1A2,6.178681818,5.474451,-0.7042308
fit,OCNT-2316543,CYP2D6,3.53637959,5.072322,1.5359423
fit,OCNT-2395374,CYP3A4,3.50383709,3.469955,-0.03388214
fit,OCNT-2314369,CYP1A2,5.32552638,5.0505285,-0.2749977
fit,OCNT-2311058,CYP1A2,4.408572057,4.312845,-0.09572697
fit,OCNT-2328323,CYP2D6,6.761317538,5.4379244,-1.3233933
fit,OCNT-2328323,CYP3A4,3.788619545,4.5810547,0.79243517
fit,OCNT-2395624,CYP3A4,3.194039572,3.4433432,0.24930358
fit,OCNT-2310600,CYP2C9,5.203446205,4.316474,-0.8869724
fit,OCNT-2310600,CYP3A4,5.534017057,3.9824533,-1.5515637
fit,OCNT-2317182,CYP2C9,4.270845085,3.9328995,-0.33794546
fit,OCNT-2315462,CYP2C9,5.04378537,4.174469,-0.8693166
fit,OCNT-2310343,CYP3A4,4.01074426,3.8730254,-0.13771868
fit,OCNT-2308915,CYP2C9,5.155332777,4.349614,-0.8057184
fit,OCNT-2308915,CYP2D6,5.561224163,4.6433544,-0.91786957
fit,OCNT-2314594,CYP2D6,4.257312953,5.119928,0.8626151
fit,OCNT-2312358,CYP1A2,5.39763518,4.5999174,-0.7977176
fit,OCNT-2312358,CYP2D6,4.528372735,4.12595,-0.4024229
fit,OCNT-2312873,CYP2C9,4.702120372,4.4537716,-0.24834871
fit,OCNT-2395486,CYP3A4,3.176833415,3.1851315,0.008298159
fit,OCNT-2310409,CYP1A2,5.165969945,4.6492906,-0.5166793
fit,OCNT-2310409,CYP3A4,3.597721745,4.154462,0.55674005
fit,OCNT-2314919,CYP2D6,5.225372408,4.972724,-0.25264835
fit,OCNT-0498127,CYP3A4,3.687954215,4.159905,0.47195077
fit,OCNT-2313504,CYP2D6,4.674876455,4.850681,0.17580414
fit,OCNT-2318176,CYP3A4,4.23033225,3.8317058,-0.39862657
fit,OCNT-2312706,CYP3A4,3.98440303,4.1355705,0.1511674
fit,OCNT-2315174,CYP1A2,4.517059267,5.032672,0.5156126
fit,OCNT-2395356,CYP3A4,4.176819488,4.224984,0.048164845
fit,OCNT-2315537,CYP2D6,4.486849278,5.1369658,0.65011644
fit,OCNT-2309040,CYP1A2,5.328568543,5.412149,0.083580494
fit,OCNT-2328635,CYP2D6,4.753404863,4.7275686,-0.025836468
fit,OCNT-2316445,CYP2C9,3.699893772,4.273403,0.57350945
fit,OCNT-2316445,CYP3A4,2.408920215,3.886251,1.4773307
fit,OCNT-2315838,CYP1A2,4.047338095,4.202135,0.15479708
fit,OCNT-2315838,CYP2C9,4.738098785,4.031763,-0.70633554
fit,OCNT-2315838,CYP3A4,4.868253535,3.9195476,-0.94870615
fit,OCNT-2317602,CYP2C9,4.326239317,3.7862315,-0.5400076
fit,OCNT-2317602,CYP2D6,4.527259615,4.216008,-0.31125164
fit,OCNT-2318299,CYP2D6,4.393742115,4.358031,-0.03571129
fit,OCNT-0497946,CYP1A2,4.946983765,5.003089,0.056105137
fit,OCNT-2308783,CYP2C9,3.654502347,4.530675,0.87617254
fit,OCNT-2308783,CYP3A4,4.46958539,4.253518,-0.21606731
fit,OCNT-2315485,CYP2C9,3.630289262,4.523963,0.89367366
fit,OCNT-2315485,CYP3A4,4.463683472,4.2561064,-0.20757723
fit,OCNT-2315150,CYP1A2,5.234456892,5.278472,0.04401493
fit,OCNT-2315150,CYP2D6,3.275732415,4.5865855,1.310853
fit,OCNT-2311343,CYP2C9,4.347670543,4.878819,0.53114843
fit,OCNT-2312856,CYP3A4,2.93698273,3.3749266,0.43794394
fit,OCNT-2316560,CYP2C9,5.332874845,3.927724,-1.4051509
fit,OCNT-2310365,CYP1A2,5.195463408,4.745628,-0.4498353
fit,OCNT-2395310,CYP3A4,4.877370508,4.7240143,-0.15335608
fit,OCNT-2395740,CYP3A4,5.388053982,4.2841806,-1.1038733
fit,OCNT-2312045,CYP3A4,2.66553864,3.597725,0.93218637
fit,OCNT-2312014,CYP2D6,4.945611148,4.867421,-0.07818985
fit,OCNT-2314042,CYP2C9,2.172735368,4.2455273,2.0727918
fit,OCNT-2313151,CYP2C9,4.241167078,4.594247,0.3530798
fit,OCNT-2313151,CYP3A4,4.10103707,4.011552,-0.08948517
fit,OCNT-2312929,CYP3A4,2.47539676,3.450097,0.9747002
fit,OCNT-2395654,CYP3A4,5.918884883,3.7442117,-2.174673
fit,OCNT-2313147,CYP1A2,4.21399346,4.0427184,-0.17127514
fit,OCNT-2313147,CYP3A4,5.13874227,3.7455807,-1.3931618
fit,OCNT-2311064,CYP2C9,4.63694511,5.0304594,0.39351416
fit,OCNT-2310019,CYP2D6,1.96021925,4.241933,2.2817135
fit,OCNT-2310019,CYP3A4,5.37132473,4.3829823,-0.9883423
fit,OCNT-2309399,CYP1A2,2.632390405,4.8159866,2.1835961
fit,OCNT-2309399,CYP3A4,4.944421005,4.431226,-0.51319504
fit,OCNT-2318609,CYP3A4,2.915929035,3.7947378,0.87880874
fit,OCNT-2311687,CYP2D6,4.483276883,4.3579235,-0.12535334
fit,OCNT-2308576,CYP2C9,5.143536818,5.230109,0.08657217
fit,OCNT-2308576,CYP3A4,4.777893155,4.5843706,-0.19352245
fit,OCNT-2317817,CYP3A4,3.73456672,3.572075,-0.1624918
fit,OCNT-2309191,CYP2C9,3.988112035,4.0698357,0.08172369
fit,OCNT-2309191,CYP3A4,4.187814177,3.6614342,-0.52638006
fit,OCNT-2395329,CYP3A4,3.768727975,4.1448755,0.3761475
fit,OCNT-2312385,CYP2D6,4.632342335,4.232436,-0.39990616
fit,OCNT-2313277,CYP3A4,4.784348923,4.1731257,-0.6112232
fit,OCNT-2315039,CYP1A2,5.81602332,5.767061,-0.048962116
fit,OCNT-2309024,CYP3A4,2.180249755,2.5723102,0.39206052
fit,OCNT-2316209,CYP2C9,4.34353939,4.2220364,-0.12150288
fit,OCNT-2317361,CYP1A2,4.905113985,4.6516914,-0.25342274
fit,OCNT-2317361,CYP2C9,5.01264329,4.28233,-0.7303133
