split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.784579308613332,4.3736095,4.74780925,0.5890301913866676,-0.7492885913866676,3.1057685333333334,1.4280993666666664,0.8485134690999985,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,3.3100654972332415,4.1447535,4.436006,0.8346880027667587,-0.9681292497667582,3.3314160933333334,0.9467786536666662,-0.026688245125114918,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.338268714094581,3.98930975,4.722521,0.0,0.045679712094581326,4.259127439999999,0.03346156200000028,0.098926592618227,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.95378884040096,4.81463575,5.1111,0.0,-0.008275284599040589,4.953378173333333,0.00868595166666708,0.000513333834533114,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.8722313368851315,5.467525,5.69472725,0.5952936631148686,-0.7079916451148689,4.847825913333334,0.7323970686666668,0.030506779439747334,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.473766112845375,4.95208925,5.12708025,0.47832313715462504,-0.5693393551546251,4.565051453333332,0.4780540146666681,-0.11410667560994625,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.861817529273722,5.05947575,5.338662,0.1976582207262778,-0.3493235237262784,4.830268973333332,0.38087207966666803,0.03943569492548704,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.538604962757036,4.47275575,4.687128,0.0,-0.013012657242963854,4.509385046666667,0.04223257333333308,0.03652489511296153,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.819433806933148,5.492937,5.681855,0.6735031930668525,-0.7669770980668522,4.933483733333333,0.6529271716666676,-0.1425624080002308,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.179046840442657,4.13971175,4.7220675,0.0,-0.20721262755734315,4.284089,0.10217046800000062,-0.13130269944667816,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.207669404171769,1.47560975,4.109457,0.09821240417176913,0.807637574171769,4.166525066666667,-0.7664932366666668,0.0514304218813777,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,4.0000571236771645,3.35014125,4.09484,0.0,0.2555077106771644,3.934833906666667,-0.19028449366666678,0.081529021263122,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.584136003822289,5.72334225,5.8984905,0.13920624617771082,-0.22629533617771092,5.419011960000001,0.39141937999999943,0.20640505477786064,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.779380751291117,4.4302905,4.819474,0.0,0.2257139282911167,4.762911959999999,-0.20924513699999903,0.020585989113897085,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.99322836798879,4.68701625,5.07983075,0.0,0.09514565998879032,4.880421213333333,0.017661494666666222,0.14100894331932068,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.876174303326032,5.408889,5.611033,0.5327146966739686,-0.6362209466739683,4.919124646666667,0.593270603333333,-0.053687929175794125,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.748527903695164,4.84452,5.170577,0.09599209630483596,-0.2713123063048357,4.6619430600000005,0.35789714999999944,0.10823105461895466,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.3947549175535174,1.20061075,3.9012405,0.0,0.4168109095535173,3.370003846666667,-0.39205983866666694,0.030938838608562946,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,3.7713497394746396,3.8046825,4.668769,0.033332760525360605,-0.3724079505253606,3.9706573599999997,0.17310033000000047,-0.24913452565670013,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,3.9924652137634338,5.2099465,5.48273875,1.2174812862365663,-1.3712267312365665,3.8937317066666663,1.469960238333334,0.12341688387095928,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.196261294604122,4.21214975,4.49467075,0.0158884553958778,-0.14690271739587768,4.219176186666667,0.12398782533333286,-0.02864361507818103,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.461468603724531,4.57741875,4.74180425,0.11595014627546885,-0.188389683275469,4.577695053333334,0.07216323366666622,-0.1452830620110035,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.6635222321879737,1.1057725,3.74803175,0.0,1.1050591221879738,3.6127634866666667,-1.0543003766666668,0.06344843190163374,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.350199884354418,5.115299,5.3995325,0.0,0.08071741435441826,5.376146693333333,-0.10666422333333347,-0.03243351122364402,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.615988931169363,5.2827445,5.5150105,0.666755568830637,-0.7825410988306372,4.636537720000001,0.7619923099999992,-0.025685986038297415,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,4.79029327507521,7.11701925,7.2633325,2.3267259749247904,-2.3963726779247905,4.852405513333333,2.334260439666667,-0.07764029782265425,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.409531855930271,1.05784475,3.23227175,1.1772601059302708,2.267390130930271,4.34857844,-2.2064367149999997,0.07619176991283894,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.0360911836594004,4.9017455,5.15802375,0.0,-0.001123629340599841,4.9585313399999995,0.07868347300000078,0.09694980457425117,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.1163745834324015,4.81816675,5.04588425,0.7017921665675981,-0.7965344545675981,4.162926213333334,0.7499828246666658,-0.05818953737616539,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.723039269237887,5.462107,5.6766325,0.7390677307621125,-0.850738260762113,4.845068886666667,0.7287086433333334,-0.1525370217859745,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.639614760488196,5.3421705,5.5886655,0.7025557395118041,-0.8241483695118044,4.6727484200000005,0.7910147099999998,-0.041417074389755726,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.482364731508172,3.53193375,4.08768575,0.3946789815081715,0.678954878508172,4.515707413333333,-0.712297560333333,-0.041678352281451225,0.8
