split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.2080827,4.88719925,5.22859,0.0,0.14749193
fit,OCNT-2315753,CYP2C9,5.025751562,5.098867,4.892077,5.15016975,0.0,0.07311535
fit,OCNT-2328510,CYP1A2,4.66854407,4.781455,4.570109,4.777489,0.0039658546,0.11291075
fit,OCNT-2309393,CYP2C9,4.124070503,4.3299675,3.70615975,4.656998,0.0,0.20589685
fit,OCNT-1893994,CYP2D6,4.071877675,5.1488833,2.217502,4.367382,0.7815013,1.0770059
fit,OCNT-2317179,CYP3A4,3.104736533,4.061288,1.63663025,3.8294095,0.23187828,0.9565513
fit,OCNT-2316811,CYP1A2,4.652445265,4.5018272,4.43205275,4.935281,0.0,-0.15061808
fit,OCNT-2316811,CYP2C9,4.42983091,4.424787,4.1697435,4.783059,0.0,-0.0050439835
fit,OCNT-2310667,CYP3A4,3.162989765,4.074745,1.402616,3.84252,0.23222518,0.9117553
fit,OCNT-2312331,CYP2C9,3.841522412,4.9523063,3.263857,4.252429,0.69987726,1.1107838
fit,OCNT-2312331,CYP3A4,4.235373165,5.0723343,4.128738,4.34304825,0.7292862,0.83696127
fit,OCNT-2395740,CYP3A4,5.388053982,4.435343,5.3378965,5.4385205,0.90255356,-0.9527111
fit,OCNT-2395502,CYP3A4,3.70184245,3.5483959,3.22780525,4.0534535,0.0,-0.15344667
fit,OCNT-2309905,CYP2C9,4.973133423,4.117908,4.72355725,5.142561,0.6056495,-0.85522556
fit,OCNT-2317970,CYP2C9,3.587227655,3.764287,2.1632365,4.16554125,0.0,0.17705941
fit,OCNT-2317970,CYP2D6,4.53366045,4.6736608,4.4481145,4.65963175,0.014029026,0.14000034
fit,OCNT-2313383,CYP2D6,4.358671278,4.625679,4.2375725,4.4628575,0.1628213,0.26700783
fit,OCNT-2328410,CYP3A4,2.21548035,1.9503067,1.07450275,3.24091375,0.0,-0.26517367
fit,OCNT-2313963,CYP1A2,2.320936362,5.0766015,1.0729855,3.64662075,1.4299808,2.755665
fit,OCNT-2316691,CYP2C9,3.765435848,3.7932081,3.095541,4.3084015,0.0,0.027772188
fit,OCNT-2309071,CYP2C9,6.045035507,4.601598,5.91686975,6.1657815,1.3152719,-1.4434376
fit,OCNT-2316711,CYP2C9,4.584069432,4.284491,4.3153145,4.910959,0.03082323,-0.2995782
fit,OCNT-2314010,CYP3A4,2.27816596,3.447576,1.06520275,3.61305,0.0,1.16941
fit,OCNT-2315034,CYP1A2,6.252203423,4.965275,6.164725,6.34218325,1.19945,-1.2869287
fit,OCNT-2318546,CYP2C9,4.807603055,4.693233,4.6438845,4.97287225,0.0,-0.11436987
fit,OCNT-2316679,CYP2C9,3.654124673,4.111871,2.96754325,4.206661,0.0,0.45774603
fit,OCNT-2318186,CYP3A4,4.858766175,3.9681208,4.748936,5.014111,0.78081536,-0.89064527
fit,OCNT-2313206,CYP3A4,3.902099,3.7241526,3.5472695,4.15338625,0.0,-0.17794633
fit,OCNT-2311302,CYP2D6,6.967115308,5.247884,6.9145285,7.021133,1.6666446,-1.7192316
fit,OCNT-2313211,CYP2D6,4.836033357,4.903631,4.64307225,5.02149425,0.0,0.067597866
fit,OCNT-2395317,CYP3A4,5.132729885,5.2123485,5.0913775,5.17579775,0.03655052,0.079618454
fit,OCNT-2311762,CYP3A4,4.15447882,4.2005205,3.9655605,4.2941525,0.0,0.04604149
fit,OCNT-2311050,CYP3A4,3.165842103,3.662923,1.6628925,3.87978975,0.0,0.49708104
fit,OCNT-2318573,CYP3A4,4.522013347,4.0982227,4.189705,5.27555125,0.09148216,-0.42379045
fit,OCNT-2318328,CYP1A2,5.527722373,5.5820293,5.37459075,5.6647435,0.0,0.054306984
fit,OCNT-2318328,CYP2D6,4.619061425,4.4931,4.556078,4.705162,0.06297779,-0.1259613
fit,OCNT-2318275,CYP2C9,5.020528093,4.691368,4.90837425,5.11346075,0.2170062,-0.3291602
fit,OCNT-2318275,CYP3A4,5.321777715,4.7444706,5.26393525,5.38408725,0.5194645,-0.5773072
fit,OCNT-2314283,CYP2C9,3.91420461,4.7523756,3.4805785,4.44119025,0.31118536,0.838171
fit,OCNT-2315485,CYP2C9,3.630289262,4.4492397,2.7847755,4.13723,0.3120098,0.8189504
fit,OCNT-2315485,CYP3A4,4.463683472,4.3151474,4.320399,4.66762775,0.0052514076,-0.1485362
fit,OCNT-2314349,CYP2C9,4.834714417,4.73483,4.49448775,5.13484375,0.0,-0.09988451
fit,OCNT-2311382,CYP3A4,4.516093178,3.7527466,4.443542,4.641429,0.6907954,-0.7633467
fit,OCNT-2328868,CYP2D6,4.610618505,4.7760224,4.50348375,4.75340075,0.022621632,0.16540384
fit,OCNT-2328886,CYP1A2,3.451809985,4.9061084,2.2733755,4.068072,0.83803654,1.4542985
fit,OCNT-2315820,CYP1A2,4.87105301,5.0582438,4.64906175,5.10480675,0.0,0.18719053
fit,OCNT-2314150,CYP2C9,4.530382988,4.324995,4.279747,4.83745675,0.0,-0.20538807
fit,OCNT-2328771,CYP2C9,4.533667937,4.0225344,4.338258,4.78774075,0.31572342,-0.5111337
fit,OCNT-2328771,CYP3A4,4.697796678,3.9583852,4.5847495,4.897271,0.62636447,-0.7394116
fit,OCNT-2395633,CYP3A4,4.785576687,4.1451063,4.69205825,4.930081,0.5469518,-0.6404705
fit,OCNT-2328631,CYP2C9,2.21271684,3.3508086,1.06963,3.24593125,0.10487747,1.1380918
fit,OCNT-2328748,CYP3A4,2.627554083,3.3833804,1.1208415,3.8110075,0.0,0.75582623
fit,OCNT-2318241,CYP3A4,3.269365642,3.1291206,1.9758535,3.940549,0.0,-0.14024496
fit,OCNT-2395428,CYP3A4,4.88115619,4.037866,4.7467895,5.058753,0.70892334,-0.84328985
fit,OCNT-2315322,CYP2C9,5.403005335,4.8179007,5.273342,5.53121125,0.45544147,-0.58510447
fit,OCNT-2310624,CYP2D6,2.657685158,4.554229,1.097308,3.955756,0.59847283,1.8965437
fit,OCNT-2312941,CYP2D6,6.69563749,4.9632683,6.569568,6.821933,1.6062999,-1.7323694
fit,OCNT-2315214,CYP1A2,3.804000157,4.443982,3.19650175,4.2592095,0.18477249,0.639982
fit,OCNT-2313859,CYP3A4,2.095021727,3.2232068,1.05145925,3.1990815,0.024125338,1.128185
