split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.120518179520162,4.3736095,4.74780925,0.25309132047983773,-0.41334972047983776,3.1057685333333334,1.4280993666666664,1.0147496461868286,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,4.259780906661122,4.1447535,4.436006,0.0,-0.018413840338877385,3.3314160933333334,0.9467786536666662,0.9283648133277889,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.62861481502098,3.98930975,4.722521,0.0,0.33602581302098056,4.259127439999999,0.03346156200000028,0.36948737502098083,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.780209648233579,4.81463575,5.1111,0.03442610176642091,-0.1818544767664214,4.953378173333333,0.00868595166666708,-0.17316852509975433,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.856603371554054,5.467525,5.69472725,0.6109216284459462,-0.7236196104459465,4.847825913333334,0.7323970686666668,0.008777458220720291,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,4.725471707206204,4.95208925,5.12708025,0.22661754279379664,-0.3176337607937967,4.565051453333332,0.4780540146666681,0.1604202538728714,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.627627799136135,5.05947575,5.338662,0.4318479508638644,-0.583513253863865,4.830268973333332,0.38087207966666803,-0.20264117419719696,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.501856343006894,4.47275575,4.687128,0.0,-0.04976127699310595,4.509385046666667,0.04223257333333308,-0.007528703659772873,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,5.2215692834031415,5.492937,5.681855,0.2713677165968589,-0.3648416215968586,4.933483733333333,0.6529271716666676,0.28808555006980896,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.274052013678789,4.13971175,4.7220675,0.0,-0.11220745432121149,4.284089,0.10217046800000062,-0.010036986321210861,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.266790167265002,1.47560975,4.109457,0.15733316726500224,0.8667583372650021,4.166525066666667,-0.7664932366666668,0.10026510059833527,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,3.95463941626373,3.35014125,4.09484,0.0,0.21009000326372984,3.934833906666667,-0.19028449366666678,0.019805509597063065,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.915583471030198,5.72334225,5.8984905,0.017092971030197468,0.10515213103019772,5.419011960000001,0.39141937999999943,0.49657151103019714,1.0
fit,OCNT-2316803,CYP3A4,4.553666823,4.852359532827339,4.4302905,4.819474,0.03288553282733897,0.2986927098273382,4.762911959999999,-0.20924513699999903,0.08944757282733917,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,4.88225759146067,4.68701625,5.07983075,0.0,-0.01582511653932972,4.880421213333333,0.017661494666666222,0.001836378127336502,1.0
