split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6067543,1.3486075579785157
fit,OCNT-2316304,CYP2C9,5.1066958,4.3049736,-0.8017221977050779
fit,OCNT-2311379,CYP3A4,2.00208499,2.438716,0.4366309447534178
fit,OCNT-2312085,CYP1A2,6.505120845,4.7538753,-1.7512455894152836
fit,OCNT-2127780,CYP2D6,4.790040613,5.1243124,0.3342717878178707
fit,OCNT-2317505,CYP1A2,5.53182385,5.3789783,-0.15284559758911165
fit,OCNT-2317505,CYP2D6,5.375135187,4.6891093,-0.6860258615910642
fit,OCNT-2314824,CYP2D6,6.174025712,5.229904,-0.9441215371953122
fit,OCNT-2308748,CYP1A2,4.508949242,4.1369314,-0.3720178226274413
fit,OCNT-2308748,CYP2C9,5.175987735,4.340489,-0.8354988243249508
fit,OCNT-2308748,CYP3A4,4.79551855,4.217567,-0.5779515829895017
fit,OCNT-2318037,CYP2C9,3.975019492,4.0908794,0.11585994830761726
fit,OCNT-2310181,CYP1A2,5.464100948,4.3047376,-1.1593633800983882
fit,OCNT-2313586,CYP1A2,4.87605709,5.064329,0.18827205733886743
fit,OCNT-2311134,CYP3A4,4.987116077,4.2077084,-0.7794077182353512
fit,OCNT-2313307,CYP3A4,4.71636974,3.4332197,-1.2831500687506106
fit,OCNT-0022269,CYP1A2,4.861767925,4.930169,0.0684011805297855
fit,OCNT-0022269,CYP2D6,5.655250823,5.231657,-0.4235937948017581
fit,OCNT-2309661,CYP1A2,5.190142685,5.330219,0.14007610696167028
fit,OCNT-2309661,CYP2C9,5.578610865,5.0682783,-0.5103325523168944
fit,OCNT-2309661,CYP2D6,3.403934743,4.460454,1.0565192441215818
fit,OCNT-2308553,CYP1A2,5.15728653,4.6840982,-0.47318828628662146
fit,OCNT-2312874,CYP2D6,4.53940235,5.083927,0.544524804541016
fit,OCNT-2312874,CYP3A4,4.43482326,3.8816116,-0.5532116743829345
fit,OCNT-2314812,CYP1A2,5.780750562,5.3502083,-0.4305422795292966
fit,OCNT-2314812,CYP2D6,4.377796763,5.0015116,0.6237148107915038
fit,OCNT-2315473,CYP2C9,3.819707403,4.5964546,0.7767472173613283
fit,OCNT-2310979,CYP1A2,4.711638955,5.451289,0.7396502219409182
fit,OCNT-2310979,CYP2C9,5.930360155,5.1261177,-0.8042424487011717
fit,OCNT-2310979,CYP2D6,1.956848488,4.382942,2.426093711707031
fit,OCNT-2310979,CYP3A4,5.824724083,4.4014745,-1.4232496071394047
fit,OCNT-2315447,CYP3A4,3.261156718,3.8729417,0.6117850144066161
fit,OCNT-2328326,CYP2C9,4.63541701,5.377074,0.7416567548010251
fit,OCNT-2395656,CYP3A4,3.347266452,3.650724,0.30345748217358404
fit,OCNT-0497719,CYP1A2,5.412951787,5.630349,0.21739737224072275
fit,OCNT-0497719,CYP2C9,5.696329008,5.652196,-0.04413307751904316
fit,OCNT-0497719,CYP2D6,2.393250545,4.5605593,2.1673087277661134
fit,OCNT-2314763,CYP2C9,6.634048078,4.1779366,-2.456111524044922
fit,OCNT-2314763,CYP2D6,4.24919818,4.766992,0.5177939121325688
fit,OCNT-2314763,CYP3A4,4.856294702,4.0171022,-0.8391924604838863
fit,OCNT-2311721,CYP2C9,4.851856495,5.278262,0.4264056433666994
fit,OCNT-2311721,CYP3A4,5.291962068,4.663965,-0.6279968427802736
fit,OCNT-2395427,CYP3A4,6.57682035,4.7294497,-1.8473706010070803
fit,OCNT-2309732,CYP3A4,4.253647843,4.427247,0.17359920442431598
fit,OCNT-2395620,CYP3A4,5.068388083,4.370991,-0.697396852989014
fit,OCNT-2395661,CYP3A4,3.803226915,4.1345873,0.3313603729028318
fit,OCNT-2311414,CYP2D6,4.303242915,4.8895226,0.5862796374902342
fit,OCNT-2318257,CYP1A2,5.716133747,4.4810843,-1.2350494002287595
fit,OCNT-2395538,CYP3A4,4.12491944,4.375282,0.25036237076049783
fit,OCNT-2395616,CYP3A4,4.923024762,4.397916,-0.525108921851074
fit,OCNT-2311028,CYP3A4,4.133092572,3.7890844,-0.34400813749072245
fit,OCNT-2395286,CYP3A4,4.384895125,3.8283784,-0.5565166860504149
fit,OCNT-2309948,CYP2C9,4.891473783,4.1733446,-0.7181291708784183
