split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.744453,1.4863062
fit,OCNT-2316304,CYP2C9,5.1066958,4.4991894,-0.6075063
fit,OCNT-2311379,CYP3A4,2.00208499,3.1053054,1.1032205
fit,OCNT-2312085,CYP1A2,6.505120845,4.792364,-1.7127566
fit,OCNT-2127780,CYP2D6,4.790040613,5.425641,0.63560057
fit,OCNT-2317505,CYP1A2,5.53182385,5.1787086,-0.35311508
fit,OCNT-2317505,CYP2D6,5.375135187,4.7182913,-0.65684414
fit,OCNT-2314824,CYP2D6,6.174025712,4.491634,-1.6823916
fit,OCNT-2308748,CYP1A2,4.508949242,4.800054,0.2911048
fit,OCNT-2308748,CYP2C9,5.175987735,4.4099717,-0.766016
fit,OCNT-2308748,CYP3A4,4.79551855,4.035761,-0.7597575
fit,OCNT-2318037,CYP2C9,3.975019492,4.1664295,0.19141006
fit,OCNT-2310181,CYP1A2,5.464100948,4.5374103,-0.9266906
fit,OCNT-2313586,CYP1A2,4.87605709,4.9409704,0.06491327
fit,OCNT-2311134,CYP3A4,4.987116077,4.179852,-0.80726385
fit,OCNT-2313307,CYP3A4,4.71636974,3.6632743,-1.0530953
fit,OCNT-0022269,CYP1A2,4.861767925,4.9124436,0.05067587
fit,OCNT-0022269,CYP2D6,5.655250823,4.9281483,-0.72710276
fit,OCNT-2309661,CYP1A2,5.190142685,5.2026405,0.012497902
fit,OCNT-2309661,CYP2C9,5.578610865,4.996233,-0.5823779
fit,OCNT-2309661,CYP2D6,3.403934743,4.427434,1.0234993
fit,OCNT-2308553,CYP1A2,5.15728653,4.778066,-0.3792205
fit,OCNT-2312874,CYP2D6,4.53940235,5.2123046,0.6729021
fit,OCNT-2312874,CYP3A4,4.43482326,4.3419976,-0.09282541
fit,OCNT-2314812,CYP1A2,5.780750562,4.8695025,-0.9112482
fit,OCNT-2314812,CYP2D6,4.377796763,5.0095806,0.63178396
fit,OCNT-2315473,CYP2C9,3.819707403,4.2940993,0.47439194
fit,OCNT-2310979,CYP1A2,4.711638955,5.2754645,0.5638256
fit,OCNT-2310979,CYP2C9,5.930360155,5.2688656,-0.66149473
fit,OCNT-2310979,CYP2D6,1.956848488,4.1798735,2.2230248
fit,OCNT-2310979,CYP3A4,5.824724083,4.9714465,-0.8532777
fit,OCNT-2315447,CYP3A4,3.261156718,3.9625466,0.7013898
fit,OCNT-2328326,CYP2C9,4.63541701,5.480242,0.8448248
fit,OCNT-2395656,CYP3A4,3.347266452,3.7349825,0.38771605
fit,OCNT-0497719,CYP1A2,5.412951787,5.4414344,0.028482437
fit,OCNT-0497719,CYP2C9,5.696329008,5.5460005,-0.15032864
fit,OCNT-0497719,CYP2D6,2.393250545,4.2115545,1.8183041
fit,OCNT-2314763,CYP2C9,6.634048078,4.2924194,-2.3416286
fit,OCNT-2314763,CYP2D6,4.24919818,4.3818293,0.1326313
fit,OCNT-2314763,CYP3A4,4.856294702,3.8373358,-1.0189588
fit,OCNT-2311721,CYP2C9,4.851856495,4.818978,-0.032878876
