split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310240,CYP2C9,4.67125837,5.352277577366282,3.99082625,5.41866625,0.0,0.6810192073662815,5.356451739999999,-0.6851933699999986,-0.01669665053486824,0.25
fit,OCNT-2310997,CYP1A2,3.778208625,4.394833460817265,3.336603,4.43371225,0.0,0.6166248358172646,4.413875673333334,-0.635667048333334,-0.07616885006427765,0.25
fit,OCNT-2310997,CYP2D6,4.370187193,4.841631789983369,4.20706925,4.506638,0.33499378998336926,0.4714445969833694,4.826535413333334,-0.456348220333334,0.060385506600141525,0.25
fit,OCNT-2309696,CYP2C9,4.278445673,4.636146813427951,3.823957,4.946224,0.0,0.35770114042795065,4.6276043399999995,-0.3491586669999993,0.034169893711805344,0.25
fit,OCNT-2309014,CYP1A2,4.737715497,4.486134359333581,4.51206175,5.00210875,0.02592739066641858,-0.25158113766641854,4.5094973199999995,0.22821817700000047,-0.0934518426656723,0.25
fit,OCNT-2309014,CYP2C9,4.201528598,4.3372783072417205,3.82605575,4.7299235,0.0,0.13574970924172014,4.350779106666667,-0.14925050866666645,-0.05400319769978523,0.25
fit,OCNT-2309014,CYP2D6,5.679755865,4.315361906213204,5.5858815,5.7745705,1.270519593786796,-1.3643939587867955,4.355713166666667,1.3240426983333329,-0.1614050418138504,0.25
fit,OCNT-2309014,CYP3A4,4.337483833,3.791064283348671,4.214827,4.50091475,0.4237627166513285,-0.5464195496513291,3.8122803666666663,0.525203466333334,-0.08486433327198029,0.25
fit,OCNT-2311752,CYP3A4,5.089682045,4.742270471938758,5.029673,5.15453025,0.287402528061242,-0.34741157306124215,4.734606466666667,0.3550755783333326,0.03065602108836174,0.25
fit,OCNT-2317271,CYP2D6,6.019379387,5.136022734560955,5.92340525,6.12678225,0.7873825154390452,-0.883356652439045,5.1311628,0.8882165869999996,0.019439738243818283,0.25
fit,OCNT-2313392,CYP3A4,4.390583823,4.035965601831846,4.2815935,4.53609075,0.2456278981681539,-0.35461822116815434,4.0075816799999995,0.38300214300000057,0.11353568732738495,0.25
fit,OCNT-2395358,CYP3A4,3.84075828,3.657107791532062,3.425444,4.0997805,0.0,-0.1836504884679382,3.6837967733333334,0.15696150666666675,-0.10675592720508575,0.25
fit,OCNT-2316709,CYP1A2,5.829985645,4.003522290641638,5.70522475,5.9582135,1.701702459358362,-1.8264633543583617,3.9132008466666663,1.9167847983333335,0.3612857758998871,0.25
fit,OCNT-2310528,CYP2C9,5.42706087,5.334687681655426,5.221709,5.62803075,0.0,-0.09237318834457398,5.343874833333333,0.08318603666666746,-0.03674860671162605,0.25
fit,OCNT-2318616,CYP3A4,5.070039073,4.147528625437802,5.01361675,5.13212025,0.8660881245621974,-0.9225104475621979,4.164946819999999,0.9050922530000012,-0.06967277824878693,0.25
fit,OCNT-2318658,CYP1A2,5.256545,5.534252254698983,5.128587,5.35372225,0.1805300046989835,0.27770725469898316,5.5352195533333335,-0.27867455333333346,-0.0038691945374011993,0.25
fit,OCNT-2318658,CYP2D6,4.567117235,5.087181733952943,4.45741775,4.71174,0.3754417339529432,0.5200644989529426,5.092417753333334,-0.5253005183333332,-0.020944077521562576,0.25
