split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.6359205,1.16757375,3.700986,0.0,0.9919083
fit,OCNT-2311302,CYP2D6,6.9671154,4.7453012,6.9145285,7.021133,2.1692271,-2.2218142
fit,OCNT-2314329,CYP1A2,5.2989373,5.4802904,5.1018585,5.435942,0.04434824,0.18135309
fit,OCNT-2314329,CYP2D6,4.628637,4.824027,4.56546775,4.717402,0.10662508,0.19539022
fit,OCNT-2313811,CYP3A4,3.4513514,4.270347,2.3441925,3.99308525,0.27726197,0.8189957
fit,OCNT-2313948,CYP1A2,3.2741401,4.9737062,1.81569325,3.96108625,1.01262,1.6995661
fit,OCNT-2313948,CYP3A4,2.753061,4.208318,1.158318,3.8346735,0.37364483,1.4552572
fit,OCNT-2317127,CYP3A4,4.4900675,3.8270137,4.41464175,4.622623,0.5876281,-0.66305375
fit,OCNT-2313258,CYP1A2,5.924096,5.6729174,5.8380265,6.01346125,0.16510916,-0.25117874
fit,OCNT-2317946,CYP2C9,4.965095,4.9909782,4.8308215,5.09860075,0.0,0.025883198
fit,OCNT-2395655,CYP3A4,2.549908,4.9113984,1.120958,3.6779965,1.233402,2.3614905
fit,OCNT-2308601,CYP3A4,4.686252,3.8761604,4.6033445,4.81634,0.72718406,-0.81009173
fit,OCNT-2395418,CYP3A4,4.572297,4.2057934,4.4904365,4.715796,0.28464317,-0.36650372
fit,OCNT-2313638,CYP3A4,3.623927,3.839589,2.99678625,4.0251115,0.0,0.215662
fit,OCNT-2314800,CYP3A4,4.761408,4.732964,4.669602,4.8986815,0.0,-0.028443813
fit,OCNT-2317895,CYP2D6,4.9291563,4.572897,4.702238,5.15157075,0.12934113,-0.35625935
fit,OCNT-2315874,CYP3A4,2.6084554,2.874126,1.12230325,3.81211925,0.0,0.26567054
fit,OCNT-2309093,CYP1A2,5.021857,5.332571,4.8676765,5.148082,0.18448925,0.31071424
fit,OCNT-2310252,CYP2D6,3.2165356,4.506288,1.14389525,4.15554025,0.3507476,1.2897525
fit,OCNT-2311849,CYP2C9,4.7652397,4.468407,4.494338,5.05556725,0.025930882,-0.29683256
fit,OCNT-2311414,CYP2D6,4.3032427,4.9172297,4.06883075,4.495201,0.42202854,0.61398697
fit,OCNT-2308866,CYP1A2,4.7169867,5.225948,4.5006475,4.993365,0.23258305,0.5089612
fit,OCNT-2314988,CYP3A4,2.339969,3.5064871,1.0845385,3.64155075,0.0,1.1665182
fit,OCNT-2395604,CYP3A4,4.3393793,3.752792,4.21024475,4.506512,0.45745277,-0.5865874
fit,OCNT-2315433,CYP2D6,4.470653,4.9192095,4.37815775,4.599793,0.31941652,0.44855642
fit,OCNT-2395538,CYP3A4,4.1249194,4.7692385,3.9272965,4.38850425,0.38073444,0.64431906
fit,OCNT-2316179,CYP2D6,4.6328783,5.138074,4.46015725,4.885349,0.25272512,0.5051956
