split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5532207,1.295074
fit,OCNT-2316304,CYP2C9,5.1066958,4.243663,-0.8630328
fit,OCNT-2311379,CYP3A4,2.00208499,3.0885692,1.0864842
fit,OCNT-2312085,CYP1A2,6.505120845,4.865279,-1.6398416
fit,OCNT-2127780,CYP2D6,4.790040613,5.475879,0.6858387
fit,OCNT-2317505,CYP1A2,5.53182385,5.6126165,0.080792904
fit,OCNT-2317505,CYP2D6,5.375135187,5.0618706,-0.31326485
fit,OCNT-2314824,CYP2D6,6.174025712,5.161981,-1.0120444
fit,OCNT-2308748,CYP1A2,4.508949242,4.5396113,0.03066206
fit,OCNT-2308748,CYP2C9,5.175987735,4.5863295,-0.58965826
fit,OCNT-2308748,CYP3A4,4.79551855,4.1069617,-0.6885567
fit,OCNT-2318037,CYP2C9,3.975019492,4.472738,0.49771833
fit,OCNT-2310181,CYP1A2,5.464100948,4.0822034,-1.3818974
fit,OCNT-2313586,CYP1A2,4.87605709,5.171369,0.29531193
fit,OCNT-2311134,CYP3A4,4.987116077,4.4328814,-0.5542345
fit,OCNT-2313307,CYP3A4,4.71636974,3.7745562,-0.94181347
fit,OCNT-0022269,CYP1A2,4.861767925,4.7478495,-0.113918304
fit,OCNT-0022269,CYP2D6,5.655250823,4.9632044,-0.69204664
fit,OCNT-2309661,CYP1A2,5.190142685,5.9984546,0.80831194
fit,OCNT-2309661,CYP2C9,5.578610865,5.0887003,-0.4899106
fit,OCNT-2309661,CYP2D6,3.403934743,4.7656345,1.3616998
fit,OCNT-2308553,CYP1A2,5.15728653,4.60026,-0.55702686
fit,OCNT-2312874,CYP2D6,4.53940235,5.0242352,0.48483276
fit,OCNT-2312874,CYP3A4,4.43482326,4.815525,0.38070202
fit,OCNT-2314812,CYP1A2,5.780750562,4.9604855,-0.8202653
fit,OCNT-2314812,CYP2D6,4.377796763,4.913469,0.5356722
fit,OCNT-2315473,CYP2C9,3.819707403,4.324548,0.5048404
fit,OCNT-2310979,CYP1A2,4.711638955,5.62883,0.917191
fit,OCNT-2310979,CYP2C9,5.930360155,4.9209485,-1.0094118
fit,OCNT-2310979,CYP2D6,1.956848488,4.5302515,2.573403
fit,OCNT-2310979,CYP3A4,5.824724083,4.6916485,-1.1330757
fit,OCNT-2315447,CYP3A4,3.261156718,3.8343,0.57314324
fit,OCNT-2328326,CYP2C9,4.63541701,4.922467,0.28705025
fit,OCNT-2395656,CYP3A4,3.347266452,3.6120653,0.26479888
fit,OCNT-0497719,CYP1A2,5.412951787,5.9333487,0.5203967
