split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3120604622207006,4.3736095,4.74780925,1.061549037779299,-1.2218074377792991,3.1057685333333334,1.4280993666666664,0.825167715549469,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.625499956830114,4.1447535,4.436006,0.5192535431698864,-0.6526947901698859,3.3314160933333334,0.9467786536666662,1.1763354539871216,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.322125444257678,3.98930975,4.722521,0.0,0.029536442257678708,4.259127439999999,0.03346156200000028,0.25199201703071594,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.971783629429267,4.81463575,5.1111,0.0,0.009719504429266834,4.953378173333333,0.00868595166666708,0.07362182438373566,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.86805109923426,5.467525,5.69472725,0.5994739007657399,-0.7121718827657402,4.847825913333334,0.7323970686666668,0.08090074360370636,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.542508637677862,4.95208925,5.12708025,0.40958061232213794,-0.500596830322138,4.565051453333332,0.4780540146666681,-0.09017126262187958,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.872013790381644,5.05947575,5.338662,0.1874619596183562,-0.3391272626183568,4.830268973333332,0.38087207966666803,0.16697926819324493,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.505547987414703,4.47275575,4.687128,0.0,-0.04606963258529717,4.509385046666667,0.04223257333333308,-0.015348237007856369,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.8438485623371434,5.492937,5.681855,0.649088437662857,-0.7425623426628567,4.933483733333333,0.6529271716666676,-0.35854068398475647,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.346389462275743,4.13971175,4.7220675,0.0,-0.03987000572425714,4.284089,0.10217046800000062,0.24920184910297394,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.270009481184546,1.47560975,4.109457,0.16055248118454646,0.8699776511845463,4.166525066666667,-0.7664932366666668,0.41393765807151794,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.939091247582168,3.35014125,4.09484,0.0,0.1945418345821679,3.934833906666667,-0.19028449366666678,0.01702936366200447,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.558342600435219,5.72334225,5.8984905,0.16499964956478053,-0.2520887395647806,5.419011960000001,0.39141937999999943,0.5573225617408752,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.738008800411424,4.4302905,4.819474,0.0,0.18434197741142366,4.762911959999999,-0.20924513699999903,-0.09961263835430145,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.910850893233741,4.68701625,5.07983075,0.0,0.012768185233741569,4.880421213333333,0.017661494666666222,0.12171871960163116,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.905954423914871,5.408889,5.611033,0.5029345760851296,-0.6064408260851293,4.919124646666667,0.593270603333333,-0.05268089100718498,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.736898754377423,4.84452,5.170577,0.10762124562257736,-0.2829414556225771,4.6619430600000005,0.35789714999999944,0.29982277750968933,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.39484606795654,1.20061075,3.9012405,0.0,0.41690205995654006,3.370003846666667,-0.39205983866666694,0.09936888515949249,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,4.007081061792955,3.8046825,4.668769,0.0,-0.13667662820704507,3.9706573599999997,0.17310033000000047,0.1456948071718216,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.98252017878266,5.2099465,5.48273875,1.2274263212173402,-1.3811717662173404,3.8937317066666663,1.469960238333334,0.355153888463974,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.262172731057584,4.21214975,4.49467075,0.0,-0.08099128094241603,4.219176186666667,0.12398782533333286,0.1719861775636673,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.532396018767646,4.57741875,4.74180425,0.04502273123235323,-0.1174622682323534,4.577695053333334,0.07216323366666622,-0.18119613826274872,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.6823353617024295,1.1057725,3.74803175,0.0,1.1238722517024295,3.6127634866666667,-1.0543003766666668,0.27828750014305115,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.372485110155588,5.115299,5.3995325,0.0,0.10300264015558813,5.376146693333333,-0.10666422333333347,-0.014646332710981369,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.656031795328112,5.2827445,5.5150105,0.6267127046718874,-0.7424982346718876,4.636537720000001,0.7619923099999992,0.0779763013124466,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.880081760393632,7.11701925,7.2633325,2.236937489606368,-2.306584192606368,4.852405513333333,2.334260439666667,0.11070498824119568,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.355522341069462,1.05784475,3.23227175,1.123250591069462,2.213380616069462,4.34857844,-2.2064367149999997,0.027775604277849197,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.98590880015191,4.9017455,5.15802375,0.0,-0.05130601284809,4.9585313399999995,0.07868347300000078,0.10950984060764313,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.136869912484611,4.81816675,5.04588425,0.6812968375153883,-0.7760391255153882,4.162926213333334,0.7499828246666658,-0.10422520339488983,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.841801856435012,5.462107,5.6766325,0.6203051435649876,-0.731975673564988,4.845068886666667,0.7287086433333334,-0.013068120926618576,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.722016803532763,5.3421705,5.5886655,0.620153696467237,-0.7417463264672373,4.6727484200000005,0.7910147099999998,0.1970735341310501,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.478884993719733,3.53193375,4.08768575,0.3911992437197327,0.6754751407197332,4.515707413333333,-0.712297560333333,-0.1472896784543991,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.8909733794077104,1.27982475,3.93402775,0.0,0.8480555774077105,3.8240043199999993,-0.7810865179999995,0.2678762376308441,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.281424687085416,3.95004,4.31480725,0.0,0.08001529508541516,4.256917026666667,-0.055507634666666306,0.09803064167499542,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.159187733642616,5.31592575,5.45770625,1.1567380163573837,-1.2289160233573835,4.03112404,1.3569797169999998,0.5122547745704651,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.683864545462084,4.33828925,4.59444075,0.08942379546208379,0.2404342524620846,4.7289887,-0.2855584070000008,-0.18049661815166473,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.500828209079597,4.71975025,4.87305075,0.21892204092040313,-0.2888192509204037,4.566720346666667,0.22292711333333326,-0.26356855034828186,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.089102055020929,5.739996,5.95511725,0.6508939449790709,-0.7571094179790716,5.079896813333333,0.7663146596666675,0.03682096675038338,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,4.943016537037606,1.06261875,3.7577585,1.1852580370376056,2.6659642950376057,4.995174993333334,-2.7181227513333344,-0.20863382518291473,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.060491176770576,4.01620825,4.47437325,0.5861179267705756,0.768389466770576,5.028994633333333,-0.7368929233333334,0.12598617374897003,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.398320541350733,5.680404,5.8510315,0.2820834586492671,-0.37014930864926665,5.395014073333334,0.37345577666666596,0.013225872069597244,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.176570560215428,1.4471295,3.974862,1.2017085602154278,1.9168790872154275,5.18487764,-1.9251861669999997,-0.0332283191382885,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.747284663693692,5.60525425,5.77274975,0.8579695863063082,-0.9394571213063081,4.764911526666666,0.9218302583333333,-0.07050745189189911,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.816496621996027,4.4861085,4.87803925,0.0,0.17837456999602708,4.8272412933333335,-0.18911924133333358,-0.042978685349226,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.047396077755722,4.854339,5.19596525,0.0,0.020015152755721743,5.076145033333334,-0.04876410833333367,-0.11499582231044769,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,5.017148192200823,4.78938875,5.24588875,0.0,-0.01673295779917705,4.98257742,0.05130372999999988,0.13828308880329132,0.25
