split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.035091,1.7769442
fit,OCNT-2316304,CYP2C9,5.1066958,4.697178,-0.40951777
fit,OCNT-2311379,CYP3A4,2.00208499,2.3187313,0.31664634
fit,OCNT-2312085,CYP1A2,6.505120845,5.564852,-0.9402685
fit,OCNT-2127780,CYP2D6,4.790040613,5.432587,0.64254665
fit,OCNT-2317505,CYP1A2,5.53182385,5.0572705,-0.4745531
fit,OCNT-2317505,CYP2D6,5.375135187,4.3591423,-1.0159931
fit,OCNT-2314824,CYP2D6,6.174025712,5.4525166,-0.721509
fit,OCNT-2308748,CYP1A2,4.508949242,4.1709642,-0.33798504
fit,OCNT-2308748,CYP2C9,5.175987735,4.297462,-0.87852573
fit,OCNT-2308748,CYP3A4,4.79551855,4.119769,-0.6757493
fit,OCNT-2318037,CYP2C9,3.975019492,4.2816563,0.3066368
fit,OCNT-2310181,CYP1A2,5.464100948,4.244595,-1.2195058
fit,OCNT-2313586,CYP1A2,4.87605709,4.9239893,0.047932148
fit,OCNT-2311134,CYP3A4,4.987116077,4.54052,-0.44659567
fit,OCNT-2313307,CYP3A4,4.71636974,3.7374558,-0.9789138
fit,OCNT-0022269,CYP1A2,4.861767925,4.5415893,-0.3201785
fit,OCNT-0022269,CYP2D6,5.655250823,5.0617614,-0.59348965
fit,OCNT-2309661,CYP1A2,5.190142685,5.64327,0.45312738
fit,OCNT-2309661,CYP2C9,5.578610865,5.5793858,0.0007748604
fit,OCNT-2309661,CYP2D6,3.403934743,5.0108624,1.6069276
fit,OCNT-2308553,CYP1A2,5.15728653,4.912195,-0.24509144
fit,OCNT-2312874,CYP2D6,4.53940235,5.0498505,0.510448
fit,OCNT-2312874,CYP3A4,4.43482326,4.4745502,0.03972721
fit,OCNT-2314812,CYP1A2,5.780750562,5.2968535,-0.4838972
fit,OCNT-2314812,CYP2D6,4.377796763,5.1145563,0.73675966
fit,OCNT-2315473,CYP2C9,3.819707403,4.2531233,0.4334159
fit,OCNT-2310979,CYP1A2,4.711638955,5.7110987,0.99945974
fit,OCNT-2310979,CYP2C9,5.930360155,5.293768,-0.6365924
fit,OCNT-2310979,CYP2D6,1.956848488,4.2175074,2.2606587
fit,OCNT-2310979,CYP3A4,5.824724083,4.86963,-0.95509434
fit,OCNT-2315447,CYP3A4,3.261156718,4.253357,0.99220014
fit,OCNT-2328326,CYP2C9,4.63541701,5.1819363,0.5465193
fit,OCNT-2395656,CYP3A4,3.347266452,3.5204291,0.1731627
fit,OCNT-0497719,CYP1A2,5.412951787,5.5196276,0.106675625
fit,OCNT-0497719,CYP2C9,5.696329008,5.398513,-0.29781628
fit,OCNT-0497719,CYP2D6,2.393250545,4.199152,1.8059015
fit,OCNT-2314763,CYP2C9,6.634048078,4.556817,-2.077231
