split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.2422357,-0.46009609244702165
fit,OCNT-2317943,CYP3A4,5.14990793,4.2422357,-0.9076722694470218
fit,OCNT-2318174,CYP3A4,3.3679012,4.0011907,0.6332894623840333
fit,OCNT-2310396,CYP1A2,3.641610983,4.346297,0.7046858042619628
fit,OCNT-2395447,CYP3A4,5.66007574,4.9186516,-0.741424159189453
fit,OCNT-2328681,CYP3A4,4.90616783,4.7642274,-0.1419404397106936
fit,OCNT-2328568,CYP2D6,5.482231925,5.473853,-0.00837881373290994
fit,OCNT-0493346,CYP3A4,3.022274392,4.7356772,1.7134028502790528
fit,OCNT-2310174,CYP1A2,5.016708087,5.32438,0.30767183395947306
fit,OCNT-2310174,CYP2D6,4.724097408,5.32438,0.6002825129594722
fit,OCNT-2318340,CYP1A2,4.880023233,4.883942,0.003918894227783021
fit,OCNT-2318340,CYP2C9,6.476960755,4.883942,-1.5930186277722171
fit,OCNT-2318340,CYP2D6,5.032280945,4.8839426,-0.1483383409350587
fit,OCNT-2317154,CYP3A4,4.956704597,4.6099987,-0.3467058939970702
fit,OCNT-2317705,CYP3A4,2.287121508,3.9394927,1.652371194484131
fit,OCNT-2309476,CYP2D6,4.673651312,4.5223007,-0.15135059178515586
fit,OCNT-2317221,CYP2D6,6.23984959,5.1455283,-1.0943212735021977
fit,OCNT-2317221,CYP3A4,4.538610545,5.1455283,0.6069177714978027
fit,OCNT-2312168,CYP2C9,5.211141053,4.3694606,-0.8416804702668461
fit,OCNT-2312168,CYP3A4,4.55161762,4.3694606,-0.18215703726684573
fit,OCNT-2316624,CYP2C9,3.735297835,3.988484,0.25318607079223643
fit,OCNT-2310115,CYP1A2,4.944019035,4.2142787,-0.7297403370324709
fit,OCNT-2310306,CYP2C9,4.36371063,4.2070274,-0.15668319469726555
fit,OCNT-2395540,CYP3A4,5.066112803,4.8474607,-0.2186520562348635
fit,OCNT-2308478,CYP2C9,4.583366505,4.6391373,0.05577076306640638
fit,OCNT-2308478,CYP2D6,4.977149855,4.6391373,-0.33801258693359415
fit,OCNT-2312233,CYP1A2,4.485371895,4.5130587,0.027686767414550673
fit,OCNT-2312233,CYP2C9,3.27195598,4.5130587,1.2411026824145508
fit,OCNT-2312233,CYP3A4,2.955284793,4.5130587,1.5577738694145506
fit,OCNT-2310867,CYP3A4,4.257986495,3.6814,-0.5765864343463134
fit,OCNT-2317361,CYP1A2,4.905113985,4.8372593,-0.06785469239746078
fit,OCNT-2317361,CYP2C9,5.01264329,4.837259,-0.1753844742346189
fit,OCNT-2317361,CYP2D6,5.98184202,4.8372593,-1.1445827273974611
fit,OCNT-2317361,CYP3A4,4.723480428,4.83726,0.11377934143969703
fit,OCNT-2309565,CYP2D6,4.969772243,4.5691204,-0.40065183589550823
