split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.808642,4.3736095,4.74780925,0.0608325,0.27477407
fit,OCNT-1685194,CYP3A4,4.278194747,4.627664,4.1447535,4.436006,0.19165802,0.34946918
fit,OCNT-2313970,CYP2C9,4.292589002,4.7220125,3.98930975,4.722521,0.0,0.42942333
fit,OCNT-2314243,CYP2D6,4.962064125,5.127613,4.81463575,5.1111,0.01651287,0.1655488
fit,OCNT-2328835,CYP2D6,5.580222982,4.9176764,5.467525,5.69472725,0.54984856,-0.66254663
fit,OCNT-2316262,CYP2D6,5.043105468,5.1718144,4.95208925,5.12708025,0.044734,0.12870884
fit,OCNT-2312168,CYP2C9,5.211141053,5.2180943,5.05947575,5.338662,0.0,0.0069532394
fit,OCNT-2312168,CYP3A4,4.55161762,4.177558,4.47275575,4.687128,0.29519796,-0.37405968
fit,OCNT-2316703,CYP1A2,5.586410905,4.6218424,5.492937,5.681855,0.8710947,-0.9645686
fit,OCNT-2308476,CYP1A2,4.386259468,4.455042,4.13971175,4.7220675,0.0,0.06878233
fit,OCNT-2308476,CYP2C9,3.40003183,4.401449,1.47560975,4.109457,0.2919922,1.0014174
fit,OCNT-2315099,CYP3A4,3.744549413,4.4815655,3.35014125,4.09484,0.38672543,0.73701596
fit,OCNT-2316803,CYP1A2,5.81043134,6.1466875,5.72334225,5.8984905,0.24819708,0.33625603
fit,OCNT-2316803,CYP3A4,4.553666823,4.2767906,4.4302905,4.819474,0.15350008,-0.27687597
fit,OCNT-2314160,CYP1A2,4.898082708,5.0461836,4.68701625,5.07983075,0.0,0.14810085
fit,OCNT-2314160,CYP2D6,5.51239525,4.9163275,5.408889,5.611033,0.49256134,-0.5960679
fit,OCNT-2313956,CYP2C9,5.01984021,4.8107204,4.84452,5.170577,0.03379965,-0.2091198
fit,OCNT-2313047,CYP3A4,2.977944008,3.6052687,1.20061075,3.9012405,0.0,0.6273248
fit,OCNT-2313041,CYP1A2,4.14375769,4.4787188,3.8046825,4.668769,0.0,0.33496094
fit,OCNT-2313041,CYP2C9,5.363691945,4.499662,5.2099465,5.48273875,0.7102847,-0.8640299
fit,OCNT-2313041,CYP2D6,4.343164012,4.810172,4.21214975,4.49467075,0.3155012,0.4670081
fit,OCNT-2318152,CYP2D6,4.649858287,4.3012924,4.57741875,4.74180425,0.27612638,-0.34856606
fit,OCNT-2316216,CYP3A4,2.55846311,3.4617753,1.1057725,3.74803175,0.0,0.9033122
fit,OCNT-2310988,CYP1A2,5.26948247,5.2741194,5.115299,5.3995325,0.0,0.0046367645
fit,OCNT-2310988,CYP2D6,5.39853003,4.4553046,5.2827445,5.5150105,0.8274398,-0.9432254
fit,OCNT-2310988,CYP3A4,7.186665953,4.7585607,7.11701925,7.2633325,2.3584585,-2.4281054
fit,OCNT-2313109,CYP3A4,2.142141725,4.4579744,1.05784475,3.23227175,1.2257028,2.3158326
fit,OCNT-2312868,CYP2C9,5.037214813,4.711858,4.9017455,5.15802375,0.18988752,-0.32535696
fit,OCNT-2312658,CYP3A4,4.912909038,4.345705,4.81816675,5.04588425,0.4724617,-0.567204
fit,OCNT-2313573,CYP1A2,5.57377753,4.690407,5.462107,5.6766325,0.7717004,-0.8833709
fit,OCNT-2313573,CYP2C9,5.46376313,4.760006,5.3421705,5.5886655,0.58216476,-0.7037573
fit,OCNT-2314523,CYP3A4,3.803409853,4.6183314,3.53193375,4.08768575,0.53064585,0.8149216
fit,OCNT-2316044,CYP1A2,3.042917802,3.6872509,1.27982475,3.93402775,0.0,0.6443331
fit,OCNT-2316044,CYP2D6,4.201409392,4.205102,3.95004,4.31480725,0.0,0.003692627
fit,OCNT-2314995,CYP3A4,5.388103757,4.0291476,5.31592575,5.45770625,1.286778,-1.3589563
fit,OCNT-2311604,CYP2D6,4.443430293,4.9367647,4.33828925,4.59444075,0.34232378,0.4933343
fit,OCNT-2315233,CYP3A4,4.78964746,4.2776065,4.71975025,4.87305075,0.44214392,-0.5120411
fit,OCNT-0493312,CYP2C9,5.846211473,4.6314135,5.739996,5.95511725,1.1085825,-1.214798
fit,OCNT-0493312,CYP2D6,2.277052242,4.60349,1.06261875,3.7577585,0.84573126,2.3264377
fit,OCNT-2308647,CYP2D6,4.29210171,5.104317,4.01620825,4.47437325,0.62994385,0.8122153
fit,OCNT-2311783,CYP1A2,5.76846985,5.0653896,5.680404,5.8510315,0.61501455,-0.7030802
