split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.848239,1.5900922
fit,OCNT-2316304,CYP2C9,5.1066958,4.7606387,-0.34605694
fit,OCNT-2311379,CYP3A4,2.00208499,2.7962482,0.7941632
fit,OCNT-2312085,CYP1A2,6.505120845,4.812285,-1.6928358
fit,OCNT-2127780,CYP2D6,4.790040613,5.44936,0.6593194
fit,OCNT-2317505,CYP1A2,5.53182385,5.0567646,-0.47505903
fit,OCNT-2317505,CYP2D6,5.375135187,4.8293595,-0.5457759
fit,OCNT-2314824,CYP2D6,6.174025712,4.7190475,-1.454978
fit,OCNT-2308748,CYP1A2,4.508949242,4.600639,0.09168959
fit,OCNT-2308748,CYP2C9,5.175987735,4.2557964,-0.9201913
fit,OCNT-2308748,CYP3A4,4.79551855,3.9703526,-0.82516575
fit,OCNT-2318037,CYP2C9,3.975019492,4.4225135,0.44749403
fit,OCNT-2310181,CYP1A2,5.464100948,4.5883718,-0.8757291
fit,OCNT-2313586,CYP1A2,4.87605709,4.7111864,-0.16487074
fit,OCNT-2311134,CYP3A4,4.987116077,4.6693916,-0.31772423
fit,OCNT-2313307,CYP3A4,4.71636974,3.561911,-1.1544585
fit,OCNT-0022269,CYP1A2,4.861767925,4.8590174,-0.0027503967
fit,OCNT-0022269,CYP2D6,5.655250823,4.8377857,-0.8174653
fit,OCNT-2309661,CYP1A2,5.190142685,5.16156,-0.028582573
fit,OCNT-2309661,CYP2C9,5.578610865,5.0081215,-0.5704894
fit,OCNT-2309661,CYP2D6,3.403934743,5.073351,1.6694162
fit,OCNT-2308553,CYP1A2,5.15728653,4.695767,-0.46151972
fit,OCNT-2312874,CYP2D6,4.53940235,4.874686,0.33528328
fit,OCNT-2312874,CYP3A4,4.43482326,4.7078214,0.27299833
fit,OCNT-2314812,CYP1A2,5.780750562,5.175232,-0.6055188
fit,OCNT-2314812,CYP2D6,4.377796763,4.8081636,0.430367
fit,OCNT-2315473,CYP2C9,3.819707403,4.5607276,0.7410202
fit,OCNT-2310979,CYP1A2,4.711638955,5.1055856,0.39394665
fit,OCNT-2310979,CYP2C9,5.930360155,5.0574718,-0.87288857
fit,OCNT-2310979,CYP2D6,1.956848488,4.685403,2.7285542
fit,OCNT-2310979,CYP3A4,5.824724083,5.0090127,-0.8157115
fit,OCNT-2315447,CYP3A4,3.261156718,3.5437522,0.2825954
fit,OCNT-2328326,CYP2C9,4.63541701,5.626444,0.9910269
fit,OCNT-2395656,CYP3A4,3.347266452,3.498752,0.15148568
fit,OCNT-0497719,CYP1A2,5.412951787,5.2097325,-0.20321941
fit,OCNT-0497719,CYP2C9,5.696329008,5.175921,-0.52040815
fit,OCNT-0497719,CYP2D6,2.393250545,4.816822,2.4235716
fit,OCNT-2314763,CYP2C9,6.634048078,4.4681377,-2.1659102
fit,OCNT-2314763,CYP2D6,4.24919818,4.370662,0.12146425
fit,OCNT-2314763,CYP3A4,4.856294702,3.4807653,-1.3755293
fit,OCNT-2311721,CYP2C9,4.851856495,4.7518325,-0.10002422
fit,OCNT-2311721,CYP3A4,5.291962068,4.6723394,-0.6196227
fit,OCNT-2395427,CYP3A4,6.57682035,4.1516247,-2.4251957
fit,OCNT-2309732,CYP3A4,4.253647843,3.8457043,-0.4079435
fit,OCNT-2395620,CYP3A4,5.068388083,4.5090594,-0.55932856
fit,OCNT-2395661,CYP3A4,3.803226915,4.4435997,0.64037275
fit,OCNT-2311414,CYP2D6,4.303242915,4.826261,0.52301836
fit,OCNT-2318257,CYP1A2,5.716133747,4.881394,-0.8347397
fit,OCNT-2395538,CYP3A4,4.12491944,4.3430085,0.2180891
fit,OCNT-2395616,CYP3A4,4.923024762,3.9781904,-0.94483423
fit,OCNT-2311028,CYP3A4,4.133092572,3.3983235,-0.73476887
fit,OCNT-2395286,CYP3A4,4.384895125,3.6289911,-0.7559042
fit,OCNT-2309948,CYP2C9,4.891473783,4.3035984,-0.58787537
fit,OCNT-2308630,CYP2D6,3.826484278,4.059659,0.2331748
fit,OCNT-2314895,CYP3A4,4.529635632,4.1591043,-0.37053108
fit,OCNT-2309995,CYP1A2,3.955306943,4.668867,0.7135601
fit,OCNT-2309995,CYP2C9,4.402859193,4.3765225,-0.02633667
fit,OCNT-2313553,CYP2C9,3.438530075,4.532653,1.0941229
fit,OCNT-2312702,CYP2D6,4.823165943,5.0807204,0.25755453
fit,OCNT-2315513,CYP3A4,2.326213823,3.9673996,1.6411858
fit,OCNT-2309539,CYP2D6,5.380498507,4.851925,-0.5285735
fit,OCNT-2309449,CYP1A2,5.212759145,4.924713,-0.28804588
fit,OCNT-2314608,CYP1A2,4.514747225,4.6543784,0.13963127
fit,OCNT-2328599,CYP2C9,2.78048389,4.538104,1.7576201
fit,OCNT-2328599,CYP2D6,4.74751141,4.5564475,-0.19106388
fit,OCNT-2328599,CYP3A4,3.604846617,4.894731,1.2898843
