split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9158335,4.3736095,4.74780925,0.45777607,-0.61803436
fit,OCNT-1685194,CYP3A4,4.278194747,3.8238742,4.1447535,4.436006,0.32087922,-0.45432067
fit,OCNT-2313970,CYP2C9,4.292589002,4.747468,3.98930975,4.722521,0.024947166,0.4548788
fit,OCNT-2314243,CYP2D6,4.962064125,4.7078776,4.81463575,5.1111,0.10675812,-0.25418663
fit,OCNT-2328835,CYP2D6,5.580222982,4.5608544,5.467525,5.69472725,0.9066706,-1.0193686
fit,OCNT-2316262,CYP2D6,5.043105468,4.80875,4.95208925,5.12708025,0.14333916,-0.23435545
fit,OCNT-2312168,CYP2C9,5.211141053,4.904877,5.05947575,5.338662,0.15459871,-0.30626392
fit,OCNT-2312168,CYP3A4,4.55161762,4.354001,4.47275575,4.687128,0.118754864,-0.19761658
fit,OCNT-2316703,CYP1A2,5.586410905,4.956847,5.492937,5.681855,0.5360899,-0.6295638
fit,OCNT-2308476,CYP1A2,4.386259468,4.028786,4.13971175,4.7220675,0.110925674,-0.35747337
fit,OCNT-2308476,CYP2C9,3.40003183,4.274855,1.47560975,4.109457,0.16539812,0.87482333
fit,OCNT-2315099,CYP3A4,3.744549413,3.9773092,3.35014125,4.09484,0.0,0.23275971
fit,OCNT-2316803,CYP1A2,5.81043134,5.207488,5.72334225,5.8984905,0.51585436,-0.6029434
fit,OCNT-2316803,CYP3A4,4.553666823,4.1562247,4.4302905,4.819474,0.27406597,-0.39744186
fit,OCNT-2314160,CYP1A2,4.898082708,5.060608,4.68701625,5.07983075,0.0,0.16252518
fit,OCNT-2314160,CYP2D6,5.51239525,4.346479,5.408889,5.611033,1.0624099,-1.1659164
fit,OCNT-2313956,CYP2C9,5.01984021,4.6438107,4.84452,5.170577,0.20070934,-0.3760295
fit,OCNT-2313047,CYP3A4,2.977944008,4.032386,1.20061075,3.9012405,0.13114524,1.0544419
fit,OCNT-2313041,CYP1A2,4.14375769,4.4905343,3.8046825,4.668769,0.0,0.3467765
fit,OCNT-2313041,CYP2C9,5.363691945,4.770451,5.2099465,5.48273875,0.43949556,-0.59324074
fit,OCNT-2313041,CYP2D6,4.343164012,4.3187084,4.21214975,4.49467075,0.0,-0.024455547
fit,OCNT-2318152,CYP2D6,4.649858287,4.4549003,4.57741875,4.74180425,0.12251854,-0.19495821
fit,OCNT-2316216,CYP3A4,2.55846311,3.8605897,1.1057725,3.74803175,0.11255789,1.3021266
fit,OCNT-2310988,CYP1A2,5.26948247,5.328138,5.115299,5.3995325,0.0,0.058655262
fit,OCNT-2310988,CYP2D6,5.39853003,4.8306537,5.2827445,5.5150105,0.45209074,-0.56787634
fit,OCNT-2310988,CYP3A4,7.186665953,4.738146,7.11701925,7.2633325,2.3788733,-2.4485202
fit,OCNT-2313109,CYP3A4,2.142141725,4.2473316,1.05784475,3.23227175,1.01506,2.1051898
fit,OCNT-2312868,CYP2C9,5.037214813,5.185941,4.9017455,5.15802375,0.027917385,0.14872646
fit,OCNT-2312658,CYP3A4,4.912909038,4.6142135,4.81816675,5.04588425,0.20395327,-0.29869556
fit,OCNT-2313573,CYP1A2,5.57377753,5.0286036,5.462107,5.6766325,0.43350363,-0.5451741
fit,OCNT-2313573,CYP2C9,5.46376313,4.98868,5.3421705,5.5886655,0.35349083,-0.47508335
fit,OCNT-2314523,CYP3A4,3.803409853,4.3531046,3.53193375,4.08768575,0.265419,0.5496948
fit,OCNT-2316044,CYP1A2,3.042917802,4.1540637,1.27982475,3.93402775,0.22003603,1.111146
fit,OCNT-2316044,CYP2D6,4.201409392,4.621354,3.95004,4.31480725,0.3065467,0.41994476
fit,OCNT-2314995,CYP3A4,5.388103757,3.8813457,5.31592575,5.45770625,1.4345798,-1.5067582
fit,OCNT-2311604,CYP2D6,4.443430293,4.8642244,4.33828925,4.59444075,0.2697835,0.420794
fit,OCNT-2315233,CYP3A4,4.78964746,4.044385,4.71975025,4.87305075,0.67536545,-0.7452626
fit,OCNT-0493312,CYP2C9,5.846211473,4.72428,5.739996,5.95511725,1.0157161,-1.1219316
fit,OCNT-0493312,CYP2D6,2.277052242,4.356967,1.06261875,3.7577585,0.59920835,2.0799148
fit,OCNT-2308647,CYP2D6,4.29210171,5.138264,4.01620825,4.47437325,0.66389084,0.8461623
fit,OCNT-2311783,CYP1A2,5.76846985,5.2408223,5.680404,5.8510315,0.43958187,-0.5276475
fit,OCNT-2316131,CYP1A2,3.259691473,5.295749,1.4471295,3.974862,1.3208871,2.0360577
fit,OCNT-2315535,CYP2D6,5.686741785,5.0009346,5.60525425,5.77274975,0.6043196,-0.6858072
fit,OCNT-2309702,CYP2D6,4.638122052,4.7017236,4.4861085,4.87803925,0.0,0.063601494
fit,OCNT-2309879,CYP1A2,5.027380925,4.9152317,4.854339,5.19596525,0.0,-0.11214924
fit,OCNT-2309879,CYP2C9,5.03388115,5.024559,4.78938875,5.24588875,0.0,-0.009322166
fit,OCNT-2309879,CYP2D6,5.033517508,4.461821,4.8257155,5.231299,0.36389446,-0.5716963
fit,OCNT-2395288,CYP3A4,4.919013703,3.9071338,4.83572025,5.02006075,0.92858624,-1.0118797
fit,OCNT-2315758,CYP2C9,5.306912353,5.201158,5.1571605,5.449114,0.0,-0.105754375
fit,OCNT-2316217,CYP3A4,2.5482557,3.564023,1.11766375,3.75621775,0.0,1.0157673
fit,OCNT-2309665,CYP1A2,5.392889668,5.3436217,5.284828,5.49828875,0.0,-0.04926777
fit,OCNT-2309665,CYP2D6,2.102724975,4.678611,1.0645115,3.49576325,1.1828475,2.5758858
fit,OCNT-2328791,CYP1A2,4.550166535,5.238139,4.4562,4.6718135,0.56632566,0.68797255
fit,OCNT-2328791,CYP2D6,5.161966472,5.694338,5.0880665,5.237494,0.45684385,0.5323715
fit,OCNT-2309077,CYP1A2,5.30529893,4.299537,5.171327,5.41458075,0.87178993,-1.0057616
fit,OCNT-2315370,CYP3A4,5.43474031,4.2335124,5.35659825,5.521479,1.123086,-1.2012281
fit,OCNT-2317571,CYP3A4,3.22523384,4.03007,2.020588,3.89307875,0.13699102,0.80483603
fit,OCNT-2308899,CYP1A2,6.44116655,5.4310145,6.355414,6.53171575,0.9243994,-1.0101519
fit,OCNT-2308899,CYP2D6,4.397846657,5.3619504,4.26814725,4.54938675,0.8125634,0.9641037
fit,OCNT-2328369,CYP2D6,4.112767365,4.0287137,3.481702,4.32069125,0.0,-0.08405352
fit,OCNT-2312014,CYP2D6,4.945611148,4.717808,4.747584,5.09195625,0.029776096,-0.22780323
fit,OCNT-2310833,CYP2D6,4.483622207,4.8950458,4.37437875,4.6196415,0.27540445,0.41142368
fit,OCNT-2310833,CYP3A4,4.522788958,4.469424,4.41940725,4.68882875,0.0,-0.05336523
fit,OCNT-2315085,CYP2D6,4.505605992,4.8052626,4.39707375,4.6665525,0.13871002,0.2996564
fit,OCNT-2314588,CYP1A2,6.58745454,5.1804304,6.461657,6.708365,1.2812266,-1.4070239
