split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.611203,4.3736095,4.74780925,0.0,0.07733536
fit,OCNT-1685194,CYP3A4,4.278195,3.8955438,4.1447535,4.436006,0.24920964,-0.3826511
fit,OCNT-2313970,CYP2C9,4.292589,4.7674828,3.98930975,4.722521,0.04496193,0.47489357
fit,OCNT-2314243,CYP2D6,4.9620643,4.778503,4.81463575,5.1111,0.036132812,-0.18356133
fit,OCNT-2328835,CYP2D6,5.580223,4.9378223,5.467525,5.69472725,0.52970266,-0.64240074
fit,OCNT-2316262,CYP2D6,5.0431056,4.7532754,4.95208925,5.12708025,0.19881392,-0.2898302
fit,OCNT-2312168,CYP2C9,5.211141,4.6827583,5.05947575,5.338662,0.37671757,-0.5283828
fit,OCNT-2312168,CYP3A4,4.5516176,4.136979,4.47275575,4.687128,0.3357768,-0.41463852
fit,OCNT-2316703,CYP1A2,5.586411,5.0357666,5.492937,5.681855,0.4571705,-0.5506444
fit,OCNT-2308476,CYP1A2,4.3862596,4.7866273,4.13971175,4.7220675,0.06455994,0.40036774
fit,OCNT-2308476,CYP2C9,3.4000318,4.655851,1.47560975,4.109457,0.5463939,1.2558191
fit,OCNT-2315099,CYP3A4,3.7445495,4.0972815,3.35014125,4.09484,0.0024414062,0.35273194
fit,OCNT-2316803,CYP1A2,5.8104315,4.895864,5.72334225,5.8984905,0.8274784,-0.9145675
fit,OCNT-2316803,CYP3A4,4.5536666,4.452147,4.4302905,4.819474,0.0,-0.101519585
fit,OCNT-2314160,CYP1A2,4.8980827,4.932661,4.68701625,5.07983075,0.0,0.034578323
fit,OCNT-2314160,CYP2D6,5.5123954,4.7259455,5.408889,5.611033,0.68294334,-0.7864499
fit,OCNT-2313956,CYP2C9,5.0198402,4.727366,4.84452,5.170577,0.11715412,-0.29247427
fit,OCNT-2313047,CYP3A4,2.977944,4.1586404,1.20061075,3.9012405,0.2573998,1.1806965
fit,OCNT-2313041,CYP1A2,4.143758,4.9359303,3.8046825,4.668769,0.26716137,0.79217243
fit,OCNT-2313041,CYP2C9,5.363692,4.712505,5.2099465,5.48273875,0.49744177,-0.65118694
fit,OCNT-2313041,CYP2D6,4.343164,4.7890935,4.21214975,4.49467075,0.29442263,0.44592953
fit,OCNT-2318152,CYP2D6,4.6498585,4.6216974,4.57741875,4.74180425,0.0,-0.028161049
fit,OCNT-2316216,CYP3A4,2.558463,3.808039,1.1057725,3.74803175,0.060007095,1.2495759
fit,OCNT-2310988,CYP1A2,5.2694826,4.9768486,5.115299,5.3995325,0.13845062,-0.292634
fit,OCNT-2310988,CYP2D6,5.39853,4.872224,5.2827445,5.5150105,0.41052055,-0.52630615
fit,OCNT-2310988,CYP3A4,7.186666,4.3203945,7.11701925,7.2633325,2.7966247,-2.8662715
fit,OCNT-2313109,CYP3A4,2.1421418,4.201087,1.05784475,3.23227175,0.9688153,2.0589452
fit,OCNT-2312868,CYP2C9,5.0372148,4.683517,4.9017455,5.15802375,0.21822834,-0.35369778
fit,OCNT-2312658,CYP3A4,4.912909,4.0852504,4.81816675,5.04588425,0.73291636,-0.82765865
fit,OCNT-2313573,CYP1A2,5.5737777,5.1559577,5.462107,5.6766325,0.30614948,-0.41781998
fit,OCNT-2313573,CYP2C9,5.463763,5.0627127,5.3421705,5.5886655,0.27945805,-0.40105057
fit,OCNT-2314523,CYP3A4,3.8034098,4.4359236,3.53193375,4.08768575,0.348238,0.63251376
fit,OCNT-2316044,CYP1A2,3.0429177,4.6612577,1.27982475,3.93402775,0.7272301,1.61834
fit,OCNT-2316044,CYP2D6,4.2014093,4.4469132,3.95004,4.31480725,0.13210583,0.2455039
fit,OCNT-2314995,CYP3A4,5.388104,3.8382244,5.31592575,5.45770625,1.4777012,-1.5498796
fit,OCNT-2311604,CYP2D6,4.4434304,4.6494193,4.33828925,4.59444075,0.05497837,0.20598888
fit,OCNT-2315233,CYP3A4,4.7896476,3.8960898,4.71975025,4.87305075,0.8236606,-0.8935578
fit,OCNT-0493312,CYP2C9,5.8462114,4.7969913,5.739996,5.95511725,0.9430046,-1.0492201
fit,OCNT-0493312,CYP2D6,2.2770522,4.6906576,1.06261875,3.7577585,0.932899,2.4136055
fit,OCNT-2308647,CYP2D6,4.292102,4.7954245,4.01620825,4.47437325,0.32105112,0.5033226
fit,OCNT-2311783,CYP1A2,5.76847,4.972495,5.680404,5.8510315,0.7079091,-0.79597473
fit,OCNT-2316131,CYP1A2,3.2596915,4.968668,1.4471295,3.974862,0.9938059,1.7089765
fit,OCNT-2315535,CYP2D6,5.686742,4.767193,5.60525425,5.77274975,0.83806133,-0.919549
fit,OCNT-2309702,CYP2D6,4.638122,4.68246,4.4861085,4.87803925,0.0,0.04433775
fit,OCNT-2309879,CYP1A2,5.027381,4.8663263,4.854339,5.19596525,0.0,-0.16105461
fit,OCNT-2309879,CYP2C9,5.033881,4.751735,4.78938875,5.24588875,0.037653446,-0.28214598
fit,OCNT-2309879,CYP2D6,5.0335174,4.714582,4.8257155,5.231299,0.111133575,-0.3189354
fit,OCNT-2395288,CYP3A4,4.9190135,3.9837468,4.83572025,5.02006075,0.8519733,-0.93526673
fit,OCNT-2315758,CYP2C9,5.3069124,4.8366547,5.1571605,5.449114,0.32050562,-0.47025776
fit,OCNT-2316217,CYP3A4,2.5482557,3.7010362,1.11766375,3.75621775,0.0,1.1527805
fit,OCNT-2309665,CYP1A2,5.3928895,5.311432,5.284828,5.49828875,0.0,-0.081457615
fit,OCNT-2309665,CYP2D6,2.102725,5.030684,1.0645115,3.49576325,1.5349207,2.927959
fit,OCNT-2328791,CYP1A2,4.5501666,5.3625994,4.4562,4.6718135,0.6907859,0.81243277
fit,OCNT-2328791,CYP2D6,5.1619663,4.9728174,5.0880665,5.237494,0.11524916,-0.1891489
fit,OCNT-2309077,CYP1A2,5.305299,4.6575837,5.171327,5.41458075,0.5137434,-0.6477151
fit,OCNT-2315370,CYP3A4,5.4347405,4.2004023,5.35659825,5.521479,1.1561961,-1.2343383
fit,OCNT-2317571,CYP3A4,3.2252338,4.2242618,2.020588,3.89307875,0.33118296,0.99902797
fit,OCNT-2308899,CYP1A2,6.4411664,5.0626054,6.355414,6.53171575,1.2928085,-1.378561
fit,OCNT-2308899,CYP2D6,4.3978467,4.929593,4.26814725,4.54938675,0.3802061,0.5317464
fit,OCNT-2328369,CYP2D6,4.112767,4.7852573,3.481702,4.32069125,0.46456623,0.6724901
fit,OCNT-2312014,CYP2D6,4.945611,4.7498603,4.747584,5.09195625,0.0,-0.19575071
fit,OCNT-2310833,CYP2D6,4.483622,4.798276,4.37437875,4.6196415,0.17863464,0.31465387
fit,OCNT-2310833,CYP3A4,4.522789,4.5816193,4.41940725,4.68882875,0.0,0.05883026
fit,OCNT-2315085,CYP2D6,4.505606,4.705677,4.39707375,4.6665525,0.03912449,0.20007086
fit,OCNT-2314588,CYP1A2,6.5874543,5.245974,6.461657,6.708365,1.215683,-1.3414803
fit,OCNT-2314588,CYP2D6,5.210918,4.8862944,5.12479675,5.29079225,0.2385025,-0.32462358
fit,OCNT-2308660,CYP2D6,4.8245187,4.7097178,4.442275,5.251365,0.0,-0.11480093
fit,OCNT-2328805,CYP2D6,4.579721,4.907346,4.45272375,4.7743365,0.13300943,0.3276248
fit,OCNT-2315130,CYP1A2,6.304488,4.856355,6.17028125,6.4414235,1.3139262,-1.448133
fit,OCNT-2309686,CYP3A4,4.9402547,3.934929,4.8653495,5.02447175,0.9304204,-1.0053258
fit,OCNT-2308624,CYP2C9,4.434559,4.6306496,4.12865875,4.876771,0.0,0.1960907
fit,OCNT-2308624,CYP2D6,4.5325227,4.6935587,4.39435975,4.71060175,0.0,0.16103601
fit,OCNT-2395665,CYP3A4,5.1917663,4.3568764,5.071971,5.3221015,0.71509457,-0.8348899
fit,OCNT-2317361,CYP1A2,4.905114,4.9091606,4.7878715,5.01834525,0.0,0.00404644
fit,OCNT-2317361,CYP2C9,5.0126433,4.692988,4.79516225,5.2163505,0.10217428,-0.31965542
fit,OCNT-2317361,CYP2D6,5.981842,4.8465343,5.89464625,6.070088,1.0481119,-1.1353078
fit,OCNT-2317361,CYP3A4,4.72348,3.8772173,4.6576365,4.8009095,0.78041935,-0.84626293
fit,OCNT-2316247,CYP1A2,4.985597,4.8679237,4.78020825,5.18127425,0.0,-0.1176734
fit,OCNT-2316247,CYP2D6,4.6514378,4.7466297,4.47658675,4.905057,0.0,0.095191956
fit,OCNT-2314726,CYP3A4,1.9839514,3.9377437,1.05043,3.16751875,0.7702248,1.9537922
