validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.857706069946289,0.029748925940202307,0.022106386721134186,0.03166996315121651,0.9937316565473773,5,0.14781224727630615,0.6213532457587831,0.6204962730407715,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.425896644592285,0.02227489836613996,0.017728811129927635,0.02106912061572075,0.9958403494144606,5,0.11091121286153793,0.6009863973938092,0.6369181871414185,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.2541584968566895,0.032340258360909056,0.024401502683758736,0.035888344049453735,0.9943850624286033,5,0.16079334914684296,0.6241130585231225,0.6180596351623535,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.466370105743408,0.032659050078199935,0.024410774931311607,0.03557151183485985,0.9940394761856568,5,0.16232192516326904,0.6037977440428852,0.632477879524231,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.255266189575195,0.028905997053788733,0.02147330716252327,0.030918309465050697,0.9935138108624283,5,0.14359253644943237,0.6171082875618338,0.6240732669830322,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.345558166503906,0.021160123870776724,0.016771845519542694,0.01968805491924286,0.9957038463800788,5,0.10534608364105225,0.5557126256124891,0.6651628017425537,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.508779287338257,0.03143108636240823,0.024149764329195023,0.030663978308439255,0.9951966631275172,5,0.15640056133270264,0.6183072896931272,0.6231496334075928,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.8779921531677246,0.021762793884681296,0.01768491417169571,0.02225922979414463,0.9962261114424211,5,0.10840331763029099,0.6148762465573298,0.6257888674736023,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.623533248901367,0.029500212521360945,0.022531993687152863,0.029892681166529655,0.9949241706432712,5,0.14675237238407135,0.6249289119720687,0.6173040270805359,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.4437990188598633,0.03187940269808633,0.02443234622478485,0.031316127628088,0.9951174411216009,5,0.1586187481880188,0.6225674002782119,0.619450032711029,False,not_selected
