split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.5253057,1.62139275,3.98681775,0.5384879,1.267159
fit,OCNT-2316304,CYP2C9,5.1066957,4.32903,4.913309,5.26874175,0.58427906,-0.7776656
fit,OCNT-2311379,CYP3A4,2.002085,2.4436545,1.03790225,3.16869275,0.0,0.44156957
fit,OCNT-2312085,CYP1A2,6.5051208,5.2871227,6.42238775,6.58652075,1.1352649,-1.217998
fit,OCNT-2127780,CYP2D6,4.7900405,5.1707096,4.7061975,4.870665,0.30004454,0.38066912
fit,OCNT-2317505,CYP1A2,5.5318236,5.3099337,5.432236,5.63177075,0.12230253,-0.22188997
fit,OCNT-2317505,CYP2D6,5.3751354,4.4621005,5.31237975,5.4444905,0.85027933,-0.9130349
fit,OCNT-2314824,CYP2D6,6.1740255,5.4451513,6.0880165,6.269615,0.6428652,-0.7288742
fit,OCNT-2308748,CYP1A2,4.5089493,4.6098385,4.2942295,4.8146065,0.0,0.100889206
fit,OCNT-2308748,CYP2C9,5.1759877,4.3746667,4.9649705,5.390496,0.5903039,-0.801321
fit,OCNT-2308748,CYP3A4,4.7955184,4.1681533,4.72169,4.885709,0.5535369,-0.6273651
fit,OCNT-2318037,CYP2C9,3.9750195,4.217567,3.50013075,4.65041475,0.0,0.24254751
fit,OCNT-2310181,CYP1A2,5.464101,4.0718727,5.37307075,5.552534,1.301198,-1.3922281
fit,OCNT-2313586,CYP1A2,4.876057,4.72654,4.70736875,5.0401085,0.0,-0.14951706
fit,OCNT-2311134,CYP3A4,4.987116,4.4191074,4.9417585,5.03570025,0.5226512,-0.5680084
fit,OCNT-2313307,CYP3A4,4.7163696,3.5303729,4.62340675,4.8564635,1.093034,-1.1859968
fit,OCNT-0022269,CYP1A2,4.861768,4.531828,4.7202285,4.974073,0.18840075,-0.32993984
fit,OCNT-0022269,CYP2D6,5.655251,4.8811693,5.54252775,5.77266725,0.66135836,-0.7740817
fit,OCNT-2309661,CYP1A2,5.1901426,5.7083473,5.031594,5.31105975,0.39728737,0.5182047
fit,OCNT-2309661,CYP2C9,5.578611,5.299277,5.443783,5.6954195,0.14450598,-0.27933407
fit,OCNT-2309661,CYP2D6,3.4039347,4.930032,1.21456475,4.191971,0.73806095,1.526097
fit,OCNT-2308553,CYP1A2,5.1572866,4.579656,5.04877525,5.247212,0.46911907,-0.5776305
fit,OCNT-2312874,CYP2D6,4.5394025,5.049095,4.425242,4.69564875,0.35344648,0.50969267
fit,OCNT-2312874,CYP3A4,4.434823,4.550763,4.341207,4.60483075,0.0,0.115940094
fit,OCNT-2314812,CYP1A2,5.7807508,5.1599874,5.68059,5.883413,0.5206027,-0.6207633
fit,OCNT-2314812,CYP2D6,4.3777966,5.315604,4.24385375,4.4990965,0.8165078,0.93780756
fit,OCNT-2315473,CYP2C9,3.8197074,4.241742,3.35543275,4.35248375,0.0,0.42203474
fit,OCNT-2310979,CYP1A2,4.711639,5.3828883,4.524571,4.929595,0.45329332,0.6712494
fit,OCNT-2310979,CYP2C9,5.9303603,4.8639965,5.8122535,6.05240675,0.94825697,-1.0663638
fit,OCNT-2310979,CYP2D6,1.9568485,4.362606,1.048015,3.29992,1.062686,2.4057574
fit,OCNT-2310979,CYP3A4,5.824724,4.7821054,5.76736875,5.8805925,0.98526335,-1.0426188
fit,OCNT-2315447,CYP3A4,3.2611568,3.638915,2.31077925,3.834957,0.0,0.37775826
fit,OCNT-2328326,CYP2C9,4.635417,5.07027,4.37905225,4.907652,0.16261816,0.43485308
fit,OCNT-2395656,CYP3A4,3.3472664,3.778888,1.73876275,3.9803765,0.0,0.43162155
fit,OCNT-0497719,CYP1A2,5.412952,5.7171307,5.1817775,5.58407675,0.13305378,0.3041787
fit,OCNT-0497719,CYP2C9,5.696329,5.205902,5.551158,5.83121325,0.34525585,-0.49042702
fit,OCNT-0497719,CYP2D6,2.3932505,4.4774814,1.06907525,3.878457,0.5990243,2.084231
fit,OCNT-2314763,CYP2C9,6.634048,3.959445,6.5301475,6.7390385,2.5707026,-2.674603
fit,OCNT-2314763,CYP2D6,4.249198,4.6302686,4.093032,4.358673,0.27159548,0.3810706
fit,OCNT-2314763,CYP3A4,4.8562946,3.7156324,4.7578865,4.997926,1.042254,-1.1406622
fit,OCNT-2311721,CYP2C9,4.8518567,5.077533,4.71796825,4.98994475,0.08758783,0.22567606
fit,OCNT-2311721,CYP3A4,5.291962,4.7827635,5.234967,5.353371,0.45220375,-0.50919867
fit,OCNT-2395427,CYP3A4,6.5768204,4.612687,6.5234075,6.631265,1.9107203,-1.9641333
fit,OCNT-2309732,CYP3A4,4.253648,4.3507376,4.120629,4.4126885,0.0,0.09708977
fit,OCNT-2395620,CYP3A4,5.068388,4.4797544,5.00917975,5.13342175,0.52942514,-0.58863354
fit,OCNT-2395661,CYP3A4,3.803227,4.233505,3.4758725,4.09173375,0.14177084,0.43027782
