split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8404083,1.5822616
fit,OCNT-2316304,CYP2C9,5.1066958,4.3536634,-0.7530322
fit,OCNT-2311379,CYP3A4,2.00208499,2.4237556,0.42167068
fit,OCNT-2312085,CYP1A2,6.505120845,5.142715,-1.3624058
fit,OCNT-2127780,CYP2D6,4.790040613,5.550658,0.76061773
fit,OCNT-2317505,CYP1A2,5.53182385,5.0567436,-0.47508
fit,OCNT-2317505,CYP2D6,5.375135187,4.750997,-0.62413836
fit,OCNT-2314824,CYP2D6,6.174025712,4.1803303,-1.9936953
fit,OCNT-2308748,CYP1A2,4.508949242,4.07261,-0.43633938
fit,OCNT-2308748,CYP2C9,5.175987735,4.34806,-0.8279276
fit,OCNT-2308748,CYP3A4,4.79551855,4.033992,-0.7615266
fit,OCNT-2318037,CYP2C9,3.975019492,4.4245567,0.44953728
fit,OCNT-2310181,CYP1A2,5.464100948,3.931346,-1.5327549
fit,OCNT-2313586,CYP1A2,4.87605709,4.9065924,0.030535221
fit,OCNT-2311134,CYP3A4,4.987116077,4.0676727,-0.91944313
fit,OCNT-2313307,CYP3A4,4.71636974,3.4171,-1.2992697
fit,OCNT-0022269,CYP1A2,4.861767925,4.7934895,-0.06827831
fit,OCNT-0022269,CYP2D6,5.655250823,5.5557966,-0.0994544
fit,OCNT-2309661,CYP1A2,5.190142685,6.066428,0.87628555
fit,OCNT-2309661,CYP2C9,5.578610865,5.309108,-0.26950312
fit,OCNT-2309661,CYP2D6,3.403934743,4.573755,1.1698201
fit,OCNT-2308553,CYP1A2,5.15728653,5.0968084,-0.06047821
fit,OCNT-2312874,CYP2D6,4.53940235,4.7556,0.21619749
fit,OCNT-2312874,CYP3A4,4.43482326,4.231382,-0.20344114
fit,OCNT-2314812,CYP1A2,5.780750562,5.154767,-0.6259837
fit,OCNT-2314812,CYP2D6,4.377796763,4.744566,0.3667693
fit,OCNT-2315473,CYP2C9,3.819707403,4.523267,0.7035594
fit,OCNT-2310979,CYP1A2,4.711638955,5.8307295,1.1190906
fit,OCNT-2310979,CYP2C9,5.930360155,5.4529448,-0.47741556
fit,OCNT-2310979,CYP2D6,1.956848488,4.240099,2.2832503
fit,OCNT-2310979,CYP3A4,5.824724083,4.8918257,-0.9328985
fit,OCNT-2315447,CYP3A4,3.261156718,3.8514977,0.59034085
fit,OCNT-2328326,CYP2C9,4.63541701,5.785178,1.1497612
fit,OCNT-2395656,CYP3A4,3.347266452,4.17782,0.83055377
fit,OCNT-0497719,CYP1A2,5.412951787,5.565464,0.15251207
fit,OCNT-0497719,CYP2C9,5.696329008,5.6925154,-0.0038137436
fit,OCNT-0497719,CYP2D6,2.393250545,4.4775567,2.0843062
fit,OCNT-2314763,CYP2C9,6.634048078,4.733684,-1.9003639
fit,OCNT-2314763,CYP2D6,4.24919818,4.648118,0.39892006
fit,OCNT-2314763,CYP3A4,4.856294702,3.9310813,-0.92521334
fit,OCNT-2311721,CYP2C9,4.851856495,5.102873,0.25101614
fit,OCNT-2311721,CYP3A4,5.291962068,4.97969,-0.31227207
fit,OCNT-2395427,CYP3A4,6.57682035,4.907181,-1.6696396
fit,OCNT-2309732,CYP3A4,4.253647843,4.4376965,0.18404865
fit,OCNT-2395620,CYP3A4,5.068388083,5.1041875,0.035799503
fit,OCNT-2395661,CYP3A4,3.803226915,3.9055257,0.10229874
fit,OCNT-2311414,CYP2D6,4.303242915,4.926486,0.62324333
fit,OCNT-2318257,CYP1A2,5.716133747,4.8520355,-0.8640981
fit,OCNT-2395538,CYP3A4,4.12491944,4.9321804,0.807261
fit,OCNT-2395616,CYP3A4,4.923024762,4.266527,-0.6564975
fit,OCNT-2311028,CYP3A4,4.133092572,3.3840523,-0.7490401
fit,OCNT-2395286,CYP3A4,4.384895125,3.7931905,-0.59170485
fit,OCNT-2309948,CYP2C9,4.891473783,4.9942865,0.10281277
fit,OCNT-2308630,CYP2D6,3.826484278,4.6384816,0.8119974
fit,OCNT-2314895,CYP3A4,4.529635632,4.36709,-0.1625452
fit,OCNT-2309995,CYP1A2,3.955306943,4.059722,0.10441494
fit,OCNT-2309995,CYP2C9,4.402859193,4.1619773,-0.24088192
fit,OCNT-2313553,CYP2C9,3.438530075,4.2350683,0.79653835
fit,OCNT-2312702,CYP2D6,4.823165943,4.4945927,-0.32857323
fit,OCNT-2315513,CYP3A4,2.326213823,3.3329797,1.0067658
fit,OCNT-2309539,CYP2D6,5.380498507,4.722867,-0.6576314
fit,OCNT-2309449,CYP1A2,5.212759145,5.3561845,0.14342546
fit,OCNT-2314608,CYP1A2,4.514747225,4.389906,-0.12484121
fit,OCNT-2328599,CYP2C9,2.78048389,3.7655673,0.98508334
fit,OCNT-2328599,CYP2D6,4.74751141,4.2047186,-0.5427928
fit,OCNT-2328599,CYP3A4,3.604846617,4.3868628,0.78201604
fit,OCNT-2309910,CYP2C9,3.615360835,4.531012,0.9156513
fit,OCNT-2395608,CYP3A4,4.616725535,4.0340166,-0.58270884
fit,OCNT-2328911,CYP2D6,5.231456247,4.7068825,-0.5245738
fit,OCNT-2316841,CYP2D6,4.414205435,5.2467184,0.83251286
fit,OCNT-2318135,CYP1A2,5.47465301,5.545516,0.07086277
fit,OCNT-2313080,CYP2D6,4.890751172,4.6497173,-0.24103403
fit,OCNT-2317736,CYP3A4,2.034568468,3.2282076,1.193639
fit,OCNT-2395537,CYP3A4,3.821690025,3.995687,0.17399693
fit,OCNT-2310565,CYP2C9,5.073080528,4.763786,-0.3092947
fit,OCNT-2310565,CYP3A4,4.825178802,4.467263,-0.3579154
fit,OCNT-2315106,CYP1A2,6.117238633,5.702759,-0.41447973
fit,OCNT-2317986,CYP1A2,5.04027082,3.770422,-1.2698488
fit,OCNT-2328919,CYP2D6,4.776236902,5.3147607,0.5385237
fit,OCNT-2310110,CYP1A2,3.754456368,4.207272,0.45281577
fit,OCNT-2316766,CYP3A4,2.729272685,4.0204926,1.29122
fit,OCNT-2315146,CYP2D6,5.705052688,4.0002365,-1.7048163
fit,OCNT-2315146,CYP3A4,4.905761982,4.1128464,-0.7929158
fit,OCNT-2310834,CYP3A4,4.574048023,3.2641754,-1.3098726
fit,OCNT-2316119,CYP1A2,5.76913948,5.737749,-0.03139019
fit,OCNT-2316119,CYP2D6,4.636247757,5.0844193,0.44817162
fit,OCNT-2311706,CYP1A2,4.82104853,4.5857677,-0.23528099
fit,OCNT-2312144,CYP1A2,3.01734311,4.5537415,1.5363984
fit,OCNT-2312144,CYP2C9,4.28038426,4.6239243,0.3435402
