split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.3327618,4.3736095,4.74780925,1.0408478,-1.2011061
fit,OCNT-1685194,CYP3A4,4.278195,3.8659205,4.1447535,4.436006,0.2788329,-0.41227436
fit,OCNT-2313970,CYP2C9,4.292589,4.2365675,3.98930975,4.722521,0.0,-0.05602169
fit,OCNT-2314243,CYP2D6,4.9620643,4.9959216,4.81463575,5.1111,0.0,0.033857346
fit,OCNT-2328835,CYP2D6,5.580223,4.836708,5.467525,5.69472725,0.63081694,-0.743515
fit,OCNT-2316262,CYP2D6,5.0431056,4.8679466,4.95208925,5.12708025,0.084142685,-0.17515898
fit,OCNT-2312168,CYP2C9,5.211141,4.774037,5.05947575,5.338662,0.285439,-0.43710423
fit,OCNT-2312168,CYP3A4,4.5516176,4.35352,4.47275575,4.687128,0.11923599,-0.1980977
fit,OCNT-2316703,CYP1A2,5.586411,4.991507,5.492937,5.681855,0.50143003,-0.59490395
fit,OCNT-2308476,CYP1A2,4.3862596,4.3193436,4.13971175,4.7220675,0.0,-0.06691599
fit,OCNT-2308476,CYP2C9,3.4000318,4.031653,1.47560975,4.109457,0.0,0.6316211
fit,OCNT-2315099,CYP3A4,3.7445495,3.8290026,3.35014125,4.09484,0.0,0.084453106
fit,OCNT-2316803,CYP1A2,5.8104315,5.6490464,5.72334225,5.8984905,0.074296,-0.16138506
fit,OCNT-2316803,CYP3A4,4.5536666,4.4071326,4.4302905,4.819474,0.023158073,-0.14653397
fit,OCNT-2314160,CYP1A2,4.8980827,4.9675303,4.68701625,5.07983075,0.0,0.06944752
fit,OCNT-2314160,CYP2D6,5.5123954,4.6788397,5.408889,5.611033,0.73004913,-0.8335557
fit,OCNT-2313956,CYP2C9,5.0198402,4.5898695,4.84452,5.170577,0.2546506,-0.42997074
fit,OCNT-2313047,CYP3A4,2.977944,3.4416132,1.20061075,3.9012405,0.0,0.4636693
fit,OCNT-2313041,CYP1A2,4.143758,3.827376,3.8046825,4.668769,0.0,-0.31638193
fit,OCNT-2313041,CYP2C9,5.363692,4.1304607,5.2099465,5.48273875,1.0794859,-1.2332311
fit,OCNT-2313041,CYP2D6,4.343164,3.9618716,4.21214975,4.49467075,0.250278,-0.38129234
fit,OCNT-2318152,CYP2D6,4.6498585,4.400963,4.57741875,4.74180425,0.17645597,-0.24889565
fit,OCNT-2316216,CYP3A4,2.558463,3.6040754,1.1057725,3.74803175,0.0,1.0456123
fit,OCNT-2310988,CYP1A2,5.2694826,5.4465327,5.115299,5.3995325,0.04700041,0.17705011
fit,OCNT-2310988,CYP2D6,5.39853,4.426371,5.2827445,5.5150105,0.8563733,-0.9721589
fit,OCNT-2310988,CYP3A4,7.186666,4.80572,7.11701925,7.2633325,2.3112993,-2.3809462
fit,OCNT-2313109,CYP3A4,2.1421418,4.329962,1.05784475,3.23227175,1.0976901,2.18782
fit,OCNT-2312868,CYP2C9,5.0372148,4.843787,4.9017455,5.15802375,0.057958126,-0.19342756
fit,OCNT-2312658,CYP3A4,4.912909,4.13816,4.81816675,5.04588425,0.6800065,-0.7747488
fit,OCNT-2313573,CYP1A2,5.5737777,4.8398304,5.462107,5.6766325,0.6222768,-0.7339473
fit,OCNT-2313573,CYP2C9,5.463763,4.618557,5.3421705,5.5886655,0.72361374,-0.84520626
fit,OCNT-2314523,CYP3A4,3.8034098,4.32487,3.53193375,4.08768575,0.23718452,0.5214603
fit,OCNT-2316044,CYP1A2,3.0429177,3.250025,1.27982475,3.93402775,0.0,0.2071073
fit,OCNT-2316044,CYP2D6,4.2014093,4.0750513,3.95004,4.31480725,0.0,-0.12635803
fit,OCNT-2314995,CYP3A4,5.388104,4.1480217,5.31592575,5.45770625,1.1679039,-1.2400823
fit,OCNT-2311604,CYP2D6,4.4434304,4.7356367,4.33828925,4.59444075,0.14119577,0.2922063
fit,OCNT-2315233,CYP3A4,4.7896476,4.2850695,4.71975025,4.87305075,0.43468094,-0.5045781
fit,OCNT-0493312,CYP2C9,5.8462114,4.960947,5.739996,5.95511725,0.7790489,-0.8852644
fit,OCNT-0493312,CYP2D6,2.2770522,5.1236477,1.06261875,3.7577585,1.3658891,2.8465955
fit,OCNT-2308647,CYP2D6,4.292102,4.7422714,4.01620825,4.47437325,0.26789808,0.45016956
fit,OCNT-2311783,CYP1A2,5.76847,5.2759056,5.680404,5.8510315,0.40449858,-0.4925642
fit,OCNT-2316131,CYP1A2,3.2596915,5.3634243,1.4471295,3.974862,1.3885622,2.1037328
fit,OCNT-2315535,CYP2D6,5.686742,4.720225,5.60525425,5.77274975,0.8850293,-0.966517
fit,OCNT-2309702,CYP2D6,4.638122,4.772647,4.4861085,4.87803925,0.0,0.13452482
fit,OCNT-2309879,CYP1A2,5.027381,5.286396,4.854339,5.19596525,0.09043074,0.25901508
fit,OCNT-2309879,CYP2C9,5.033881,4.9599433,4.78938875,5.24588875,0.0,-0.07393789
fit,OCNT-2309879,CYP2D6,5.0335174,4.7336493,4.8257155,5.231299,0.09206629,-0.2998681
fit,OCNT-2395288,CYP3A4,4.9190135,3.9886425,4.83572025,5.02006075,0.8470776,-0.93037105
fit,OCNT-2315758,CYP2C9,5.3069124,4.6890764,5.1571605,5.449114,0.46808386,-0.617836
fit,OCNT-2316217,CYP3A4,2.5482557,3.4274402,1.11766375,3.75621775,0.0,0.8791845
fit,OCNT-2309665,CYP1A2,5.3928895,5.4156117,5.284828,5.49828875,0.0,0.022722244
fit,OCNT-2309665,CYP2D6,2.102725,4.5482206,1.0645115,3.49576325,1.0524573,2.4454956
fit,OCNT-2328791,CYP1A2,4.5501666,5.6737413,4.4562,4.6718135,1.0019279,1.1235747
fit,OCNT-2328791,CYP2D6,5.1619663,5.4696836,5.0880665,5.237494,0.23218966,0.30771732
fit,OCNT-2309077,CYP1A2,5.305299,4.290518,5.171327,5.41458075,0.8808093,-1.014781
fit,OCNT-2315370,CYP3A4,5.4347405,4.727209,5.35659825,5.521479,0.6293893,-0.70753145
fit,OCNT-2317571,CYP3A4,3.2252338,3.8342857,2.020588,3.89307875,0.0,0.60905194
fit,OCNT-2308899,CYP1A2,6.4411664,5.7397904,6.355414,6.53171575,0.6156235,-0.70137596
fit,OCNT-2308899,CYP2D6,4.3978467,4.5853996,4.26814725,4.54938675,0.03601265,0.18755293
fit,OCNT-2328369,CYP2D6,4.112767,5.0121737,3.481702,4.32069125,0.69148254,0.89940643
fit,OCNT-2312014,CYP2D6,4.945611,4.725425,4.747584,5.09195625,0.0221591,-0.22018623
fit,OCNT-2310833,CYP2D6,4.483622,4.6476507,4.37437875,4.6196415,0.028009415,0.16402864
fit,OCNT-2310833,CYP3A4,4.522789,4.3874645,4.41940725,4.68882875,0.031942844,-0.13532448
fit,OCNT-2315085,CYP2D6,4.505606,4.685252,4.39707375,4.6665525,0.018699646,0.17964602
fit,OCNT-2314588,CYP1A2,6.5874543,5.6487846,6.461657,6.708365,0.8128724,-0.9386697
fit,OCNT-2314588,CYP2D6,5.210918,5.1898847,5.12479675,5.29079225,0.0,-0.021033287
fit,OCNT-2308660,CYP2D6,4.8245187,4.8045216,4.442275,5.251365,0.0,-0.01999712
fit,OCNT-2328805,CYP2D6,4.579721,4.91934,4.45272375,4.7743365,0.1450038,0.33961916
fit,OCNT-2315130,CYP1A2,6.304488,4.582885,6.17028125,6.4414235,1.5873966,-1.7216034
fit,OCNT-2309686,CYP3A4,4.9402547,4.0465236,4.8653495,5.02447175,0.8188257,-0.8937311
fit,OCNT-2308624,CYP2C9,4.434559,4.685735,4.12865875,4.876771,0.0,0.25117636
fit,OCNT-2308624,CYP2D6,4.5325227,4.7627344,4.39435975,4.71060175,0.052132607,0.23021173
fit,OCNT-2395665,CYP3A4,5.1917663,4.52221,5.071971,5.3221015,0.5497608,-0.66955614
fit,OCNT-2317361,CYP1A2,4.905114,4.8557067,4.7878715,5.01834525,0.0,-0.049407482
fit,OCNT-2317361,CYP2C9,5.0126433,4.589936,4.79516225,5.2163505,0.20522642,-0.42270756
fit,OCNT-2317361,CYP2D6,5.981842,5.0961256,5.89464625,6.070088,0.79852057,-0.88571644
fit,OCNT-2317361,CYP3A4,4.72348,4.573268,4.6576365,4.8009095,0.084368706,-0.15021229
fit,OCNT-2316247,CYP1A2,4.985597,4.2276297,4.78020825,5.18127425,0.55257845,-0.7579675
