validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.413176536560059,1.597154745346668e-07,2.236745189065914e-07,2.812482762237778e-07,0.23509625690846928,42,1.5770376649015816e-06,0.41281321356833445,0.536487877368927,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.413174629211426,1.5659960252981162e-07,2.3011691041574522e-07,2.7814320446850616e-07,0.23881365922471717,42,1.570721451571444e-06,0.40989640611642314,0.5470160841941833,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.572686672210693,1.3770125475423609e-07,8.187697631001356e-08,1.6124775470416353e-07,0.13501983301642206,42,7.808809527887206e-07,0.4371099590967096,0.569145679473877,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.221671104431152,1.309998704178977e-07,1.5868053537815285e-07,2.398817287030397e-07,0.23657233420529947,42,1.3016199318371946e-06,0.41000705523946723,0.5754663348197937,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.695253610610962,1.1377485078503721e-07,1.5324997093557613e-07,1.2679012684202462e-07,0.12331108172851112,42,5.892475201108027e-07,0.4081590773150241,0.5413426160812378,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.6952505111694336,1.1392715562044739e-07,1.690600583970081e-07,1.2809653071599314e-07,0.12646162770710184,42,6.051114951333147e-07,0.4220904412003302,0.5318093299865723,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.695249080657959,1.0844983746585765e-07,1.4372875511980965e-07,1.2819617722925614e-07,0.13118611518657616,42,5.975388717160968e-07,0.4035296954986269,0.551586389541626,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.7613325119018555,1.1463239770739872e-07,1.1650097064830334e-07,1.7113049466388475e-07,0.15348259582550372,42,7.389514280475851e-07,0.4457424339470514,0.5227209329605103,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.7613332271575928,1.1521014000584526e-07,1.4423177674416365e-07,1.728375735865484e-07,0.15349479819352843,42,7.427347554767039e-07,0.44637141837448124,0.5219727754592896,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.192194938659668,1.9476636294860125e-07,2.8967912157895626e-07,2.8498118354036706e-07,0.1913105041881479,42,1.56495593728323e-06,0.3908548231684149,0.6197869777679443,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,5.264449119567871,1.2361014070086437e-07,1.3353034944429965e-07,2.6181635348621057e-07,0.24017071822902603,42,1.2468767636164557e-06,0.40189239238951646,0.570854127407074,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.325638771057129,1.398529913209384e-07,1.6347297560059815e-07,2.623135912926955e-07,0.1997966564301883,42,1.173570922219369e-06,0.4516865783872662,0.5381407737731934,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.896268367767334,1.1336378049611792e-07,1.3138252086264401e-07,1.581963431362965e-07,0.14854954581046698,42,7.07285948919889e-07,0.4556672179034092,0.5444169044494629,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.751992225646973,1.7825877831603773e-07,2.0776759868113004e-07,2.4940280241025903e-07,0.20266939509168477,42,1.5173593510553474e-06,0.4356082294864826,0.5768328905105591,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,4.745260238647461,1.4348481682793843e-07,1.5003979569883086e-07,2.3912122060210095e-07,0.1487963931766814,42,8.967011240201828e-07,0.4406671629593897,0.5149475336074829,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.745261192321777,1.4329051181141747e-07,1.3032361323439545e-07,2.346430107991182e-07,0.1465168124318005,42,8.817678462946787e-07,0.4473941746717047,0.5033631920814514,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.745264053344727,1.390030827329863e-07,1.4780326296204294e-07,2.3661547743358824e-07,0.15296472386788468,42,8.930280159802351e-07,0.43730046872528383,0.5181135535240173,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,4.170083045959473,1.6115928316287662e-07,2.2777480523927807e-07,3.4665526982280426e-07,0.29604494134447096,42,2.0038366983499145e-06,0.39322401007347696,0.6195008754730225,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.9790360927581787,1.0668452956599847e-07,1.04216894669662e-07,1.5532251040895062e-07,0.13366318222889922,42,5.989114697513287e-07,0.4086500821241714,0.5895982980728149,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,4.348204612731934,1.482919226524498e-07,2.3783944413935387e-07,1.922449968105866e-07,0.20709507210727235,42,1.2898423165097483e-06,0.44327891475330145,0.5227288007736206,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,4.897820472717285,1.3590174843250477e-07,1.9407352169764636e-07,1.6871294405973458e-07,0.1286902963752676,42,7.345480526055326e-07,0.4997132206223722,0.4637179970741272,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.897814750671387,1.3557096236729901e-07,1.9694334696396254e-07,1.707098817860242e-07,0.12939386328625177,42,7.367662533397379e-07,0.4867182588836546,0.480583131313324,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.407034873962402,1.3104683729273145e-07,1.4960491512283625e-07,2.6525657403908554e-07,0.22689010426539685,42,1.2487959111240343e-06,0.4673701996241899,0.4847073554992676,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.4601945877075195,1.480606409919599e-07,2.255666373685017e-07,1.267052169851013e-07,0.0986907403223317,42,6.137130981187511e-07,0.4305563561217678,0.5575177669525146,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,4.948241233825684,1.1953173908443912e-07,9.972112025025126e-08,1.497195682986785e-07,0.1602895642723893,42,8.047071560213226e-07,0.4875212275030226,0.48908600211143494,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,3.1912412643432617,1.9071780412707792e-07,2.67359752115226e-07,3.0238325621212425e-07,0.22830751461695223,42,1.8287771581526613e-06,0.4502270304957891,0.5406048893928528,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.122923851013184,1.5864953253333422e-07,1.821760662323868e-07,2.327330150819762e-07,0.1887933782251969,42,1.257983399227669e-06,0.516905150533665,0.47233688831329346,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,4.510940074920654,1.2681834062880423e-07,1.5127614005905343e-07,1.2230125889800547e-07,0.10886184862721172,42,5.798386268907052e-07,0.4942888357365911,0.5008141398429871,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.720383644104004,1.0552741072081315e-07,1.4213962629128218e-07,1.5173802125900693e-07,0.1403805944652099,42,6.221881676538032e-07,0.44029249977773943,0.5176106691360474,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.361515998840332,1.1882610619898312e-07,1.1336916116988505e-07,1.6317122231157555e-07,0.18159135823253503,42,9.062675303539436e-07,0.4821860596543366,0.5028544664382935,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.357977867126465,1.815454079511508e-07,1.8789245359585038e-07,1.6567992133786902e-07,0.11982709480587309,42,9.136705898526998e-07,0.4716978697130981,0.5327931642532349,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,4.357979774475098,1.8179364316131594e-07,2.6050116730402806e-07,1.6886414755390433e-07,0.11896237585003415,42,9.083174745683209e-07,0.4783700298156116,0.5257090330123901,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.945486068725586,1.327430733332474e-07,2.655755793057324e-07,1.3687440514331684e-07,0.11250921737688041,42,6.272625228120887e-07,0.5292561642279716,0.43307846784591675,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.8508501052856445,1.312793695084363e-07,1.701136653764479e-07,1.6129743585224787e-07,0.1027446121315997,42,5.665065145876724e-07,0.5186217728613554,0.5046389102935791,False,not_selected
