split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4924955,3.23801925,4.039866,0.45262957,0.8102379
fit,OCNT-2308997,CYP2C9,5.454204,5.38802,5.28290275,5.6183015,0.0,-0.066184044
fit,OCNT-2308997,CYP3A4,5.470329,5.7228637,5.41403775,5.52576125,0.19710255,0.25253487
fit,OCNT-2310359,CYP1A2,4.893008,4.896898,4.67465325,5.12567925,0.0,0.0038895607
fit,OCNT-2315747,CYP3A4,5.4058666,4.502634,5.34197175,5.4722525,0.8393378,-0.9032326
fit,OCNT-2315156,CYP1A2,5.79269,4.7958965,5.6672255,5.914555,0.87132883,-0.99679327
fit,OCNT-2317197,CYP2D6,5.152436,4.4297266,5.00385475,5.255081,0.57412815,-0.7227092
fit,OCNT-2308576,CYP2C9,5.143537,5.0992656,4.9959725,5.25202125,0.0,-0.04427147
fit,OCNT-2308576,CYP3A4,4.777893,4.690345,4.7156395,4.85756425,0.02529478,-0.087548256
fit,OCNT-2313642,CYP3A4,4.784949,3.6031477,4.69492925,4.9180425,1.0917814,-1.1818011
fit,OCNT-2316821,CYP3A4,4.3255177,3.8169932,4.15360625,4.656526,0.33661318,-0.5085244
fit,OCNT-2314354,CYP3A4,2.0328329,3.7283335,1.046926,3.36917725,0.35915613,1.6955006
fit,OCNT-2313683,CYP2D6,4.2491336,4.261732,4.04441325,4.3682065,0.0,0.012598515
fit,OCNT-2313039,CYP2C9,4.5822525,4.7582984,4.38368675,4.8216295,0.0,0.1760459
fit,OCNT-2317981,CYP2D6,4.2514725,4.7724495,4.090875,4.40836875,0.3640809,0.520977
fit,OCNT-2316912,CYP2C9,4.33053,4.315058,4.03370625,4.74415375,0.0,-0.015471935
fit,OCNT-2315846,CYP3A4,4.547198,4.2857466,4.46011975,4.69087075,0.17437315,-0.26145124
fit,OCNT-2309075,CYP3A4,4.580574,4.5416803,4.44801675,4.82639475,0.0,-0.0388937
fit,OCNT-2313475,CYP2C9,5.6736474,4.790765,5.5626675,5.77893575,0.77190256,-0.8828826
fit,OCNT-0477587,CYP2D6,5.183893,5.1365595,5.06567975,5.2864215,0.0,-0.047333717
fit,OCNT-2311821,CYP2C9,4.413011,4.646954,4.037577,4.9439785,0.0,0.23394299
fit,OCNT-2316068,CYP1A2,4.889405,5.200489,4.706477,5.07665725,0.12383175,0.31108427
fit,OCNT-2315833,CYP3A4,2.0258515,3.4101095,1.04814125,3.34899,0.061119556,1.384258
fit,OCNT-2311317,CYP2D6,4.358981,4.8388014,4.27994275,4.45710725,0.38169432,0.47982025
fit,OCNT-2309871,CYP1A2,5.85201,4.827521,5.6898695,5.991091,0.86234856,-1.0244889
fit,OCNT-2309871,CYP2D6,5.2513494,4.3832636,5.09479975,5.370016,0.71153593,-0.86808586
fit,OCNT-2313597,CYP2C9,4.121855,4.378306,3.769486,4.5374025,0.0,0.25645113
fit,OCNT-2328352,CYP2C9,3.938473,4.3360257,3.457225,4.42948925,0.0,0.39755273
fit,OCNT-2328352,CYP3A4,3.925885,4.0751486,3.65750525,4.1526315,0.0,0.14926362
fit,OCNT-2310684,CYP1A2,4.9028563,4.9209833,4.691437,5.1296805,0.0,0.018126965
fit,OCNT-2314662,CYP1A2,4.906514,4.7839847,4.67721975,5.14382,0.0,-0.12252951
fit,OCNT-2395693,CYP3A4,3.5094726,3.4640374,2.83485825,3.98701925,0.0,-0.04543519
fit,OCNT-2313465,CYP2D6,5.538714,4.8126755,5.4355885,5.6497825,0.6229129,-0.72603846
fit,OCNT-2309989,CYP3A4,3.8602233,3.5819943,3.45811775,4.13208925,0.0,-0.278229
fit,OCNT-2395289,CYP3A4,2.655531,4.571972,1.110109,3.7899035,0.7820685,1.916441
fit,OCNT-2308632,CYP1A2,4.8763185,5.0640087,4.69238525,5.05044675,0.013561726,0.18769026
fit,OCNT-2395367,CYP3A4,5.1049557,4.2365556,5.02669875,5.19743125,0.790143,-0.8684001
fit,OCNT-1911800,CYP1A2,5.145131,5.3253694,5.00457475,5.263734,0.061635494,0.18023825
fit,OCNT-1911800,CYP2D6,5.785332,5.0513935,5.720066,5.853622,0.66867256,-0.7339387
fit,OCNT-2316358,CYP1A2,2.0320005,4.3985863,1.06243825,3.16765875,1.2309275,2.3665857
fit,OCNT-2316358,CYP3A4,3.96192,3.5064106,3.632324,4.16564525,0.12591338,-0.45550942
fit,OCNT-2317442,CYP3A4,4.721941,3.8814623,4.600877,4.9058775,0.7194145,-0.84047866
fit,OCNT-2315739,CYP2D6,4.8288856,5.0112133,4.64637075,5.02775075,0.0,0.18232775
