split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8766546,1.6185079
fit,OCNT-2316304,CYP2C9,5.1066958,4.6821947,-0.42450094
fit,OCNT-2311379,CYP3A4,2.00208499,2.6054735,0.60338855
fit,OCNT-2312085,CYP1A2,6.505120845,4.8994007,-1.60572
fit,OCNT-2127780,CYP2D6,4.790040613,5.485052,0.6950116
fit,OCNT-2317505,CYP1A2,5.53182385,5.3070784,-0.22474527
fit,OCNT-2317505,CYP2D6,5.375135187,4.5955224,-0.779613
fit,OCNT-2314824,CYP2D6,6.174025712,4.5572405,-1.616785
fit,OCNT-2308748,CYP1A2,4.508949242,4.8885126,0.37956333
fit,OCNT-2308748,CYP2C9,5.175987735,4.688303,-0.48768473
fit,OCNT-2308748,CYP3A4,4.79551855,4.361101,-0.43441725
fit,OCNT-2318037,CYP2C9,3.975019492,4.272766,0.29774666
fit,OCNT-2310181,CYP1A2,5.464100948,4.3317595,-1.1323414
fit,OCNT-2313586,CYP1A2,4.87605709,4.9657383,0.08968115
fit,OCNT-2311134,CYP3A4,4.987116077,4.5515747,-0.43554115
fit,OCNT-2313307,CYP3A4,4.71636974,3.7153606,-1.001009
fit,OCNT-0022269,CYP1A2,4.861767925,4.7137604,-0.1480074
fit,OCNT-0022269,CYP2D6,5.655250823,5.293433,-0.36181784
fit,OCNT-2309661,CYP1A2,5.190142685,5.382432,0.19228935
fit,OCNT-2309661,CYP2C9,5.578610865,5.105507,-0.473104
fit,OCNT-2309661,CYP2D6,3.403934743,4.579067,1.1751325
fit,OCNT-2308553,CYP1A2,5.15728653,4.8873525,-0.26993418
fit,OCNT-2312874,CYP2D6,4.53940235,4.803673,0.2642703
fit,OCNT-2312874,CYP3A4,4.43482326,4.0755444,-0.35927868
fit,OCNT-2314812,CYP1A2,5.780750562,4.924075,-0.8566756
fit,OCNT-2314812,CYP2D6,4.377796763,4.744424,0.36662722
fit,OCNT-2315473,CYP2C9,3.819707403,4.158555,0.33884764
fit,OCNT-2310979,CYP1A2,4.711638955,4.985134,0.2734952
fit,OCNT-2310979,CYP2C9,5.930360155,4.9075985,-1.0227618
fit,OCNT-2310979,CYP2D6,1.956848488,4.223171,2.2663226
fit,OCNT-2310979,CYP3A4,5.824724083,4.471756,-1.3529682
fit,OCNT-2315447,CYP3A4,3.261156718,3.814314,0.5531571
fit,OCNT-2328326,CYP2C9,4.63541701,5.393255,0.75783825
fit,OCNT-2395656,CYP3A4,3.347266452,3.6824136,0.33514714
fit,OCNT-0497719,CYP1A2,5.412951787,5.0653553,-0.34759665
fit,OCNT-0497719,CYP2C9,5.696329008,5.267248,-0.42908096
fit,OCNT-0497719,CYP2D6,2.393250545,4.4205875,2.027337
fit,OCNT-2314763,CYP2C9,6.634048078,4.44073,-2.193318
fit,OCNT-2314763,CYP2D6,4.24919818,4.510545,0.26134682
fit,OCNT-2314763,CYP3A4,4.856294702,3.8912487,-0.9650459
fit,OCNT-2311721,CYP2C9,4.851856495,4.607685,-0.24417162
fit,OCNT-2311721,CYP3A4,5.291962068,4.697653,-0.59430933
fit,OCNT-2395427,CYP3A4,6.57682035,4.9910254,-1.5857949
fit,OCNT-2309732,CYP3A4,4.253647843,3.6975174,-0.5561304
