split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.69849,-0.0038414001
fit,OCNT-2317943,CYP3A4,5.14990793,4.370506,-0.77940226
fit,OCNT-2318174,CYP3A4,3.3679012,3.3016443,-0.06625676
fit,OCNT-2310396,CYP1A2,3.641610983,4.524516,0.882905
fit,OCNT-2395447,CYP3A4,5.66007574,4.7905774,-0.86949825
fit,OCNT-2328681,CYP3A4,4.90616783,4.739196,-0.16697216
fit,OCNT-2328568,CYP2D6,5.482231925,5.2524667,-0.22976542
fit,OCNT-0493346,CYP3A4,3.022274392,4.2106457,1.1883712
fit,OCNT-2310174,CYP1A2,5.016708087,5.214084,0.19737625
fit,OCNT-2310174,CYP2D6,4.724097408,4.812263,0.08816576
fit,OCNT-2318340,CYP1A2,4.880023233,5.6282873,0.7482643
fit,OCNT-2318340,CYP2C9,6.476960755,5.0750256,-1.4019351
fit,OCNT-2318340,CYP2D6,5.032280945,4.5499444,-0.48233652
fit,OCNT-2317154,CYP3A4,4.956704597,4.632178,-0.3245268
fit,OCNT-2317705,CYP3A4,2.287121508,3.3233204,1.0361989
fit,OCNT-2309476,CYP2D6,4.673651312,4.9662914,0.2926402
fit,OCNT-2317221,CYP2D6,6.23984959,4.782056,-1.4577937
fit,OCNT-2317221,CYP3A4,4.538610545,4.5379915,-0.00061893463
fit,OCNT-2312168,CYP2C9,5.211141053,4.770629,-0.44051218
fit,OCNT-2312168,CYP3A4,4.55161762,4.5627055,0.011087894
fit,OCNT-2316624,CYP2C9,3.735297835,4.04392,0.30862212
fit,OCNT-2310115,CYP1A2,4.944019035,4.6574283,-0.28659058
fit,OCNT-2310306,CYP2C9,4.36371063,3.9349186,-0.42879176
fit,OCNT-2395540,CYP3A4,5.066112803,5.3115506,0.24543762
fit,OCNT-2308478,CYP2C9,4.583366505,4.7585354,0.17516899
fit,OCNT-2308478,CYP2D6,4.977149855,4.878628,-0.09852219
fit,OCNT-2312233,CYP1A2,4.485371895,4.2168427,-0.26852942
fit,OCNT-2312233,CYP2C9,3.27195598,4.2975407,1.0255847
fit,OCNT-2312233,CYP3A4,2.955284793,3.5199146,0.5646298
fit,OCNT-2310867,CYP3A4,4.257986495,3.5545406,-0.7034459
fit,OCNT-2317361,CYP1A2,4.905113985,4.8419566,-0.06315756
fit,OCNT-2317361,CYP2C9,5.01264329,4.624603,-0.38804054
fit,OCNT-2317361,CYP2D6,5.98184202,5.3008304,-0.6810117
fit,OCNT-2317361,CYP3A4,4.723480428,4.6363306,-0.08714962
fit,OCNT-2309565,CYP2D6,4.969772243,5.1225376,0.15276527
fit,OCNT-2316947,CYP2C9,5.473566873,4.852585,-0.62098217
fit,OCNT-2316947,CYP3A4,5.110956855,4.677279,-0.43367767
fit,OCNT-2311095,CYP3A4,5.01656615,4.8966794,-0.119886875
fit,OCNT-2311117,CYP3A4,5.746158982,3.5989842,-2.1471748
fit,OCNT-2317265,CYP1A2,5.521118205,4.6827106,-0.8384075
fit,OCNT-2318487,CYP2C9,4.756882037,4.2880373,-0.4688449
fit,OCNT-0497989,CYP3A4,5.680652535,3.4266253,-2.2540274
fit,OCNT-2311623,CYP2D6,4.936492515,4.9463387,0.0098462105
fit,OCNT-2311771,CYP3A4,2.299154908,3.8543563,1.5552013
fit,OCNT-2313748,CYP2C9,4.170819863,4.743355,0.57253504
fit,OCNT-2308733,CYP2C9,2.99755775,4.077441,1.0798836
fit,OCNT-2312415,CYP2C9,4.204126193,4.240096,0.035969734
fit,OCNT-2312415,CYP2D6,4.637379845,4.7412148,0.103835106
fit,OCNT-2395614,CYP3A4,2.778184492,4.0789757,1.3007913
fit,OCNT-2309645,CYP3A4,2.789160905,3.6574569,0.8682959
fit,OCNT-2309243,CYP1A2,5.328740902,4.2782235,-1.0505176
fit,OCNT-2310059,CYP3A4,2.090409895,3.4648304,1.3744204
fit,OCNT-2310910,CYP3A4,3.572555593,3.4661088,-0.10644674
fit,OCNT-2313460,CYP1A2,5.59723241,6.0199966,0.4227643
fit,OCNT-2313460,CYP2D6,5.160499902,5.1933613,0.032861233
fit,OCNT-2315610,CYP1A2,5.16980186,4.9062653,-0.26353645
fit,OCNT-2310473,CYP3A4,3.759346945,4.092964,0.3336172
fit,OCNT-2314410,CYP1A2,6.97618021,5.3699083,-1.6062717
fit,OCNT-2318678,CYP2D6,4.28792074,4.7329893,0.44506836
fit,OCNT-2313913,CYP1A2,4.69094824,5.5168886,0.8259406
fit,OCNT-2318019,CYP2C9,4.69974361,4.51344,-0.18630362
fit,OCNT-2318019,CYP2D6,4.615615108,4.800976,0.18536091
fit,OCNT-2317664,CYP2C9,3.91979456,3.6027012,-0.31709337
fit,OCNT-2317664,CYP3A4,2.777157692,3.0456612,0.26850343
fit,OCNT-2317253,CYP2C9,5.099208407,4.056489,-1.0427194
fit,OCNT-2317253,CYP3A4,4.840242042,4.2693133,-0.5709286
fit,OCNT-2311250,CYP1A2,5.118834093,4.6780725,-0.44076157
fit,OCNT-2311250,CYP2C9,4.637214522,4.6048355,-0.03237915
fit,OCNT-2311250,CYP3A4,4.370416048,3.764173,-0.60624313
fit,OCNT-2312598,CYP3A4,4.574394202,3.8343132,-0.7400811
fit,OCNT-2308832,CYP2D6,3.92076868,4.8209047,0.900136
fit,OCNT-2328426,CYP2D6,6.08089726,5.361394,-0.7195034
fit,OCNT-2315483,CYP3A4,5.911397433,4.1223073,-1.7890902
fit,OCNT-2312389,CYP2D6,5.589666425,5.049225,-0.5404415
fit,OCNT-2328748,CYP3A4,2.627554083,3.5262213,0.8986671
fit,OCNT-2328553,CYP1A2,5.06714608,4.2875032,-0.77964306
fit,OCNT-2313992,CYP3A4,3.504104825,3.7587376,0.2546327
fit,OCNT-2312094,CYP2D6,4.302920408,5.055315,0.7523947
fit,OCNT-2313586,CYP1A2,4.87605709,4.5724373,-0.30361986
fit,OCNT-2317363,CYP2D6,5.14562163,5.151211,0.0055890083
fit,OCNT-2308554,CYP1A2,3.235258265,4.584131,1.3488724
fit,OCNT-2317635,CYP2C9,4.397585832,4.3114758,-0.086110115
fit,OCNT-2317824,CYP2C9,3.79157462,4.546178,0.75460315
fit,OCNT-2318347,CYP1A2,4.814454977,4.5960894,-0.21836567
fit,OCNT-2318347,CYP3A4,4.401026328,4.2987223,-0.10230398
fit,OCNT-2313506,CYP3A4,5.017321528,4.430469,-0.58685255
fit,OCNT-2395510,CYP3A4,5.290375023,4.084093,-1.2062821
fit,OCNT-2315379,CYP3A4,5.21404602,4.0694127,-1.1446333
fit,OCNT-2318671,CYP1A2,6.926975918,5.459729,-1.4672465
fit,OCNT-2318671,CYP2D6,6.89726412,4.489213,-2.408051
fit,OCNT-2316666,CYP2C9,4.145047972,3.8559422,-0.2891059
fit,OCNT-2316666,CYP3A4,3.788497435,3.445376,-0.34312153
fit,OCNT-2318005,CYP2C9,4.15453555,4.399531,0.24499512
fit,OCNT-2310603,CYP3A4,3.4456522,3.3501759,-0.09547639
fit,OCNT-2311263,CYP2D6,4.41334503,4.228236,-0.18510866
fit,OCNT-2311263,CYP3A4,2.061155022,3.3146029,1.2534478
fit,OCNT-2318570,CYP2D6,4.444506247,4.822413,0.3779068
fit,OCNT-2395592,CYP3A4,4.110678552,3.5940962,-0.5165825
fit,OCNT-2309402,CYP2D6,4.361858233,4.690491,0.32863283
fit,OCNT-2309402,CYP3A4,4.658515383,3.7255154,-0.9330001
fit,OCNT-2309767,CYP2C9,4.481545455,4.670133,0.18858767
fit,OCNT-2309767,CYP3A4,3.21659364,4.464033,1.2474394
fit,OCNT-2317667,CYP2D6,4.08540226,4.548358,0.46295547
fit,OCNT-2395585,CYP3A4,4.609398255,4.315227,-0.29417133
fit,OCNT-2315105,CYP2D6,5.420927847,4.8970056,-0.52392244
fit,OCNT-2314269,CYP2C9,4.203007505,4.515972,0.31296444
fit,OCNT-2314269,CYP3A4,4.048873108,4.558547,0.5096741
fit,OCNT-2316141,CYP3A4,5.199269245,4.1466556,-1.0526137
fit,OCNT-2314770,CYP2D6,5.033046365,5.373005,0.33995867
fit,OCNT-2314937,CYP1A2,5.193755937,4.943271,-0.25048494
fit,OCNT-2312206,CYP2D6,5.956214795,4.523346,-1.432869
fit,OCNT-2313429,CYP2C9,4.75475225,4.4644566,-0.2902956
fit,OCNT-2313429,CYP3A4,6.120009353,4.0760207,-2.0439887
fit,OCNT-2312476,CYP1A2,5.646948558,6.08798,0.44103146
fit,OCNT-2312476,CYP2D6,4.466487648,4.992247,0.5257592
fit,OCNT-2308723,CYP1A2,4.741873508,5.3411336,0.59925985
fit,OCNT-2308723,CYP2C9,4.5740716,4.9225984,0.34852695
fit,OCNT-2308723,CYP3A4,5.500174805,4.6724215,-0.82775354
fit,OCNT-2314609,CYP2C9,3.797496317,3.841607,0.044110775
fit,OCNT-2309506,CYP2C9,4.671211872,4.5558033,-0.11540842
fit,OCNT-2309506,CYP3A4,4.526692223,3.9043937,-0.6222987
fit,OCNT-2309157,CYP2D6,4.500912945,4.5995064,0.098593235
fit,OCNT-0497901,CYP3A4,4.412271148,3.958278,-0.45399308
fit,OCNT-2315910,CYP1A2,5.18777888,5.2406487,0.052869797
fit,OCNT-2315910,CYP2C9,4.630324435,5.0730195,0.44269514
fit,OCNT-2315556,CYP3A4,4.400874178,3.7684145,-0.63245964
fit,OCNT-2312495,CYP1A2,4.5556559,5.6107445,1.0550885
fit,OCNT-2312495,CYP3A4,4.787617433,4.7960763,0.008459091
fit,OCNT-2309859,CYP3A4,4.131585155,4.8036804,0.6720953
fit,OCNT-2318089,CYP1A2,6.189261195,5.2926598,-0.8966012
fit,OCNT-2318089,CYP2D6,6.78738531,5.146321,-1.6410646
fit,OCNT-2311656,CYP3A4,3.88967099,4.1652346,0.27556348
fit,OCNT-2316704,CYP2C9,5.123690275,4.778472,-0.34521818
fit,OCNT-2314342,CYP2D6,5.212809662,5.4875565,0.2747469
fit,OCNT-2314342,CYP3A4,5.650448905,4.756847,-0.8936019
fit,OCNT-2314523,CYP3A4,3.803409853,4.457072,0.65366197
fit,OCNT-2310893,CYP3A4,2.130210358,2.9658377,0.8356273
fit,OCNT-2315035,CYP2D6,4.53474154,4.7617197,0.2269783
fit,OCNT-2311453,CYP1A2,5.628743607,5.6720924,0.04334879
fit,OCNT-2311004,CYP3A4,3.618248025,4.052689,0.4344411
fit,OCNT-2309025,CYP1A2,3.70103229,5.035758,1.3347256
fit,OCNT-2309025,CYP3A4,3.914125675,4.492347,0.5782211
fit,OCNT-2311644,CYP1A2,5.241190032,5.3563485,0.11515856
