split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.493528159245046,4.3736095,4.74780925,0.8800813407549537,-1.0403397407549537,3.1057685333333334,1.4280993666666664,1.5510385036468506,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.5746040572958884,4.1447535,4.436006,0.5701494427041118,-0.7035906897041113,3.3314160933333334,0.9467786536666662,0.9727518558502197,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.277267394656362,3.98930975,4.722521,0.0,-0.015321607343637744,4.259127439999999,0.03346156200000028,0.07255981862545013,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.8358258258520825,4.81463575,5.1111,0.0,-0.12623829914791784,4.953378173333333,0.00868595166666708,-0.47020938992500305,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.772392755948938,5.467525,5.69472725,0.6951322440510621,-0.8078302260510624,4.847825913333334,0.7323970686666668,-0.3017326295375824,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.596294282149508,4.95208925,5.12708025,0.3557949678504926,-0.4468111858504926,4.565051453333332,0.4780540146666681,0.12497131526470184,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.8330051906756495,5.05947575,5.338662,0.22647055932435034,-0.3781358623243509,4.830268973333332,0.38087207966666803,0.010944869369268417,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.463706256007955,4.47275575,4.687128,0.009049493992045576,-0.08791136399204547,4.509385046666667,0.04223257333333308,-0.18271516263484955,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.874312917239649,5.492937,5.681855,0.6186240827603511,-0.7120979877603508,4.933483733333333,0.6529271716666676,-0.23668326437473297,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.2637443440392016,4.13971175,4.7220675,0.0,-0.12251512396079889,4.284089,0.10217046800000062,-0.08137862384319305,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.212042492650811,1.47560975,4.109457,0.10258549265081118,0.812010662650811,4.166525066666667,-0.7664932366666668,0.18206970393657684,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,4.010187521652609,3.35014125,4.09484,0.0,0.2656381086526092,3.934833906666667,-0.19028449366666678,0.3014144599437696,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.552559877008401,5.72334225,5.8984905,0.17078237299159937,-0.25787146299159946,5.419011960000001,0.39141937999999943,0.5341916680335999,0.25
